,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.03400000000000002,0.03400000000000002,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.035000000000000024,0.035000000000000024,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.036000000000000025,0.036000000000000025,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.037000000000000026,0.037000000000000026,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.03800000000000003,0.03800000000000003,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.03900000000000003,0.03900000000000003,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.04000000000000003,0.04000000000000003,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.04100000000000003,0.04100000000000003,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.04200000000000003,0.04200000000000003,8.411214953271028,100,51,48.69109947643979,0.45794392523364486,0.9158878504672897,1,65.49295774647888,82.59325044404973,200,93,98,9,0
0.04300000000000003,0.04300000000000003,10.2803738317757,100,52,49.2063492063492,0.4485981308411215,0.897196261682243,1,65.95744680851064,82.88770053475936,200,93,96,11,0
0.04400000000000003,0.04400000000000003,10.2803738317757,100,52,49.2063492063492,0.4485981308411215,0.897196261682243,1,65.95744680851064,82.88770053475936,200,93,96,11,0
0.04500000000000003,0.04500000000000003,11.214953271028037,100,52.5,49.46808510638298,0.4439252336448598,0.8878504672897196,1,66.19217081850535,83.03571428571429,200,93,95,12,0
0.046000000000000034,0.046000000000000034,12.149532710280374,100,53,49.73262032085562,0.4392523364485981,0.8785046728971962,1,66.42857142857142,83.18425760286226,200,93,94,13,0
0.047000000000000035,0.047000000000000035,12.149532710280374,100,53,49.73262032085562,0.4392523364485981,0.8785046728971962,1,66.42857142857142,83.18425760286226,200,93,94,13,0
0.048000000000000036,0.048000000000000036,12.149532710280374,100,53,49.73262032085562,0.4392523364485981,0.8785046728971962,1,66.42857142857142,83.18425760286226,200,93,94,13,0
0.04900000000000004,0.04900000000000004,13.084112149532709,100,53.5,50,0.43457943925233644,0.8691588785046729,1,66.66666666666667,83.33333333333333,200,93,93,14,0
0.05000000000000004,0.05000000000000004,14.018691588785046,100,54,50.27027027027027,0.42990654205607476,0.8598130841121495,1,66.90647482014388,83.48294434470378,200,93,92,15,0
0.05100000000000004,0.05100000000000004,14.018691588785046,100,54,50.27027027027027,0.42990654205607476,0.8598130841121495,1,66.90647482014388,83.48294434470378,200,93,92,15,0
0.05200000000000004,0.05200000000000004,14.018691588785046,100,54,50.27027027027027,0.42990654205607476,0.8598130841121495,1,66.90647482014388,83.48294434470378,200,93,92,15,0
0.05300000000000004,0.05300000000000004,14.018691588785046,100,54,50.27027027027027,0.42990654205607476,0.8598130841121495,1,66.90647482014388,83.48294434470378,200,93,92,15,0
0.05400000000000004,0.05400000000000004,14.018691588785046,100,54,50.27027027027027,0.42990654205607476,0.8598130841121495,1,66.90647482014388,83.48294434470378,200,93,92,15,0
0.05500000000000004,0.05500000000000004,14.018691588785046,100,54,50.27027027027027,0.42990654205607476,0.8598130841121495,1,66.90647482014388,83.48294434470378,200,93,92,15,0
0.05600000000000004,0.05600000000000004,14.953271028037381,100,54.50000000000001,50.54347826086957,0.4252336448598131,0.8504672897196262,1,67.14801444043322,83.63309352517986,200,93,91,16,0
0.057000000000000044,0.057000000000000044,14.953271028037381,100,54.50000000000001,50.54347826086957,0.4252336448598131,0.8504672897196262,1,67.14801444043322,83.63309352517986,200,93,91,16,0
0.058000000000000045,0.058000000000000045,14.953271028037381,100,54.50000000000001,50.54347826086957,0.4252336448598131,0.8504672897196262,1,67.14801444043322,83.63309352517986,200,93,91,16,0
0.059000000000000045,0.059000000000000045,15.887850467289718,100,55.00000000000001,50.81967213114754,0.4205607476635514,0.8411214953271028,1,67.3913043478261,83.78378378378379,200,93,90,17,0
0.060000000000000046,0.060000000000000046,15.887850467289718,100,55.00000000000001,50.81967213114754,0.4205607476635514,0.8411214953271028,1,67.3913043478261,83.78378378378379,200,93,90,17,0
0.06100000000000005,0.06100000000000005,16.822429906542055,100,55.50000000000001,51.098901098901095,0.4158878504672897,0.8317757009345794,1,67.63636363636364,83.93501805054152,200,93,89,18,0
0.06200000000000005,0.06200000000000005,16.822429906542055,100,55.50000000000001,51.098901098901095,0.4158878504672897,0.8317757009345794,1,67.63636363636364,83.93501805054152,200,93,89,18,0
0.06300000000000004,0.06300000000000004,16.822429906542055,100,55.50000000000001,51.098901098901095,0.4158878504672897,0.8317757009345794,1,67.63636363636364,83.93501805054152,200,93,89,18,0
0.06400000000000004,0.06400000000000004,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.06500000000000004,0.06500000000000004,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.06600000000000004,0.06600000000000004,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.06700000000000005,0.06700000000000005,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.06800000000000005,0.06800000000000005,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.06900000000000005,0.06900000000000005,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.07000000000000005,0.07000000000000005,17.75700934579439,100,56.00000000000001,51.38121546961326,0.411214953271028,0.822429906542056,1,67.88321167883211,84.08679927667268,200,93,88,19,0
0.07100000000000005,0.07100000000000005,18.69158878504673,100,56.49999999999999,51.66666666666667,0.40654205607476634,0.8130841121495327,1,68.13186813186813,84.23913043478261,200,93,87,20,0
0.07200000000000005,0.07200000000000005,18.69158878504673,100,56.49999999999999,51.66666666666667,0.40654205607476634,0.8130841121495327,1,68.13186813186813,84.23913043478261,200,93,87,20,0
0.07300000000000005,0.07300000000000005,18.69158878504673,100,56.49999999999999,51.66666666666667,0.40654205607476634,0.8130841121495327,1,68.13186813186813,84.23913043478261,200,93,87,20,0
0.07400000000000005,0.07400000000000005,18.69158878504673,100,56.49999999999999,51.66666666666667,0.40654205607476634,0.8130841121495327,1,68.13186813186813,84.23913043478261,200,93,87,20,0
0.07500000000000005,0.07500000000000005,18.69158878504673,100,56.49999999999999,51.66666666666667,0.40654205607476634,0.8130841121495327,1,68.13186813186813,84.23913043478261,200,93,87,20,0
0.07600000000000005,0.07600000000000005,20.5607476635514,100,57.49999999999999,52.24719101123596,0.397196261682243,0.794392523364486,1,68.63468634686348,84.54545454545455,200,93,85,22,0
0.07700000000000005,0.07700000000000005,21.49532710280374,100,57.99999999999999,52.54237288135594,0.3925233644859813,0.7850467289719626,1,68.8888888888889,84.69945355191257,200,93,84,23,0
0.07800000000000006,0.07800000000000006,22.429906542056074,100,58.5,52.84090909090909,0.3878504672897196,0.7757009345794392,1,69.1449814126394,84.85401459854016,200,93,83,24,0
0.07900000000000006,0.07900000000000006,23.364485981308412,100,59,53.142857142857146,0.38317757009345793,0.7663551401869159,1,69.40298507462687,85.0091407678245,200,93,82,25,0
0.08000000000000006,0.08000000000000006,23.364485981308412,100,59,53.142857142857146,0.38317757009345793,0.7663551401869159,1,69.40298507462687,85.0091407678245,200,93,82,25,0
0.08100000000000006,0.08100000000000006,23.364485981308412,100,59,53.142857142857146,0.38317757009345793,0.7663551401869159,1,69.40298507462687,85.0091407678245,200,93,82,25,0
0.08200000000000006,0.08200000000000006,24.299065420560748,100,59.5,53.44827586206896,0.37850467289719625,0.7570093457943925,1,69.6629213483146,85.16483516483517,200,93,81,26,0
0.08300000000000006,0.08300000000000006,24.299065420560748,100,59.5,53.44827586206896,0.37850467289719625,0.7570093457943925,1,69.6629213483146,85.16483516483517,200,93,81,26,0
0.08400000000000006,0.08400000000000006,24.299065420560748,100,59.5,53.44827586206896,0.37850467289719625,0.7570093457943925,1,69.6629213483146,85.16483516483517,200,93,81,26,0
0.08500000000000006,0.08500000000000006,25.233644859813083,100,60,53.75722543352601,0.37383177570093457,0.7476635514018691,1,69.92481203007519,85.32110091743121,200,93,80,27,0
0.08600000000000006,0.08600000000000006,25.233644859813083,100,60,53.75722543352601,0.37383177570093457,0.7476635514018691,1,69.92481203007519,85.32110091743121,200,93,80,27,0
0.08700000000000006,0.08700000000000006,25.233644859813083,100,60,53.75722543352601,0.37383177570093457,0.7476635514018691,1,69.92481203007519,85.32110091743121,200,93,80,27,0
0.08800000000000006,0.08800000000000006,25.233644859813083,100,60,53.75722543352601,0.37383177570093457,0.7476635514018691,1,69.92481203007519,85.32110091743121,200,93,80,27,0
0.08900000000000007,0.08900000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09000000000000007,0.09000000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09100000000000007,0.09100000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09200000000000007,0.09200000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09300000000000007,0.09300000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09400000000000007,0.09400000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09500000000000007,0.09500000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09600000000000007,0.09600000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09700000000000007,0.09700000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09800000000000007,0.09800000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.09900000000000007,0.09900000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.10000000000000007,0.10000000000000007,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.10100000000000008,0.10100000000000008,26.168224299065418,100,60.5,54.06976744186046,0.3691588785046729,0.7383177570093458,1,70.18867924528303,85.47794117647058,200,93,79,28,0
0.10200000000000008,0.10200000000000008,27.102803738317753,100,61,54.385964912280706,0.3644859813084112,0.7289719626168224,1,70.45454545454545,85.63535911602209,200,93,78,29,0
0.10300000000000008,0.10300000000000008,27.102803738317753,100,61,54.385964912280706,0.3644859813084112,0.7289719626168224,1,70.45454545454545,85.63535911602209,200,93,78,29,0
0.10400000000000008,0.10400000000000008,27.102803738317753,100,61,54.385964912280706,0.3644859813084112,0.7289719626168224,1,70.45454545454545,85.63535911602209,200,93,78,29,0
0.10500000000000008,0.10500000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.10600000000000008,0.10600000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.10700000000000008,0.10700000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.10800000000000008,0.10800000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.10900000000000008,0.10900000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.11000000000000008,0.11000000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.11100000000000008,0.11100000000000008,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.11200000000000009,0.11200000000000009,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.11300000000000009,0.11300000000000009,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.11400000000000009,0.11400000000000009,28.037383177570092,100,61.5,54.70588235294118,0.3598130841121495,0.719626168224299,1,70.72243346007605,85.79335793357933,200,93,77,30,0
0.11500000000000009,0.11500000000000009,28.971962616822427,100,62,55.02958579881657,0.35514018691588783,0.7102803738317757,1,70.99236641221374,85.95194085027727,200,93,76,31,0
0.11600000000000009,0.11600000000000009,28.971962616822427,100,62,55.02958579881657,0.35514018691588783,0.7102803738317757,1,70.99236641221374,85.95194085027727,200,93,76,31,0
0.11700000000000009,0.11700000000000009,29.906542056074763,100,62.5,55.35714285714286,0.35046728971962615,0.7009345794392523,1,71.26436781609196,86.11111111111113,200,93,75,32,0
0.11800000000000009,0.11800000000000009,30.8411214953271,100,63,55.688622754491014,0.34579439252336447,0.6915887850467289,1,71.53846153846155,86.27087198515771,200,93,74,33,0
0.11900000000000009,0.11900000000000009,30.8411214953271,100,63,55.688622754491014,0.34579439252336447,0.6915887850467289,1,71.53846153846155,86.27087198515771,200,93,74,33,0
0.12000000000000009,0.12000000000000009,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1210000000000001,0.1210000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1220000000000001,0.1220000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1230000000000001,0.1230000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1240000000000001,0.1240000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.12500000000000008,0.12500000000000008,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.12600000000000008,0.12600000000000008,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.12700000000000009,0.12700000000000009,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.12800000000000009,0.12800000000000009,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1290000000000001,0.1290000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1300000000000001,0.1300000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1310000000000001,0.1310000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1320000000000001,0.1320000000000001,31.775700934579437,100,63.5,56.024096385542165,0.3411214953271028,0.6822429906542056,1,71.8146718146718,86.43122676579925,200,93,73,34,0
0.1330000000000001,0.1330000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1340000000000001,0.1340000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1350000000000001,0.1350000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1360000000000001,0.1360000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1370000000000001,0.1370000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1380000000000001,0.1380000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1390000000000001,0.1390000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1400000000000001,0.1400000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1410000000000001,0.1410000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1420000000000001,0.1420000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1430000000000001,0.1430000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1440000000000001,0.1440000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1450000000000001,0.1450000000000001,32.71028037383177,100,64,56.36363636363636,0.3364485981308411,0.6728971962616822,1,72.09302325581395,86.59217877094972,200,93,72,35,0
0.1460000000000001,0.1460000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1470000000000001,0.1470000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1480000000000001,0.1480000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1490000000000001,0.1490000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1500000000000001,0.1500000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1510000000000001,0.1510000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1520000000000001,0.1520000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1530000000000001,0.1530000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1540000000000001,0.1540000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1550000000000001,0.1550000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1560000000000001,0.1560000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1570000000000001,0.1570000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1580000000000001,0.1580000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.1590000000000001,0.1590000000000001,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.16000000000000011,0.16000000000000011,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.16100000000000012,0.16100000000000012,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.16200000000000012,0.16200000000000012,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.16300000000000012,0.16300000000000012,33.64485981308411,100,64.5,56.70731707317073,0.3317757009345794,0.6635514018691588,1,72.37354085603113,86.75373134328358,200,93,71,36,0
0.16400000000000012,0.16400000000000012,34.57943925233645,100,65,57.05521472392638,0.32710280373831774,0.6542056074766355,1,72.65625,86.9158878504673,200,93,70,37,0
0.16500000000000012,0.16500000000000012,34.57943925233645,100,65,57.05521472392638,0.32710280373831774,0.6542056074766355,1,72.65625,86.9158878504673,200,93,70,37,0
0.16600000000000012,0.16600000000000012,34.57943925233645,100,65,57.05521472392638,0.32710280373831774,0.6542056074766355,1,72.65625,86.9158878504673,200,93,70,37,0
0.16700000000000012,0.16700000000000012,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.16800000000000012,0.16800000000000012,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.16900000000000012,0.16900000000000012,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17000000000000012,0.17000000000000012,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17100000000000012,0.17100000000000012,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17200000000000013,0.17200000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17300000000000013,0.17300000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17400000000000013,0.17400000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17500000000000013,0.17500000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17600000000000013,0.17600000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17700000000000013,0.17700000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17800000000000013,0.17800000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.17900000000000013,0.17900000000000013,35.51401869158878,100,65.5,57.407407407407405,0.32242990654205606,0.6448598130841121,1,72.94117647058825,87.07865168539325,200,93,69,38,0
0.18000000000000013,0.18000000000000013,36.44859813084112,100,66,57.7639751552795,0.3177570093457944,0.6355140186915887,1,73.22834645669292,87.24202626641652,200,93,68,39,0
0.18100000000000013,0.18100000000000013,36.44859813084112,100,66,57.7639751552795,0.3177570093457944,0.6355140186915887,1,73.22834645669292,87.24202626641652,200,93,68,39,0
0.18200000000000013,0.18200000000000013,36.44859813084112,100,66,57.7639751552795,0.3177570093457944,0.6355140186915887,1,73.22834645669292,87.24202626641652,200,93,68,39,0
0.18300000000000013,0.18300000000000013,36.44859813084112,100,66,57.7639751552795,0.3177570093457944,0.6355140186915887,1,73.22834645669292,87.24202626641652,200,93,68,39,0
0.18400000000000014,0.18400000000000014,37.38317757009346,100,66.5,58.12500000000001,0.3130841121495327,0.6261682242990654,1,73.51778656126483,87.406015037594,200,93,67,40,0
0.18500000000000014,0.18500000000000014,37.38317757009346,100,66.5,58.12500000000001,0.3130841121495327,0.6261682242990654,1,73.51778656126483,87.406015037594,200,93,67,40,0
0.18600000000000014,0.18600000000000014,37.38317757009346,100,66.5,58.12500000000001,0.3130841121495327,0.6261682242990654,1,73.51778656126483,87.406015037594,200,93,67,40,0
0.18700000000000014,0.18700000000000014,37.38317757009346,100,66.5,58.12500000000001,0.3130841121495327,0.6261682242990654,1,73.51778656126483,87.406015037594,200,93,67,40,0
0.18800000000000014,0.18800000000000014,37.38317757009346,100,66.5,58.12500000000001,0.3130841121495327,0.6261682242990654,1,73.51778656126483,87.406015037594,200,93,67,40,0
0.18900000000000014,0.18900000000000014,38.31775700934579,100,67,58.490566037735846,0.308411214953271,0.616822429906542,1,73.80952380952381,87.57062146892655,200,93,66,41,0
0.19000000000000014,0.19000000000000014,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
0.19100000000000014,0.19100000000000014,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
0.19200000000000014,0.19200000000000014,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
0.19300000000000014,0.19300000000000014,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
0.19400000000000014,0.19400000000000014,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
0.19500000000000015,0.19500000000000015,39.25233644859813,100,67.5,58.86075949367089,0.3037383177570093,0.6074766355140186,1,74.10358565737053,87.73584905660378,200,93,65,42,0
