,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.2610000000000002,0.2610000000000002,42.99065420560748,91.39784946236558,65.5,58.21917808219178,0.32805748166013465,0.5700934579439252,0.8518518518518519,71.1297071129707,82.04633204633204,200,85,61,46,8
0.2620000000000002,0.2620000000000002,42.99065420560748,91.39784946236558,65.5,58.21917808219178,0.32805748166013465,0.5700934579439252,0.8518518518518519,71.1297071129707,82.04633204633204,200,85,61,46,8
0.2630000000000002,0.2630000000000002,42.99065420560748,91.39784946236558,65.5,58.21917808219178,0.32805748166013465,0.5700934579439252,0.8518518518518519,71.1297071129707,82.04633204633204,200,85,61,46,8
0.2640000000000002,0.2640000000000002,42.99065420560748,91.39784946236558,65.5,58.21917808219178,0.32805748166013465,0.5700934579439252,0.8518518518518519,71.1297071129707,82.04633204633204,200,85,61,46,8
0.2650000000000002,0.2650000000000002,42.99065420560748,91.39784946236558,65.5,58.21917808219178,0.32805748166013465,0.5700934579439252,0.8518518518518519,71.1297071129707,82.04633204633204,200,85,61,46,8
0.2660000000000002,0.2660000000000002,43.925233644859816,91.39784946236558,66,58.620689655172406,0.32338458446387297,0.5607476635514018,0.8545454545454545,71.42857142857142,82.20502901353964,200,85,60,47,8
0.2670000000000002,0.2670000000000002,43.925233644859816,91.39784946236558,66,58.620689655172406,0.32338458446387297,0.5607476635514018,0.8545454545454545,71.42857142857142,82.20502901353964,200,85,60,47,8
0.2680000000000002,0.2680000000000002,43.925233644859816,91.39784946236558,66,58.620689655172406,0.32338458446387297,0.5607476635514018,0.8545454545454545,71.42857142857142,82.20502901353964,200,85,60,47,8
0.2450000000000002,0.2450000000000002,39.25233644859813,92.47311827956989,64,56.95364238410596,0.3413727263591599,0.6074766355140186,0.8571428571428571,70.49180327868852,82.21797323135753,200,86,65,42,7
0.2460000000000002,0.2460000000000002,39.25233644859813,92.47311827956989,64,56.95364238410596,0.3413727263591599,0.6074766355140186,0.8571428571428571,70.49180327868852,82.21797323135753,200,86,65,42,7
0.2470000000000002,0.2470000000000002,39.25233644859813,92.47311827956989,64,56.95364238410596,0.3413727263591599,0.6074766355140186,0.8571428571428571,70.49180327868852,82.21797323135753,200,86,65,42,7
0.2480000000000002,0.2480000000000002,39.25233644859813,92.47311827956989,64,56.95364238410596,0.3413727263591599,0.6074766355140186,0.8571428571428571,70.49180327868852,82.21797323135753,200,86,65,42,7
0.2490000000000002,0.2490000000000002,41.1214953271028,92.47311827956989,65,57.71812080536913,0.3320269319666365,0.5887850467289719,0.8627450980392157,71.07438016528927,82.53358925143954,200,86,63,44,7
0.25000000000000017,0.25000000000000017,41.1214953271028,92.47311827956989,65,57.71812080536913,0.3320269319666365,0.5887850467289719,0.8627450980392157,71.07438016528927,82.53358925143954,200,86,63,44,7
0.25100000000000017,0.25100000000000017,41.1214953271028,92.47311827956989,65,57.71812080536913,0.3320269319666365,0.5887850467289719,0.8627450980392157,71.07438016528927,82.53358925143954,200,86,63,44,7
0.25200000000000017,0.25200000000000017,41.1214953271028,92.47311827956989,65,57.71812080536913,0.3320269319666365,0.5887850467289719,0.8627450980392157,71.07438016528927,82.53358925143954,200,86,63,44,7
0.25300000000000017,0.25300000000000017,41.1214953271028,92.47311827956989,65,57.71812080536913,0.3320269319666365,0.5887850467289719,0.8627450980392157,71.07438016528927,82.53358925143954,200,86,63,44,7
0.23100000000000018,0.23100000000000018,36.44859813084112,93.54838709677419,63,56.12903225806451,0.35001507386192343,0.6355140186915887,0.8666666666666667,70.16129032258064,82.54269449715369,200,87,68,39,6
0.23200000000000018,0.23200000000000018,36.44859813084112,93.54838709677419,63,56.12903225806451,0.35001507386192343,0.6355140186915887,0.8666666666666667,70.16129032258064,82.54269449715369,200,87,68,39,6
0.23300000000000018,0.23300000000000018,36.44859813084112,93.54838709677419,63,56.12903225806451,0.35001507386192343,0.6355140186915887,0.8666666666666667,70.16129032258064,82.54269449715369,200,87,68,39,6
0.23400000000000018,0.23400000000000018,37.38317757009346,93.54838709677419,63.5,56.493506493506494,0.3453421766656617,0.6261682242990654,0.8695652173913043,70.44534412955464,82.69961977186313,200,87,67,40,6
0.23500000000000018,0.23500000000000018,37.38317757009346,93.54838709677419,63.5,56.493506493506494,0.3453421766656617,0.6261682242990654,0.8695652173913043,70.44534412955464,82.69961977186313,200,87,67,40,6
0.23600000000000018,0.23600000000000018,37.38317757009346,93.54838709677419,63.5,56.493506493506494,0.3453421766656617,0.6261682242990654,0.8695652173913043,70.44534412955464,82.69961977186313,200,87,67,40,6
0.23700000000000018,0.23700000000000018,37.38317757009346,93.54838709677419,63.5,56.493506493506494,0.3453421766656617,0.6261682242990654,0.8695652173913043,70.44534412955464,82.69961977186313,200,87,67,40,6
0.23800000000000018,0.23800000000000018,37.38317757009346,93.54838709677419,63.5,56.493506493506494,0.3453421766656617,0.6261682242990654,0.8695652173913043,70.44534412955464,82.69961977186313,200,87,67,40,6
0.23900000000000018,0.23900000000000018,37.38317757009346,93.54838709677419,63.5,56.493506493506494,0.3453421766656617,0.6261682242990654,0.8695652173913043,70.44534412955464,82.69961977186313,200,87,67,40,6
0.24000000000000019,0.24000000000000019,38.31775700934579,93.54838709677419,64,56.86274509803921,0.34066927946940007,0.616822429906542,0.8723404255319149,70.73170731707317,82.85714285714285,200,87,66,41,6
0.2410000000000002,0.2410000000000002,39.25233644859813,93.54838709677419,64.5,57.23684210526315,0.3359963822731383,0.6074766355140186,0.875,71.02040816326532,83.0152671755725,200,87,65,42,6
0.2420000000000002,0.2420000000000002,39.25233644859813,93.54838709677419,64.5,57.23684210526315,0.3359963822731383,0.6074766355140186,0.875,71.02040816326532,83.0152671755725,200,87,65,42,6
0.2430000000000002,0.2430000000000002,39.25233644859813,93.54838709677419,64.5,57.23684210526315,0.3359963822731383,0.6074766355140186,0.875,71.02040816326532,83.0152671755725,200,87,65,42,6
0.2440000000000002,0.2440000000000002,39.25233644859813,93.54838709677419,64.5,57.23684210526315,0.3359963822731383,0.6074766355140186,0.875,71.02040816326532,83.0152671755725,200,87,65,42,6
0.1340000000000001,0.1340000000000001,25.233644859813083,94.6236559139785,57.49999999999999,52.38095238095239,0.40071349613104207,0.7476635514018691,0.84375,67.43295019157088,81.48148148148148,200,88,80,27,5
0.1350000000000001,0.1350000000000001,26.168224299065418,94.6236559139785,57.99999999999999,52.69461077844312,0.3960405989347804,0.7383177570093458,0.8484848484848485,67.6923076923077,81.63265306122449,200,88,79,28,5
0.1360000000000001,0.1360000000000001,26.168224299065418,94.6236559139785,57.99999999999999,52.69461077844312,0.3960405989347804,0.7383177570093458,0.8484848484848485,67.6923076923077,81.63265306122449,200,88,79,28,5
0.1370000000000001,0.1370000000000001,26.168224299065418,94.6236559139785,57.99999999999999,52.69461077844312,0.3960405989347804,0.7383177570093458,0.8484848484848485,67.6923076923077,81.63265306122449,200,88,79,28,5
0.1380000000000001,0.1380000000000001,26.168224299065418,94.6236559139785,57.99999999999999,52.69461077844312,0.3960405989347804,0.7383177570093458,0.8484848484848485,67.6923076923077,81.63265306122449,200,88,79,28,5
0.1390000000000001,0.1390000000000001,27.102803738317753,94.6236559139785,58.5,53.01204819277109,0.3913677017385187,0.7289719626168224,0.8529411764705882,67.95366795366796,81.78438661710037,200,88,78,29,5
0.1400000000000001,0.1400000000000001,27.102803738317753,94.6236559139785,58.5,53.01204819277109,0.3913677017385187,0.7289719626168224,0.8529411764705882,67.95366795366796,81.78438661710037,200,88,78,29,5
0.1410000000000001,0.1410000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1420000000000001,0.1420000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1430000000000001,0.1430000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1440000000000001,0.1440000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1450000000000001,0.1450000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1460000000000001,0.1460000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1470000000000001,0.1470000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1480000000000001,0.1480000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1490000000000001,0.1490000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1500000000000001,0.1500000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1510000000000001,0.1510000000000001,28.037383177570092,94.6236559139785,59,53.333333333333336,0.386694804542257,0.719626168224299,0.8571428571428571,68.2170542635659,81.93668528864059,200,88,77,30,5
0.1520000000000001,0.1520000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1530000000000001,0.1530000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1540000000000001,0.1540000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1550000000000001,0.1550000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1560000000000001,0.1560000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1570000000000001,0.1570000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1580000000000001,0.1580000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.1590000000000001,0.1590000000000001,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.16000000000000011,0.16000000000000011,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.16100000000000012,0.16100000000000012,28.971962616822427,94.6236559139785,59.5,53.65853658536586,0.38202190734599534,0.7102803738317757,0.8611111111111112,68.48249027237355,82.08955223880598,200,88,76,31,5
0.16200000000000012,0.16200000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16300000000000012,0.16300000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16400000000000012,0.16400000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16500000000000012,0.16500000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16600000000000012,0.16600000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16700000000000012,0.16700000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16800000000000012,0.16800000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.16900000000000012,0.16900000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.17000000000000012,0.17000000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.17100000000000012,0.17100000000000012,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.17200000000000013,0.17200000000000013,29.906542056074763,94.6236559139785,60,53.987730061349694,0.37734901014973365,0.7009345794392523,0.8648648648648649,68.75,82.24299065420561,200,88,75,32,5
0.17300000000000013,0.17300000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.17400000000000013,0.17400000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.17500000000000013,0.17500000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.17600000000000013,0.17600000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.17700000000000013,0.17700000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.17800000000000013,0.17800000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.17900000000000013,0.17900000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.18000000000000013,0.18000000000000013,30.8411214953271,94.6236559139785,60.5,54.32098765432099,0.37267611295347197,0.6915887850467289,0.868421052631579,69.01960784313725,82.39700374531836,200,88,74,33,5
0.18100000000000013,0.18100000000000013,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18200000000000013,0.18200000000000013,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18300000000000013,0.18300000000000013,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18400000000000014,0.18400000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18500000000000014,0.18500000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18600000000000014,0.18600000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18700000000000014,0.18700000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18800000000000014,0.18800000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.18900000000000014,0.18900000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.19000000000000014,0.19000000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.19100000000000014,0.19100000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.19200000000000014,0.19200000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.19300000000000014,0.19300000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.19400000000000014,0.19400000000000014,31.775700934579437,94.6236559139785,61,54.6583850931677,0.3680032157572103,0.6822429906542056,0.8717948717948718,69.29133858267716,82.55159474671669,200,88,73,34,5
0.19500000000000015,0.19500000000000015,32.71028037383177,94.6236559139785,61.5,55.00000000000001,0.3633303185609486,0.6728971962616822,0.875,69.56521739130436,82.70676691729325,200,88,72,35,5
0.19600000000000015,0.19600000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.19700000000000015,0.19700000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.19800000000000015,0.19800000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.19900000000000015,0.19900000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20000000000000015,0.20000000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20100000000000015,0.20100000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20200000000000015,0.20200000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20300000000000015,0.20300000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20400000000000015,0.20400000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20500000000000015,0.20500000000000015,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20600000000000016,0.20600000000000016,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20700000000000016,0.20700000000000016,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20800000000000016,0.20800000000000016,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.20900000000000016,0.20900000000000016,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.21000000000000016,0.21000000000000016,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.21100000000000016,0.21100000000000016,33.64485981308411,94.6236559139785,62,55.34591194968554,0.3586574213646869,0.6635514018691588,0.8780487804878049,69.84126984126985,82.86252354048965,200,88,71,36,5
0.21200000000000016,0.21200000000000016,34.57943925233645,94.6236559139785,62.5,55.69620253164557,0.35398452416842524,0.6542056074766355,0.8809523809523809,70.1195219123506,83.0188679245283,200,88,70,37,5
0.21300000000000016,0.21300000000000016,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.21400000000000016,0.21400000000000016,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.21500000000000016,0.21500000000000016,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.21600000000000016,0.21600000000000016,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.21700000000000016,0.21700000000000016,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.21800000000000017,0.21800000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.21900000000000017,0.21900000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22000000000000017,0.22000000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22100000000000017,0.22100000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22200000000000017,0.22200000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22300000000000017,0.22300000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22400000000000017,0.22400000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22500000000000017,0.22500000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22600000000000017,0.22600000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22700000000000017,0.22700000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22800000000000017,0.22800000000000017,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.22900000000000018,0.22900000000000018,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.23000000000000018,0.23000000000000018,36.44859813084112,94.6236559139785,63.5,56.41025641025641,0.3446387297759019,0.6355140186915887,0.8863636363636364,70.68273092369478,83.33333333333334,200,88,68,39,5
0.11100000000000008,0.11100000000000008,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11200000000000009,0.11200000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11300000000000009,0.11300000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11400000000000009,0.11400000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11500000000000009,0.11500000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11600000000000009,0.11600000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11700000000000009,0.11700000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11800000000000009,0.11800000000000009,19.626168224299064,95.6989247311828,55.00000000000001,50.857142857142854,0.42337453522259066,0.8037383177570093,0.84,66.41791044776119,81.3528336380256,200,89,86,21,4
0.11900000000000009,0.11900000000000009,20.5607476635514,95.6989247311828,55.50000000000001,51.14942528735632,0.418701638026329,0.794392523364486,0.8461538461538461,66.66666666666666,81.5018315018315,200,89,85,22,4
0.12000000000000009,0.12000000000000009,20.5607476635514,95.6989247311828,55.50000000000001,51.14942528735632,0.418701638026329,0.794392523364486,0.8461538461538461,66.66666666666666,81.5018315018315,200,89,85,22,4
0.1210000000000001,0.1210000000000001,22.429906542056074,95.6989247311828,56.49999999999999,51.74418604651163,0.4093558436338056,0.7757009345794392,0.8571428571428571,67.16981132075473,81.8014705882353,200,89,83,24,4
0.1220000000000001,0.1220000000000001,22.429906542056074,95.6989247311828,56.49999999999999,51.74418604651163,0.4093558436338056,0.7757009345794392,0.8571428571428571,67.16981132075473,81.8014705882353,200,89,83,24,4
0.1230000000000001,0.1230000000000001,23.364485981308412,95.6989247311828,56.99999999999999,52.046783625730995,0.40468294643754393,0.7663551401869159,0.8620689655172413,67.42424242424244,81.95211786372009,200,89,82,25,4
0.1240000000000001,0.1240000000000001,24.299065420560748,95.6989247311828,57.49999999999999,52.352941176470594,0.40001004924128225,0.7570093457943925,0.8666666666666667,67.68060836501901,82.10332103321035,200,89,81,26,4
