,max,C1,C2,C3,C4,C5,C6
"169,80",3,3.89921E-08,2.18669E-47,1,0,9.14267E-169,6.46109E-212
"169,81",3,3.82538E-08,3.63816E-47,1,0,5.00949E-169,1.82834E-212
"169,82",3,1.30388E-08,1.85684E-54,1,0,1.94587E-194,4.15219E-238
"169,83",3,6.70105E-11,2.1409E-101,1,0,0,0
"169,84",3,3.52281E-08,5.52537E-49,1,0,1.63171E-171,6.16488E-214
"169,85",3,5.03153E-08,1.20314E-47,1,0,5.30896E-164,1.62591E-205
"169,86",3,5.90822E-13,5.82568E-167,1,0,0,0
"169,87",3,2.57678E-11,3.68811E-113,1,0,0,0
"169,88",3,1.97945E-11,8.03099E-115,1,0,0,0
"169,89",3,1.03653E-08,3.19225E-57,1,0,8.5698E-201,1.43656E-243
"169,90",3,1.48025E-08,1.70615E-54,1,0,8.38093E-192,1.0422E-234
"169,91",3,7.67398E-13,7.76513E-163,1,0,0,0
"169,92",3,0.00116484,1.29082E-17,0.998835,4.04263E-317,9.79009E-26,1.32647E-43
"169,93",3,0.00716139,2.05896E-11,0.992839,6.98075E-290,7.33795E-14,1.39042E-29
"169,94",5,0.00482242,0.000529031,0.00647516,1.06519E-224,0.988173,2.2634E-07
"169,126",3,0.0593781,7.05496E-08,0.940104,9.86668E-248,0.000517559,1.87244E-14
"169,127",3,0.00036782,6.69257E-21,0.999632,0,3.14904E-35,3.29878E-55
"169,128",3,1.2395E-10,5.04724E-110,1,0,0,0
"169,129",3,1.52079E-10,2.39325E-107,1,0,0,0
"169,130",3,5.19674E-10,3.5825E-96,1,0,1.05646E-297,0
"169,131",3,8.21103E-10,3.38154E-92,1,0,1.4714E-282,6.85124E-313
"169,132",3,3.74134E-09,3.46341E-86,1,0,8.65289E-240,2.67673E-265
"169,133",3,6.58771E-08,4.22065E-57,1,0,5.69939E-163,3.01179E-195
"169,134",3,4.34484E-08,2.27243E-55,1,0,2.19515E-170,2.02042E-206
"172,27",3,7.69595E-08,1.36152E-50,1,0,2.77598E-157,4.97619E-194
"172,28",3,4.34608E-10,1.23601E-83,1,0,5.88891E-294,0
"172,29",3,3.67707E-11,3.75051E-114,1,0,0,0
"172,30",3,1.24543E-11,3.70484E-124,1,0,0,0
"172,31",3,2.87154E-13,1.61145E-181,1,0,0,0
"172,32",3,2.52992E-13,6.23798E-184,1,0,0,0
"172,33",3,1.9052E-13,2.37654E-177,1,0,0,0
"172,34",3,7.78435E-13,4.28336E-154,1,0,0,0
"172,35",3,5.18163E-13,3.85331E-162,1,0,0,0
"172,36",3,5.75389E-13,3.02114E-166,1,0,0,0
"172,37",3,8.33294E-13,2.61194E-162,1,0,0,0
"172,38",3,1.04083E-10,5.03314E-101,1,0,0,0
"172,39",3,3.90601E-10,1.7865E-83,1,0,9.73665E-297,0
"172,40",3,1.58137E-12,5.41625E-163,1,0,0,0
"172,41",3,8.41946E-12,6.73356E-134,1,0,0,0
"172,42",3,1.09102E-09,7.08046E-83,1,0,4.46069E-269,5.13618E-305
"172,43",3,2.3252E-09,1.41197E-74,1,0,6.56288E-245,9.97991E-283
"172,44",3,8.89009E-10,1.21903E-84,1,0,1.47617E-275,2.11784E-311
"172,45",3,1.02109E-09,9.26875E-78,1,0,1.80796E-267,6.57545E-308
"172,46",3,8.62024E-10,3.21701E-79,1,0,8.5923E-273,3.78387E-313
"172,47",3,1.3113E-11,1.6172E-130,1,0,0,0
"172,48",3,1.35649E-11,1.54746E-132,1,0,0,0
"172,49",3,3.04904E-11,7.78017E-123,1,0,0,0
"172,50",3,2.37186E-11,1.23357E-123,1,0,0,0
"172,51",3,8.05053E-12,4.22605E-135,1,0,0,0
"172,52",3,3.42E-12,4.54671E-146,1,0,0,0
"172,53",3,5.44521E-12,8.42642E-125,1,0,0,0
"172,54",3,3.37029E-12,3.13619E-131,1,0,0,0
"172,55",3,1.12299E-12,3.5309E-149,1,0,0,0
"172,56",3,1.16383E-12,9.90768E-149,1,0,0,0
"172,57",3,5.36655E-13,1.24034E-169,1,0,0,0
"172,58",3,8.99154E-13,6.8731E-163,1,0,0,0
"172,59",3,5.51963E-14,1.40687E-202,1,0,0,0
"172,60",3,6.07864E-14,1.18715E-203,1,0,0,0
"172,61",3,1.98796E-11,5.97845E-121,1,0,0,0
"172,62",3,2.48829E-09,1.78001E-68,1,0,1.41547E-239,7.29344E-282
"172,63",3,3.49386E-09,6.68512E-66,1,0,5.03211E-230,2.65618E-272
"172,64",3,9.38957E-11,4.72518E-120,1,0,0,0
"172,65",3,3.87757E-11,2.02352E-128,1,0,0,0
"172,66",3,1.26145E-10,4.1123E-107,1,0,0,0
"172,67",3,1.94146E-09,1.14689E-80,1,0,5.03475E-253,4.39421E-287
"172,68",3,9.3621E-12,2.28848E-133,1,0,0,0
"172,69",3,2.51583E-11,3.63865E-120,1,0,0,0
"172,70",3,3.58028E-11,3.6347E-118,1,0,0,0
"172,71",3,2.87536E-11,1.88802E-122,1,0,0,0
"172,72",3,1.86201E-10,2.99999E-110,1,0,0,0
"172,73",3,1.18704E-10,2.68564E-115,1,0,0,0
"172,74",3,9.17558E-11,6.85502E-116,1,0,0,0
"172,75",3,7.93071E-09,6.21263E-59,1,0,1.58415E-207,1.69584E-250
"172,76",3,1.39973E-08,1.44733E-55,1,0,1.54612E-193,6.70853E-236
"172,77",3,6.02175E-09,3.49968E-63,1,0,5.29211E-216,3.479E-257
"172,78",3,8.36856E-09,1.94009E-59,1,0,1.24188E-206,7.06101E-249
"172,79",3,1.39516E-08,1.96643E-53,1,0,1.78703E-192,1.3971E-236
"172,80",3,2.87382E-08,9.59994E-49,1,0,2.16656E-175,3.7023E-219
"172,81",3,2.48794E-08,3.51611E-50,1,0,5.61629E-179,2.13425E-222
"172,82",3,2.34188E-09,7.05711E-66,1,0,2.03729E-239,3.71014E-284
"172,83",3,6.04076E-11,7.06549E-104,1,0,0,0
"172,84",3,2.70615E-08,2.55531E-50,1,0,2.26964E-177,3.35788E-220
"172,85",3,2.94086E-08,3.64624E-50,1,0,1.21213E-175,3.98173E-218
"172,86",3,8.51757E-12,3.99014E-124,1,0,0,0
"172,87",3,7.66659E-12,1.03175E-124,1,0,0,0
"172,88",3,1.93557E-11,1.14045E-118,1,0,0,0
"172,89",3,0.00247738,3.37068E-14,0.997523,3.25546E-308,2.2123E-20,5.04093E-38
"172,127",3,0.0115337,1.72771E-10,0.988466,8.41704E-281,2.7041E-11,6.4842E-26
"172,128",3,1.98006E-07,2.66385E-42,1,0,7.77707E-137,3.10969E-175
"172,129",3,1.37538E-07,3.70693E-44,1,0,5.75201E-144,8.34782E-183
"172,130",3,1.52975E-08,2.20523E-64,1,0,3.90183E-196,7.89904E-231
"172,131",3,4.18917E-08,3.00396E-56,1,0,1.68558E-171,5.04022E-207
"172,132",3,2.98276E-08,7.02209E-58,1,0,4.59762E-179,3.45034E-215
"172,133",3,3.39099E-09,1.58364E-87,1,0,5.97163E-243,5.45479E-268
"172,134",3,3.62929E-10,4.1762E-105,1,0,5.88743E-314,0
"175,30",3,4.30733E-09,1.72889E-78,1,0,3.11166E-232,4.26299E-263
"175,31",3,1.31014E-09,2.4672E-87,1,0,4.04337E-267,2.50916E-298
"175,32",3,1.09251E-11,8.56288E-138,1,0,0,0
"175,33",3,5.11086E-12,1.72318E-145,1,0,0,0
"175,34",3,4.26898E-13,3.68749E-174,1,0,0,0
"175,35",3,4.7464E-14,5.42068E-206,1,0,0,0
"175,36",3,4.46143E-14,3.34536E-207,1,0,0,0
"175,37",3,3.29285E-14,3.39947E-213,1,0,0,0
"175,38",3,5.61978E-14,1.11794E-202,1,0,0,0
"175,39",3,5.07821E-13,6.36327E-169,1,0,0,0
"175,40",3,1.26777E-12,1.23418E-155,1,0,0,0
"175,41",3,5.15566E-13,1.96817E-173,1,0,0,0
"175,42",3,1.0373E-10,7.00117E-98,1,0,0,0
"175,43",3,7.94445E-11,4.16856E-101,1,0,0,0
"175,44",3,1.78196E-11,8.97187E-122,1,0,0,0
"175,45",3,2.38854E-11,5.1411E-118,1,0,0,0
"175,46",3,1.42415E-11,3.50567E-126,1,0,0,0
"175,47",3,8.93794E-12,2.55892E-132,1,0,0,0
"175,48",3,8.30462E-12,1.86532E-135,1,0,0,0
"175,49",3,6.42136E-11,5.60853E-113,1,0,0,0
"175,50",3,2.20085E-08,2.14104E-55,1,0,4.52844E-184,5.86482E-224
"175,51",3,1.51856E-08,2.03785E-56,1,0,2.83503E-192,1.78666E-233
"175,52",3,9.69516E-09,2.88689E-54,1,0,1.34052E-200,3.75468E-246
"175,53",3,1.83951E-08,9.81902E-51,1,0,2.36871E-185,4.76822E-230
"175,54",3,2.69498E-08,5.19256E-49,1,0,8.53337E-177,1.03843E-220
"175,55",3,1.2453E-10,7.43059E-98,1,0,0,0
"175,56",3,2.87642E-11,2.98609E-112,1,0,0,0
"175,57",3,4.51705E-13,2.84254E-171,1,0,0,0
"175,58",3,4.33675E-13,5.04122E-171,1,0,0,0
"175,59",3,4.403E-13,1.48905E-169,1,0,0,0
"175,60",3,1.36026E-12,2.57637E-161,1,0,0,0
"175,61",3,2.08637E-10,4.18335E-99,1,0,0,0
"175,62",3,7.84819E-10,2.51617E-82,1,0,2.63364E-277,8.58899E-316
"175,63",3,1.34995E-09,5.16922E-77,1,0,6.75029E-260,3.64034E-299
"175,64",3,9.89307E-10,5.67836E-75,1,0,1.94209E-266,2.69278E-309
"175,65",3,1.04468E-09,6.8814E-73,1,0,1.11935E-263,7.54908E-308
"175,66",3,9.22231E-11,2.37018E-100,1,0,0,0
"175,67",3,6.37491E-11,2.87526E-103,1,0,0,0
"175,68",3,4.58247E-12,2.10682E-141,1,0,0,0
"175,69",3,9.40156E-12,3.25849E-127,1,0,0,0
"175,70",3,5.00986E-10,1.94195E-82,1,0,2.74991E-289,0
"175,71",3,4.09022E-10,4.87427E-84,1,0,6.88665E-296,0
"175,72",3,4.05272E-12,2.68381E-135,1,0,0,0
"175,73",3,4.67226E-13,7.85652E-171,1,0,0,0
"175,74",3,4.42442E-13,1.19838E-173,1,0,0,0
"175,75",3,4.63006E-10,7.60191E-96,1,0,1.05905E-300,0
"175,76",3,1.42334E-09,2.24686E-86,1,0,2.21391E-264,7.91349E-296
"175,77",3,3.1964E-11,7.09705E-122,1,0,0,0
"175,78",3,7.82782E-10,1.18897E-87,1,0,6.82023E-281,3.70172E-315
"175,79",3,4.93096E-10,9.01503E-91,1,0,1.72574E-295,0
"175,80",3,1.30576E-11,4.67791E-120,1,0,0,0
"175,81",3,4.32982E-09,1.56308E-60,1,0,6.49234E-222,3.32707E-267
"175,82",3,6.5082E-09,1.90709E-57,1,0,5.08766E-211,2.33451E-256
"175,83",3,3.70368E-11,3.02127E-106,1,0,0,0
"175,84",3,1.12836E-11,4.83315E-122,1,0,0,0
"175,85",3,1.79535E-11,1.63073E-116,1,0,0,0
"175,86",3,2.18466E-11,1.64967E-114,1,0,0,0
"175,87",3,3.03564E-11,7.79393E-116,1,0,0,0
"175,88",3,0.000114239,1.29139E-25,0.999886,0,1.64067E-46,1.21497E-67
"175,89",3,0.0108484,9.4342E-11,0.989152,2.59411E-281,1.33094E-11,3.0491E-26
"175,112",3,0.0141437,1.45511E-11,0.985856,6.77819E-270,4.28498E-10,5.15669E-23
"175,113",3,0.0269523,6.59038E-10,0.973047,1.42423E-259,4.09822E-07,6.41699E-19
"175,114",3,0.0297791,5.31067E-09,0.97022,1.54236E-261,8.62905E-07,5.73517E-19
"175,115",5,0.0358246,3.14328E-05,0.119544,9.80595E-229,0.8446,1.40998E-08
"175,128",5,0.00893442,0.000279216,0.0164528,4.01395E-227,0.974333,6.49225E-08
"175,129",3,0.0697399,1.29191E-05,0.929095,8.0617E-256,0.00115233,2.37789E-15
"175,130",3,0.00344777,3.08866E-14,0.996552,1.09718E-298,3.47615E-18,1.87108E-34
"175,131",3,0.00432208,2.0921E-13,0.995678,1.18054E-295,8.73933E-17,7.62421E-33
"175,132",3,5.33264E-08,5.77835E-49,1,0,1.6614E-163,1.27477E-203
"175,133",3,8.54414E-09,2.09608E-81,1,0,1.98136E-217,9.67163E-242
"175,134",3,1.14895E-08,2.41088E-79,1,0,1.43145E-209,9.00167E-234
"178,32",3,3.37645E-10,4.60425E-104,1,0,2.47056E-315,0
"178,33",3,3.09687E-10,2.76284E-104,1,0,5.32785E-318,0
"178,34",3,2.93196E-11,3.52762E-125,1,0,0,0
"178,35",3,1.75498E-12,1.5603E-160,1,0,0,0
"178,36",3,3.17019E-13,1.62483E-180,1,0,0,0
"178,37",3,3.658E-14,1.14411E-210,1,0,0,0
"178,38",3,6.2406E-14,1.39487E-199,1,0,0,0
"178,39",3,2.7275E-13,9.09683E-177,1,0,0,0
"178,40",3,3.72606E-13,1.69042E-178,1,0,0,0
"178,41",3,4.9925E-13,9.91899E-174,1,0,0,0
"178,42",3,1.39617E-12,2.38712E-158,1,0,0,0
"178,43",3,3.23093E-12,8.06448E-146,1,0,0,0
"178,44",3,8.24252E-12,1.43783E-131,1,0,0,0
"178,45",3,3.00783E-09,1.0505E-70,1,0,2.12996E-236,9.8191E-276
"178,46",3,9.59686E-10,5.38615E-85,1,0,8.84856E-274,7.5434E-309
"178,47",3,6.46636E-10,6.90975E-98,1,0,9.20272E-293,4.04887E-320
"178,48",3,8.42571E-12,5.01405E-135,1,0,0,0
"178,49",3,3.66084E-11,5.57537E-112,1,0,0,0
"178,50",3,1.19094E-10,5.71131E-99,1,0,0,0
"178,51",3,2.18018E-09,8.39885E-66,1,0,4.5111E-241,2.59864E-286
"178,52",3,2.03991E-09,4.58934E-66,1,0,7.96757E-243,2.89927E-288
"178,53",3,3.521E-08,2.54116E-47,1,0,1.04258E-170,1.74322E-214
"178,54",3,2.98063E-08,2.02709E-48,1,0,1.649E-174,2.47111E-218
"178,55",3,2.4597E-10,2.82549E-90,1,0,1.63858E-314,0
"178,56",3,1.6211E-10,3.75016E-94,1,0,0,0
"178,57",3,6.73211E-10,1.2883E-78,1,0,8.05685E-279,2.93475E-321
"178,58",3,7.63892E-10,1.0393E-77,1,0,6.52257E-275,3.0658E-317
"178,59",3,9.78612E-10,2.67746E-76,1,0,1.35763E-267,1.82439E-309
"178,60",3,3.6519E-09,5.95908E-61,1,0,4.83345E-226,5.06194E-272
"178,61",3,7.06784E-09,4.54719E-55,1,0,7.45835E-208,1.28682E-254
"178,62",3,1.71322E-11,4.52408E-120,1,0,0,0
"178,63",3,7.56866E-10,3.89635E-78,1,0,1.93304E-275,1.72823E-317
"178,64",3,1.47833E-09,6.03372E-72,1,0,2.14624E-254,3.88898E-297
"178,65",3,1.63581E-09,1.48336E-70,1,0,5.14113E-251,3.09618E-294
"178,66",3,9.71254E-10,3.69102E-76,1,0,1.07735E-267,1.00433E-309
"178,67",3,2.18058E-10,1.15776E-89,1,0,1.81875E-317,0
"178,68",3,4.80837E-12,3.02285E-142,1,0,0,0
"178,69",3,4.15124E-09,3.17563E-77,1,0,1.98178E-232,1.53524E-264
"178,70",3,9.15604E-09,1.67545E-71,1,0,5.31416E-211,5.9821E-243
"178,71",3,1.76551E-10,8.38263E-104,1,0,0,0
"178,72",3,4.10673E-12,2.63531E-137,1,0,0,0
"178,73",3,4.22848E-13,1.17478E-173,1,0,0,0
"178,74",3,2.94026E-12,4.1991E-137,1,0,0,0
"178,75",3,3.22861E-12,3.07797E-135,1,0,0,0
"178,76",3,2.36752E-12,2.99669E-142,1,0,0,0
"178,77",3,1.83435E-11,7.93855E-121,1,0,0,0
"178,78",3,6.44323E-12,2.67512E-147,1,0,0,0
"178,79",3,6.5351E-12,1.13924E-146,1,0,0,0
"178,80",3,4.59355E-12,8.75588E-149,1,0,0,0
"178,81",3,1.73801E-13,8.77904E-188,1,0,0,0
"178,82",3,1.57347E-13,3.36293E-189,1,0,0,0
"178,83",3,1.0936E-11,6.63775E-122,1,0,0,0
"178,84",3,3.32451E-09,1.57673E-63,1,0,9.27291E-230,3.05405E-274
"178,85",3,3.59081E-09,1.21986E-63,1,0,4.81723E-228,5.71516E-272
"178,86",3,1.82761E-11,2.74585E-122,1,0,0,0
"178,87",3,0.000153112,1.91542E-24,0.999847,0,1.59724E-43,2.43687E-64
"178,88",3,0.000214721,9.95195E-24,0.999785,0,3.19294E-40,3.75524E-60
"178,89",3,0.0192966,1.65919E-09,0.980703,3.61895E-271,9.10294E-09,3.33745E-22
"178,90",3,0.107907,2.97101E-05,0.598776,1.00859E-236,0.293287,3.07859E-10
"178,101",5,0.0120952,0.000772478,0.0246462,3.48784E-231,0.962486,1.75613E-08
"178,102",3,0.0983705,1.33924E-07,0.797766,3.97352E-230,0.103863,5.16065E-10
"178,103",5,0.0428886,5.55756E-07,0.193843,6.05544E-222,0.763267,4.35049E-08
"178,107",5,0.0111432,2.10961E-06,0.0299644,1.8579E-218,0.95889,2.5964E-07
"178,108",3,0.0978361,4.26144E-07,0.860402,4.72895E-236,0.0417612,4.34978E-11
"178,109",3,0.00864614,2.81834E-12,0.991354,8.72323E-281,1.01201E-12,5.67505E-27
"178,110",3,2.37627E-08,1.56745E-49,1,0,1.45183E-179,8.99525E-224
"178,111",3,8.07053E-09,1.94053E-56,1,0,9.40044E-206,1.2445E-250
"178,112",3,5.70566E-09,2.73541E-59,1,0,5.44435E-215,1.25364E-259
"178,113",3,1.13939E-08,3.36951E-56,1,0,3.20405E-198,2.86214E-241
"178,114",5,0.0169146,0.000495515,0.0395345,1.19195E-231,0.943055,1.20452E-08
"178,115",5,0.00783277,0.000579314,0.0133516,3.69031E-228,0.978236,5.66725E-08
"178,116",5,0.00367501,6.60216E-05,0.0047417,6.30871E-218,0.991516,1.26168E-06
"178,130",3,0.00468783,2.742E-14,0.995312,1.49834E-289,3.36031E-16,3.45077E-31
"178,131",3,0.00189935,1.32156E-16,0.998101,1.53458E-306,3.8404E-22,7.70391E-39
"178,132",3,2.10046E-10,3.24579E-102,1,0,0,0
"178,133",3,9.3793E-09,5.97003E-80,1,0,1.46931E-214,1.71998E-239
"178,134",3,9.45254E-09,3.03348E-80,1,0,1.62607E-214,3.68453E-239
"181,34",3,4.33647E-09,2.95111E-83,1,0,1.29705E-234,1.40443E-261
"181,35",3,2.71541E-08,2.95071E-56,1,0,3.31219E-180,3.43568E-218
"181,36",3,5.92814E-10,2.01329E-81,1,0,4.27228E-284,0
"181,37",3,2.041E-13,3.33807E-187,1,0,0,0
"181,38",3,6.6248E-14,1.5047E-202,1,0,0,0
"181,39",3,4.64468E-14,2.76965E-207,1,0,0,0
"181,40",3,7.30733E-13,1.27093E-158,1,0,0,0
"181,41",3,1.17351E-12,2.86907E-152,1,0,0,0
"181,42",3,2.08712E-11,1.37711E-116,1,0,0,0
"181,43",3,2.76182E-11,3.26851E-113,1,0,0,0
"181,44",3,8.74333E-11,1.39492E-101,1,0,0,0
"181,45",3,6.83988E-10,5.56731E-86,1,0,2.1938E-283,7.47175E-320
"181,46",3,8.44686E-12,1.85881E-141,1,0,0,0
"181,47",3,4.75629E-12,1.81135E-150,1,0,0,0
"181,48",3,9.64514E-12,3.00052E-135,1,0,0,0
"181,49",3,2.28001E-10,3.21904E-97,1,0,8.99199E-322,0
"181,50",3,1.09186E-09,3.47236E-84,1,0,6.82179E-270,8.81287E-305
"181,51",3,1.84641E-09,1.84651E-79,1,0,1.48811E-253,6.77577E-289
"181,52",3,2.57624E-10,6.76829E-88,1,0,1.90342E-311,0
"181,53",3,3.68759E-09,2.17858E-78,1,0,6.40247E-236,8.04875E-268
"181,54",3,5.47468E-09,1.53969E-68,1,0,3.72911E-221,1.3673E-258
"181,55",3,1.17287E-09,2.29636E-77,1,0,1.11214E-263,1.48341E-303
"181,56",3,4.63702E-11,2.09673E-108,1,0,0,0
"181,57",3,3.56354E-11,2.9254E-110,1,0,0,0
"181,58",3,3.65115E-10,6.13807E-91,1,0,6.51354E-304,0
"181,59",3,2.52106E-10,3.79134E-94,1,0,1.15209E-316,0
"181,60",3,1.5287E-12,8.79379E-156,1,0,0,0
"181,61",3,3.78504E-13,1.22487E-173,1,0,0,0
"181,62",3,7.06407E-11,2.96706E-117,1,0,0,0
"181,63",3,1.08953E-09,8.62011E-94,1,0,5.90432E-276,3.52849E-303
"181,64",3,8.2933E-12,1.43993E-138,1,0,0,0
"181,65",3,1.73931E-12,6.83906E-162,1,0,0,0
"181,66",3,3.53786E-13,6.32796E-180,1,0,0,0
"181,67",3,1.25322E-11,1.63935E-142,1,0,0,0
"181,68",3,7.10351E-11,2.79125E-126,1,0,0,0
"181,69",3,3.0897E-11,8.48735E-133,1,0,0,0
"181,70",3,2.16119E-11,2.52441E-122,1,0,0,0
"181,71",3,1.46123E-10,8.35239E-100,1,0,0,0
"181,72",3,1.74101E-09,3.17824E-66,1,0,9.84556E-247,5.05563E-293
"181,73",3,2.35175E-09,2.01033E-68,1,0,6.83895E-241,1.43744E-283
"181,74",3,1.23471E-09,2.87798E-73,1,0,9.96306E-260,1.51813E-302
"181,75",3,2.4506E-12,1.13762E-146,1,0,0,0
"181,76",3,3.74435E-12,2.18783E-142,1,0,0,0
"181,77",3,1.49508E-11,1.86152E-126,1,0,0,0
"181,78",3,8.2778E-10,3.50538E-74,1,0,1.87164E-270,4.51895E-315
"181,79",3,7.96899E-10,1.87272E-73,1,0,6.22577E-271,2.279E-316
"181,80",3,4.86062E-12,5.36137E-145,1,0,0,0
"181,81",3,3.73076E-12,6.30976E-148,1,0,0,0
"181,82",3,1.23114E-12,4.24538E-158,1,0,0,0
"181,83",3,1.59527E-12,4.04382E-154,1,0,0,0
"181,84",3,3.06789E-09,1.04161E-64,1,0,2.42919E-232,2.29406E-276
"181,85",3,2.2235E-09,1.15397E-66,1,0,3.84205E-241,1.42909E-285
"181,86",3,1.81778E-10,3.24973E-96,1,0,0,0
"181,87",3,0.000108627,3.41649E-26,0.999891,0,4.71094E-47,6.39439E-68
"181,88",3,0.000298924,1.84779E-22,0.999701,0,4.09693E-37,1.13234E-56
"181,89",3,0.0222646,1.11562E-08,0.977735,3.29298E-271,3.72587E-08,9.97783E-22
"181,90",3,0.0980921,2.15111E-05,0.882947,2.89719E-247,0.0189397,6.5763E-13
"181,91",5,0.016733,0.000156797,0.0401768,6.83201E-229,0.942933,2.48507E-08
"181,92",3,0.102815,1.71684E-05,0.557954,8.71163E-235,0.339214,6.31239E-10
"181,107",3,0.0327749,2.50742E-09,0.967222,5.32217E-257,2.64047E-06,7.70974E-18
"181,108",3,0.00323876,3.29837E-15,0.996761,1.75369E-296,1.5774E-18,3.13804E-34
"181,109",3,0.00219655,4.94469E-16,0.997803,1.57367E-304,3.85973E-21,1.00154E-37
"181,110",3,9.47635E-08,7.43154E-42,1,0,1.27515E-149,2.29019E-192
"181,111",3,1.36697E-08,1.53157E-61,1,0,3.91947E-197,8.57879E-235
"181,112",3,1.35866E-08,7.50916E-62,1,0,2.01884E-197,7.25562E-235
"181,113",3,2.03355E-10,1.05183E-88,1,0,1.00177E-318,0
"181,114",3,0.0016484,1.0377E-15,0.998352,4.31681E-314,3.3674E-23,3.08611E-41
"181,115",3,0.0041052,3.99669E-13,0.995895,2.96671E-298,4.02219E-17,1.2634E-33
"181,128",5,0.0103842,1.62479E-06,0.0279032,1.04982E-217,0.961711,3.05067E-07
"181,131",3,0.00377136,1.6014E-13,0.996229,4.91407E-299,1.21342E-17,3.75242E-34
"181,132",3,0.000762261,4.2502E-18,0.999238,0,4.69896E-29,2.7076E-48
"181,133",3,7.37028E-09,2.96067E-81,1,0,7.54213E-221,3.50239E-246
"181,134",3,9.44171E-09,9.64994E-80,1,0,2.62767E-214,2.28079E-239
"184,37",3,6.80908E-11,1.13505E-122,1,0,0,0
"184,38",3,1.52639E-11,1.81437E-140,1,0,0,0
"184,39",3,7.08348E-12,1.08675E-145,1,0,0,0
"184,40",3,5.24461E-13,1.70634E-170,1,0,0,0
"184,41",3,2.38813E-13,1.81095E-184,1,0,0,0
"184,42",3,8.05094E-12,2.96626E-128,1,0,0,0
"184,43",3,1.79164E-11,2.86643E-117,1,0,0,0
"184,44",3,6.08848E-11,9.0324E-103,1,0,0,0
"184,45",3,5.55771E-11,5.42251E-104,1,0,0,0
"184,46",3,1.59869E-12,6.85084E-147,1,0,0,0
"184,47",3,9.29849E-13,2.3811E-154,1,0,0,0
"184,48",3,2.04499E-11,7.2174E-123,1,0,0,0
"184,49",3,3.83011E-11,1.68569E-116,1,0,0,0
"184,50",3,5.2027E-12,4.51408E-150,1,0,0,0
"184,51",3,4.5983E-12,4.64338E-149,1,0,0,0
"184,52",3,1.98984E-12,3.63221E-151,1,0,0,0
"184,53",3,1.02619E-08,1.24013E-60,1,0,7.66756E-203,6.40653E-243
"184,54",3,1.22432E-08,8.22903E-59,1,0,4.4366E-198,1.35068E-238
"184,55",3,8.55357E-10,2.13228E-79,1,0,4.11285E-273,2.24087E-313
"184,56",3,1.29982E-12,8.71995E-162,1,0,0,0
"184,57",3,4.7774E-13,6.15933E-177,1,0,0,0
"184,58",3,1.55872E-12,3.23952E-162,1,0,0,0
"184,59",3,6.14492E-12,2.87701E-142,1,0,0,0
"184,60",3,9.11496E-12,7.07313E-135,1,0,0,0
"184,61",3,3.47036E-11,1.056E-113,1,0,0,0
"184,62",3,1.4116E-09,8.33082E-92,1,0,7.1183E-268,5.09109E-295
"184,63",3,1.63288E-09,1.99443E-90,1,0,3.04875E-263,1.45695E-290
"184,64",3,4.12407E-11,3.59261E-127,1,0,0,0
"184,65",3,8.92889E-09,6.86853E-70,1,0,9.48402E-211,3.71406E-244
"184,66",3,2.99784E-08,4.45183E-59,1,0,1.62883E-179,1.239E-214
"184,67",3,5.91854E-12,2.58284E-149,1,0,0,0
"184,68",3,1.27318E-10,2.08329E-100,1,0,0,0
"184,69",3,3.91936E-11,1.1347E-111,1,0,0,0
"184,70",3,1.81834E-11,2.66471E-124,1,0,0,0
"184,71",3,1.44562E-09,3.67621E-77,1,0,2.87492E-258,5.49309E-297
"184,72",3,4.68021E-08,7.45211E-45,1,0,4.79789E-164,3.10008E-208
"184,73",3,5.72104E-08,8.88972E-44,1,0,9.37116E-160,1.0491E-203
"184,74",3,7.86606E-10,2.45182E-75,1,0,1.51262E-272,1.42903E-316
"184,75",3,3.94654E-12,9.04516E-146,1,0,0,0
"184,76",3,5.75711E-12,2.25475E-142,1,0,0,0
"184,77",3,1.44351E-11,7.95333E-127,1,0,0,0
"184,78",3,1.61759E-09,5.39495E-70,1,0,6.22394E-251,1.13911E-294
"184,79",3,1.88301E-09,3.92299E-69,1,0,1.09862E-246,3.61848E-290
"184,80",3,6.90402E-13,8.66237E-169,1,0,0,0
"184,81",3,1.33149E-12,6.27062E-160,1,0,0,0
"184,82",3,3.23817E-09,8.86982E-74,1,0,1.9574E-236,7.5528E-273
"184,83",3,4.39039E-09,9.09299E-74,1,0,3.43202E-229,9.50896E-264
"184,84",3,1.16585E-11,7.93358E-145,1,0,0,0
"184,85",3,3.06949E-12,5.94559E-160,1,0,0,0
"184,86",3,5.13967E-11,6.08851E-124,1,0,0,0
"184,87",3,5.46137E-11,1.41766E-122,1,0,0,0
"184,88",3,3.77471E-12,9.19055E-158,1,0,0,0
"184,89",3,0.000189871,3.86094E-24,0.99981,0,2.06443E-41,1.55692E-61
"184,90",3,9.42665E-05,5.74335E-27,0.999906,0,1.46757E-48,2.07759E-69
"184,91",3,6.73982E-05,1.04545E-28,0.999933,0,3.13818E-52,3.99001E-73
"184,92",3,0.00784627,5.45759E-12,0.992154,7.54558E-285,2.64875E-13,3.52179E-28
"184,93",3,0.0105079,3.52571E-11,0.989492,2.86564E-280,9.66806E-12,3.79309E-26
"184,104",3,0.0992387,1.75329E-07,0.760945,1.99665E-229,0.139816,8.4894E-10
