,clusters,V1,V2
"151,12",64527510,6.53107967017087,-2.9899176818669
"151,13",64527510,5.92051816594132,-1.55007750530128
"151,14",64527510,6.80468826299556,-1.28066454856016
"151,21",64527510,5.39714974703549,-1.03372692688818
"151,22",64527510,5.67719223812776,-0.754855819178161
"151,23",64527510,5.67212526273646,-0.747120257942453
"151,26",64527510,5.75048993739442,0.0525550537368863
"151,27",64527510,5.93599527995849,0.166415827064613
"151,28",64527510,6.25085119785582,0.226631766849804
"151,29",64527510,6.522457106744,-0.315357204290974
"151,30",64527510,5.03519448610022,1.03332142829181
"151,31",64527510,5.18602808460278,1.22186019616382
"151,49",64527510,6.99646287737538,-1.92077070349012
"151,50",64527510,6.21178125704477,-1.35884568230158
"151,51",64527510,6.56311732334555,-0.913119019386256
"151,52",64527510,6.47197800642897,-1.09764827026393
"151,53",64527510,6.54439377025955,-1.10999663451974
"151,54",64527510,6.75717508246796,-0.240050163914342
"151,55",64527510,6.68037144852269,-0.0860797681288715
"151,56",64527510,6.43687921749989,-0.142113327000833
"151,64",64527510,5.89923931689774,0.615523817290982
"151,65",64527510,5.82690943878706,0.70966250003803
"151,66",64527510,5.79473266375328,-0.493300634834861
"151,67",64527510,5.76976837801492,-0.692749413234021
"151,68",64527510,6.7011696060276,-2.43620731638961
"151,74",64527510,6.49381910938113,-0.466652347799902
"151,75",64527510,5.68039172080303,0.588309468676345
"151,83",64527510,6.42690356519983,0.428457364480743
"151,92",64527510,6.14930189405651,-0.823466888959575
"151,93",64527510,2.71773776751107,-1.94975199671596
"151,94",64527510,2.37400798625446,-2.19251181148414
"151,95",64527510,2.23939089912268,-2.23611201737075
"151,96",64527510,1.46784116287212,-1.89476244102965
"151,97",64527510,1.62224241795955,-1.65921116957978
"151,98",64527510,2.55580384078959,-1.96159202004928
"151,99",64527510,2.53530920529813,-1.93164479031687
"151,100",64527510,2.30850359813493,-1.34916894870716
"151,101",64527510,2.35036426953557,-1.416685107392
"151,102",64527510,1.74149132658758,-2.05875927189152
"151,103",64527510,1.42552413134123,-2.04365453794929
"151,104",64527510,1.18802716866575,-1.92610883269946
"151,105",64527510,1.58041420555015,-2.30703142906498
"151,106",64527510,0.999565478810293,-1.39408428436796
"151,107",64527510,0.715537091025939,-0.927064856182565
"151,122",64527510,0.840526120777605,-0.857019372480249
"151,125",64527510,5.42075342765596,1.02135925346288
"151,128",64527510,5.36909912942281,-0.255016595566945
"151,129",64527510,1.7668569579291,-1.46254861340233
"151,130",64527510,1.73976032271163,-1.24268502367924
"151,131",64527510,1.74788037050374,-1.23583906020301
"151,132",64527510,1.39892385889311,-0.870836314742491
"151,133",64527510,0.984162196376242,-0.739193323687097
"151,134",64527510,1.10570019153575,-0.775614290424648
"154,13",64527510,4.20500289594618,1.473462698891
"154,18",64527510,6.19630717492571,0.690077818268011
"154,20",64527510,5.90311367767523,0.673613859140096
"154,21",64527510,5.78408055361801,0.532448959978605
"154,22",64527510,5.685081235851,0.486543398143044
"154,23",64527510,7.03032462231636,-1.10658312963788
"154,26",64527510,6.99169973809586,-0.90831290463812
"154,27",64527510,5.86906822864075,-0.151905478083017
"154,28",64527510,6.37082766305098,0.361212427067669
"154,29",64527510,6.64140876923906,-0.0465200657831083
"154,32",64527510,5.98799416942427,-0.343171869788612
"154,33",64527510,6.40239640054071,-1.39344195075523
"154,37",64527510,6.31353362255207,0.239664332443367
"154,39",64527510,6.1954359388562,0.0887125487336154
"154,40",64527510,6.24403542531188,-2.18949061807451
"154,41",64527510,6.23296647848365,-2.27759942910365
"154,45",64527510,5.4996056460359,-2.30735437651596
"154,46",64527510,5.12366666570574,-1.98186335701439
"154,48",64527510,6.94523023108426,-2.21669986035325
"154,49",64527510,6.83033108622887,-2.15313792559543
"154,50",64527510,6.52804347452919,-1.84273542937713
"154,52",64527510,6.21257140563088,-2.39048203561199
"154,53",64527510,5.98955043081856,-2.36821009390276
"154,66",64527510,6.11495040161389,-0.365860472921302
"154,67",64527510,6.32737403556737,-1.1245926193159
"154,68",64527510,6.76762044533424,-2.59357236164176
"154,72",64527510,6.3756527497432,-1.56355348178732
"154,73",64527510,5.9830677472125,-1.47495005629931
"154,75",64527510,5.05957817521288,0.236384834665573
"154,76",64527510,5.20614765311708,-0.282839910897256
"154,84",64527510,5.22348574688113,1.13243334197802
"154,85",64527510,5.54084226989732,1.20350904204272
"154,93",64527510,2.72018832363589,-1.98432423005937
"154,94",64527510,2.55841266710751,-2.21184362933596
"154,95",64527510,2.39247924263075,-2.16362808115
"154,96",64527510,1.79944967521645,-1.46850520870649
"154,97",64527510,2.46349777198536,-1.34856825526725
"154,98",64527510,5.09868732712524,0.636356985934648
"154,99",64527510,5.0456461901034,0.571598233132842
"154,102",64527510,5.89368051066172,0.0984455736047282
"154,103",64527510,6.2422105981412,-0.650443175984933
"154,104",64527510,3.01469983524421,-1.7523718221223
"154,105",64527510,2.38633818126488,-2.1819333429495
"154,106",64527510,0.951332555077679,-0.662577250488846
"154,107",64527510,0.809181374574074,-0.799052162693759
"154,120",64527510,0.72625333277809,-2.0645221161832
"154,125",64527510,6.72287135132424,-1.12139746285092
"154,126",64527510,6.55918072653257,-1.31495906438764
"154,127",64527510,2.49856091507972,-2.05743136163824
"154,128",64527510,1.849712167778,-1.50173238092644
"154,129",64527510,1.42718417919396,-1.1366275666957
"154,130",64527510,0.841330028794768,-0.924284034873289
"154,133",64527510,0.654791099177846,-0.952352940398681
"154,134",64527510,1.04182782890457,-1.01178476371022
"157,14",64527510,6.31686409726427,-1.30938806027164
"157,15",64527510,6.09256933722231,-0.499114265090264
"157,21",64527510,5.71872751839702,0.586456676777885
"157,22",64527510,5.57637354758909,0.608904708250606
"157,23",64527510,6.9775920903927,-1.13032508561884
"157,38",64527510,5.29772122216982,0.772494130891354
"157,39",64527510,5.23850864110435,0.534070690467193
"157,40",64527510,5.87397794069997,-1.80930006929823
"157,41",64527510,6.20742170922962,-2.32343632200777
"157,46",64527510,6.33527559599214,-1.52818806514772
"157,47",64527510,6.51223121008472,-1.51420541632513
"157,48",64527510,7.09397514066426,-1.32635966447231
"157,49",64527510,6.85869725339227,-2.4974018990968
"157,50",64527510,6.86135759371146,-2.57767712845959
"157,51",64527510,6.77631946878899,-2.69672458178606
"157,53",64527510,6.680246683832,-3.08023640481068
"157,65",64527510,7.04316754372682,-0.974919353125728
"157,71",64527510,5.92142714508452,-0.770761559103336
"157,72",64527510,5.83754961299206,-0.855656160599689
"157,73",64527510,6.3002237847759,-0.977177692795634
"157,74",64527510,6.0603674147148,0.764207635424328
"157,75",64527510,5.62244777090798,0.661746842574299
"157,76",64527510,5.53785474889075,0.634844545430307
"157,78",64527510,6.95930203963451,-1.97073501757924
"157,79",64527510,6.91520835216622,-1.61258550314691
"157,81",64527510,1.89987682590316,-1.26094725464905
"157,82",64527510,1.90964019545452,-1.06032567966119
"157,85",64527510,6.03934108284248,0.222728958499589
"157,87",64527510,2.07328734270031,-1.1150947557352
"157,91",64527510,6.36823411951535,-0.597308741411727
"157,92",64527510,6.42312631638759,-0.666599165721937
"157,93",64527510,5.99886751615144,-0.00772678366943356
"157,94",64527510,6.0745630552877,0.18590243153565
"157,95",64527510,6.36631091664827,-1.00621881813033
"157,96",64527510,6.45860834411158,-1.65164548649214
"157,97",64527510,6.2647975155436,-0.823092043054744
"157,98",64527510,5.56434089515082,-1.58013986156742
"157,99",64527510,5.79314185264365,-1.78453449425661
"157,100",64527510,6.89795042281345,-2.17304523510178
"157,101",64527510,6.69779312244194,-2.32764080532317
"157,102",64527510,6.19327789183316,-2.01477383565187
"157,103",64527510,4.86041022035149,-0.170949408182886
"157,104",64527510,4.56119659362989,0.327386986217008
"157,105",64527510,1.55413493028295,-0.659468353302571
"157,106",64527510,0.838603713544984,-2.07985006141177
"157,109",64527510,0.824524403798053,-1.98157810268762
"157,110",64527510,0.758748419858898,-2.00925887714509
"157,120",64527510,0.91792315623621,-2.89062251328286
"157,122",64527510,2.7236644071498,-1.70712953151439
"157,123",64527510,5.23980702221617,0.32087216426361
"157,124",64527510,5.81333199048825,-0.373310601394163
"157,125",64527510,6.47387921919875,-0.979272931146243
"157,126",64527510,6.40239986233289,-0.887745181906433
"157,127",64527510,2.1704163289505,-1.61577241856587
"157,128",64527510,1.72043915421405,-1.46788772096265
"157,129",64527510,1.64700429667149,-1.23244763322425
"157,130",64527510,2.05020382911183,-1.87294524268341
"157,131",64527510,1.95815228970684,-2.50947667035994
"157,132",64527510,1.33932575083995,-2.39172503855456
"157,133",64527510,1.34259051131161,-1.98349610340957
"157,134",64527510,1.36386676609308,-1.67176926130152
"160,15",64527510,5.46666219664755,-1.25305443462093
"160,16",64527510,6.25578669795084,-0.483540901767006
"160,38",64527510,4.78235225839842,-0.60534509087239
"160,39",64527510,4.71514239031512,-0.511283688309226
"160,40",64527510,5.94984623054582,-0.313374244998472
"160,41",64527510,6.26066601570054,0.12772282116071
"160,42",64527510,6.55476822066736,0.162418778280874
"160,46",64527510,6.19713360567209,-1.15119233176234
"160,47",64527510,5.0535569439946,0.262370508612598
"160,48",64527510,5.05405540254488,0.249932604543196
"160,49",64527510,6.4438545540948,-0.0771438177936217
"160,50",64527510,6.43824741750703,-0.0980243927156
"160,51",64527510,6.55103020999703,-0.0221870853556253
"160,52",64527510,6.57909833088208,0.076124935147935
"160,53",64527510,6.56311934666388,-0.109048460920588
"160,58",64527510,5.14104330764213,1.3191042373963
"160,62",64527510,5.78243363458419,0.44197451118758
"160,63",64527510,6.78421979892985,-0.605624617864661
"160,67",64527510,5.85459887548841,-1.65492156192471
"160,68",64527510,5.84654057855332,-1.60999052647996
"160,71",64527510,5.94002336054851,-0.879993392666997
"160,72",64527510,5.80853976437014,-0.592297224167597
"160,77",64527510,6.64877854886555,-0.286288217337566
"160,78",64527510,6.832717941804,-0.26924248167199
"160,79",64527510,3.04047272007664,-1.81943799393193
"160,80",64527510,2.75466731222625,-1.68311744377893
"160,81",64527510,1.91449979066423,-1.32952227837676
"160,82",64527510,1.9775269983547,-1.05010678875788
"160,88",64527510,6.46012657734247,-0.714176183083336
"160,93",64527510,6.1106550403038,0.360852078450197
"160,94",64527510,5.69512928779976,1.04841937939241
"160,96",64527510,6.24782699507015,-0.570782287613553
"160,97",64527510,6.02892302254734,-1.91816474311463
"160,98",64527510,6.31050476828191,-1.93438777909818
"160,102",64527510,6.85988483705553,-2.06451638024646
"160,103",64527510,2.60962687513701,-1.99487659064421
"160,104",64527510,2.25237755853663,-1.68651948032999
"160,105",64527510,1.38440720334725,-1.8436480665548
"160,106",64527510,1.14193948288088,-1.9774136785401
"160,121",64527510,1.62166025750649,-1.46446568473433
"160,122",64527510,1.81207740776129,-1.36188236403166
"160,123",64527510,2.80931217349673,-1.8328957649762
"160,124",64527510,6.99620640452171,-2.33215489985451
"160,125",64527510,6.41578861909295,-1.03833802377967
"160,126",64527510,6.2946697684368,-0.624958073624631
"160,127",64527510,5.3746970529485,-1.76986825000186
"160,128",64527510,5.73690346017504,-1.65118329766745
"160,129",64527510,5.80715315066752,-0.0866615467471779
"160,130",64527510,6.74784423429845,-2.12882593655428
"160,131",64527510,6.36294980215976,-2.25551638656636
"160,132",64527510,2.8690056331054,-2.06115483024869
"160,133",64527510,2.70959896897612,-2.21518744016191
"160,134",64527510,6.52200839967234,-2.61456398875907
"163,17",64527510,6.03841987989763,0.782006432866219
"163,18",64527510,6.02973959777014,0.745807356060537
"163,27",64527510,5.7873138037046,0.376737444342129
"163,35",64527510,6.10288283304008,0.230540722835409
"163,36",64527510,5.47718466537102,-0.0642973998725749
"163,37",64527510,6.14814500141641,0.23832671943478
"163,49",64527510,6.73696707267398,-0.231607813986869
"163,56",64527510,5.29305110521965,1.27465525541711
"163,57",64527510,5.71298949050669,0.919496509407645
"163,58",64527510,5.71466245600911,1.02986445945004
"163,64",64527510,6.26083143416971,0.0203192595855098
"163,66",64527510,4.99100209568274,-2.11917176599858
"163,67",64527510,4.38051619752798,-0.0318045978326569
"163,68",64527510,4.39499598082387,0.0147503483154172
"163,70",64527510,6.51113619994298,-0.500498593516224
"163,71",64527510,6.68257900998894,-0.0568062297367931
"163,76",64527510,6.48270170059405,-1.10683951851074
"163,77",64527510,5.40376449784647,0.104228695641487
"163,81",64527510,6.63417104581788,-1.70274340018899
"163,82",64527510,6.60993265078166,-1.78942195407278
"163,83",64527510,5.89819375317999,0.866353023321684
"163,84",64527510,5.73132480166952,1.01751556116648
"163,86",64527510,6.06546725834123,0.243230666202193
"163,87",64527510,6.01468624734385,0.293490915386496
"163,94",64527510,6.05896962799063,-0.595733653567542
"163,95",64527510,6.08236764417924,-0.685893362381411
"163,96",64527510,5.82626638638305,-0.0768328796189153
"163,97",64527510,5.74033798744193,0.0498599105854859
"163,100",64527510,2.7770925113726,-1.70992756762564
"163,101",64527510,2.66699546620635,-1.77745809412724
"163,102",64527510,1.50011181464702,-2.7224340424652
"163,103",64527510,1.56934687930608,-2.72372350792609
"163,104",64527510,1.56314124917521,-2.59101708508866
"163,105",64527510,1.44371192561088,-1.61837134158856
"163,122",64527510,1.19331164592993,-2.86315115239136
"163,123",64527510,1.59506897442453,-0.702858349707698
"163,124",64527510,5.89617928336087,-0.439419401082025
"163,125",64527510,6.9910059681007,-2.32233686516984
"163,126",64527510,7.04905136889661,-1.41556504508515
"163,127",64527510,5.23365406862242,-1.81545295774912
"163,128",64527510,5.31731321158475,-1.82159775212823
"163,129",64527510,5.92656956137929,0.387691650291284
"163,130",64527510,6.47448030413457,-1.55158281257838
"163,131",64527510,6.29909469652667,-2.17351208042046
"163,132",64527510,6.31923005796356,-2.27311278728947
"163,133",64527510,6.28020434134903,-2.32650935359518
"163,134",64527510,6.25447090864511,-2.54982769405513
"166,20",64527510,4.70567540627387,0.557454764830789
"166,29",64527510,6.47006061826584,-0.795198799219475
"166,30",64527510,6.42284410793945,-0.845073850934013
"166,35",64527510,6.0908206546375,0.744133954113509
"166,45",64527510,5.95731372903553,0.817238201188793
"166,51",64527510,6.1670067833767,0.441976029502575
"166,52",64527510,6.19482860161788,0.474776646905057
"166,63",64527510,5.38302873569206,0.400342140716318
"166,64",64527510,5.35331650210931,-0.179009818960945
"166,65",64527510,6.10059909168084,-0.428721816999267
"166,66",64527510,6.66021633241713,-0.575133320086165
"166,67",64527510,6.75486197223431,-1.19878937421859
"166,68",64527510,6.58993116771382,-1.48599290486476
"166,69",64527510,6.76714004810102,-1.79253984158078
"166,70",64527510,6.86421324814192,-1.99571920615857
"166,72",64527510,6.30700027570564,0.0618300670454504
"166,73",64527510,6.15440295393282,0.155166994889174
"166,74",64527510,6.26665823650166,-1.293918647629
"166,75",64527510,6.46776342747789,-1.33464251484844
"166,76",64527510,5.93204619613806,-0.936332047890683
"166,81",64527510,6.45504984908382,-0.951349253264077
"166,82",64527510,6.60955309111876,-1.34640063210556
"166,83",64527510,6.2378867943677,-0.110554987037388
"166,84",64527510,5.19675402859763,0.469116206265726
"166,85",64527510,5.33856031797408,0.218550610474917
"166,86",64527510,6.42268549306026,-0.544389647251673
"166,90",64527510,6.32838916969926,-0.164399131090911
"166,91",64527510,6.01036641672881,-0.390432617142996
"166,92",64527510,6.86199987314771,-0.336576360350912
"166,94",64527510,6.25292249207847,-0.747050979985634
"166,95",64527510,2.28516026590074,-1.48983988193136
"166,123",64527510,1.18424054420748,-0.775906062476889
"166,124",64527510,1.1337321427044,-0.725556740777266
"166,125",64527510,1.62811981586252,-1.54939355390827
"166,126",64527510,1.73194165002817,-1.52168026819062
"166,127",64527510,2.83555815329076,-1.69739385558714
"166,128",64527510,6.51569400268204,-0.585374157787956
"166,129",64527510,6.46290705722107,-0.792187515035474
"166,130",64527510,6.07519159319594,-1.15381374855894
"166,131",64527510,6.09464836631083,-1.1396649575216
"166,132",64527510,5.62830255762778,-0.945887700382745
"166,133",64527510,5.56456073537803,-1.03662134718609
"166,134",64527510,6.21646700481151,-2.58823978392523
"169,44",64527510,6.01490997552832,0.854805624081774
"169,45",64527510,5.97919522171867,0.622881976196825
"169,47",64527510,5.43587239325122,0.671830208247433
"169,48",64527510,5.80808173228984,-1.76128971615711
"169,49",64527510,5.88824738821892,-1.96394894460594
"169,50",64527510,6.40457074760862,-0.557856582219294
"169,66",64527510,5.74068075585816,-0.433423135493167
"169,67",64527510,5.54534446190145,-1.63923467243919
"169,68",64527510,5.90674286950994,-2.23640625258451
"169,69",64527510,5.44683081259881,-1.06830892594274
"169,70",64527510,5.36848342486903,-1.09336217939914
"169,71",64527510,5.32633947894541,-1.14467035967056
"169,72",64527510,5.42570741136808,-1.21865461612006
"169,73",64527510,5.50711690112778,-0.740316655615845
"169,74",64527510,5.47051942131855,-0.814298197894061
"169,75",64527510,6.06263140363786,-1.52943557655443
"169,76",64527510,5.26055446383655,0.108448442757869
"169,77",64527510,4.74765094294206,1.54649532722418
"169,92",64527510,2.10552248103237,-1.65211669141595
"169,93",64527510,1.72230156271748,-1.08329939556687
"169,94",64527510,0.731310817326442,-0.620561172798346
"169,126",64527510,1.15848031305853,-2.02611144175764
"169,127",64527510,2.39336673331043,-1.48321359647155
"169,128",64527510,6.61749878044307,-1.15037745231043
"169,129",64527510,6.55003485823263,-1.06426994452252
"169,130",64527510,6.14235775065345,-1.1060694472722
"169,131",64527510,5.99467298521175,-1.11176953345317
"169,132",64527510,5.48011030713934,-2.1646762046966
"169,133",64527510,4.69680976680461,-0.568320507359474
"169,134",64527510,4.85170226338563,0.244904182637944
"172,27",64527510,4.70332896018956,0.522168822690552
"172,42",64527510,5.93597868943172,-0.07905166506731
"172,43",64527510,5.71422406324919,0.297472147624384
"172,44",64527510,5.99976344782424,-0.0958806031634477
"172,45",64527510,5.98150570207736,0.752881515767195
"172,46",64527510,6.03348746947121,0.730899336476918
"172,64",64527510,6.69442985101179,-2.07821687202366
"172,65",64527510,7.01023725474912,-1.9056331399778
"172,66",64527510,6.61886414603048,-0.793926623231077
"172,67",64527510,5.74524083451327,-0.435061114486402
"172,72",64527510,6.46693064888072,-1.71769281202348
"172,73",64527510,6.61922414151105,-1.78126491870121
"172,74",64527510,6.7134228801887,-1.51246715880253
"172,77",64527510,5.45527182297521,1.05029500991739
"172,89",64527510,1.96864766388459,-1.08650049768383
"172,127",64527510,1.60222913756145,-1.21812894006809
"172,128",64527510,4.47326866256014,1.16339880026667
"172,129",64527510,4.57264097163764,1.16539084408297
"172,130",64527510,5.1333200441466,-0.199265050215667
"172,131",64527510,4.85660160661104,0.121255506311778
"172,132",64527510,4.95705455729141,0.202985072157754
"172,133",64527510,5.50740382743359,-2.25357471584895
"172,134",64527510,6.2383046693773,-1.9063970294816
"175,30",64527510,5.4778086836264,-1.07026525124311
"175,31",64527510,5.85047003434838,-0.974260575522497
"175,49",64527510,6.85156486526521,-0.680712055872266
"175,50",64527510,5.0767380349045,0.983088364141649
"175,51",64527510,5.19172021928023,1.19782475743188
"175,61",64527510,6.46001029333449,-0.366629125804313
"175,62",64527510,6.05301351123297,0.387952766959065
"175,63",64527510,5.88900491593408,0.547719960635656
"175,75",64527510,6.18521051310062,-0.912362532503103
"175,76",64527510,5.82574233860765,-0.931989003131195
"175,78",64527510,6.03153603780791,-0.383570297277639
"175,79",64527510,6.18227341355911,-0.270659629669804
"175,88",64527510,2.66317787996295,-1.70982947713523
"175,89",64527510,1.61152374486941,-1.28228502543214
"175,112",64527510,1.48268553607801,-2.16709368197317
"175,113",64527510,1.33478119548461,-2.14311550144939
"175,114",64527510,1.34718285186703,-1.68613886771119
"175,115",64527510,0.846778903640498,-1.62478862956238
"175,128",64527510,0.782006774569406,-0.832517564463471
"175,129",64527510,1.22873468421044,-0.640280576114
"175,130",64527510,1.85763275921778,-1.54829974873721
"175,131",64527510,1.81298441255073,-1.4392782278087
"175,132",64527510,4.83688348162009,1.21999908209309
"175,133",64527510,5.21322939053396,-2.47549886711427
"175,134",64527510,5.1213900352535,-2.51650353582382
"178,32",64527510,6.26877858832988,-1.66268493724017
"178,33",64527510,6.29967066753166,-1.57887835931821
"178,45",64527510,5.6466791022073,0.60990206377562
"178,46",64527510,5.97138586116267,-0.2397908056961
"178,47",64527510,6.05600138693729,-1.63949534726947
"178,69",64527510,5.49848811233306,-0.815982286459402
"178,70",64527510,5.25947419958213,-0.828011389134585
"178,71",64527510,6.5060574640551,-0.785282962664394
"178,87",64527510,2.59350790794557,-1.67454001659672
"178,88",64527510,2.49764507570786,-1.86506720336412
"178,89",64527510,1.47269351388918,-1.36082548557337
"178,90",64527510,0.972286973210376,-1.44797185820708
"178,101",64527510,0.833991986513433,-0.456561473600847
"178,102",64527510,0.928547518209444,-3.02611468131377
"178,108",64527510,0.997257356654786,-2.40272985300663
"178,109",64527510,1.62304254884724,-1.82453487288913
"178,114",64527510,0.849945600268725,-0.626362834077504
"178,115",64527510,0.787301466211938,-0.560563033220208
"178,116",64527510,0.652884611178208,-1.47811006542075
"178,130",64527510,1.75047212424509,-2.02397071064728
"178,131",64527510,1.97385902351109,-1.8717417549748
"178,132",64527510,6.44798152656964,-0.792735418859452
"178,133",64527510,5.19025611652156,-2.34490003037252
"178,134",64527510,5.18523893171886,-2.40824556141007
"181,34",64527510,5.44546601761146,-1.87296126595328
"181,35",64527510,5.00090303759789,0.602495652376197
"181,45",64527510,6.08594931222291,0.0210365221498915
"181,49",64527510,6.43409143183401,-0.222127737097675
"181,50",64527510,5.92975368072346,-0.274987716418501
"181,51",64527510,5.76892823610155,-0.18810882401221
"181,53",64527510,5.53305267410706,-0.859524476242478
"181,54",64527510,5.45539244111876,0.280343285053283
"181,55",64527510,5.93568472740193,0.654674124177535
"181,58",64527510,6.28781834675257,0.0672800957806665
"181,59",64527510,6.4080090598156,0.0705871584618111
"181,62",64527510,6.80730616476886,-1.33837839840228
"181,63",64527510,5.88517575414672,-1.71908919496384
"181,68",64527510,6.78482916175858,-2.48451036438142
"181,69",64527510,7.0894407155949,-2.1163623269581
"181,71",64527510,6.58544121120822,-0.0242223047430713
"181,86",64527510,6.51770422452068,0.184918613745013
"181,87",64527510,2.66607149853617,-1.85121979444289
"181,88",64527510,2.41987041886099,-1.82423743484551
"181,89",64527510,1.46280648525999,-1.05796007946007
"181,90",64527510,1.11546299092344,-0.983501062415216
"181,91",64527510,0.822200259812914,-1.04409893651462
"181,92",64527510,0.950079729209328,-1.66395223419521
"181,107",64527510,1.29508548304417,-2.06786592964154
"181,108",64527510,1.84214222338577,-1.95531675908855
"181,109",64527510,1.94468280627078,-1.8022041655214
"181,111",64527510,5.19150732277016,0.426948174881848
"181,112",64527510,5.19140950497099,0.380093623087042
"181,114",64527510,2.05200413620892,-1.25548201332257
"181,115",64527510,1.84063886392841,-1.22688918478655
"181,131",64527510,1.85410151399885,-1.31220499462378
"181,132",64527510,2.23198529646067,-1.29261695947176
"181,133",64527510,5.26785660210187,-2.2453564227983
"181,134",64527510,5.1894169271884,-2.3167354908524
"184,37",64527510,6.80905115012655,-1.96981549109229
"184,53",64527510,5.29342534925072,0.897650400167253
"184,54",64527510,5.24675685922997,1.01662506632293
"184,55",64527510,6.03541573600831,0.713769952856197
"184,62",64527510,5.80121906645871,-1.75807361680867
"184,63",64527510,5.75572071070738,-1.73653321578605
"184,64",64527510,6.98910817786994,-1.83884559775818
"184,65",64527510,5.2792103619932,-0.519392227499439
"184,66",64527510,4.94588681311696,-0.0226734843159226
"184,68",64527510,6.63307252616558,0.0639162424924415
"184,71",64527510,5.86478612010537,0.447471260597324
"184,82",64527510,5.60469049870786,0.0394398003894332
"184,83",64527510,5.49974991056729,-0.317974413903224
"184,86",64527510,6.91217351431482,-1.74409019787192
"184,87",64527510,6.89208956142443,-1.65759839504201
"184,89",64527510,2.52853604492498,-1.85336438165368
"184,90",64527510,2.6954170403976,-1.93666327484103
"184,91",64527510,2.76860111896815,-2.09054573584379
"184,92",64527510,1.66853130245544,-1.51993943765913
"184,93",64527510,1.60394266591008,-1.48029877905744
"184,104",64527510,0.917109999525235,-3.01325023138864
"184,106",64527510,1.95596603447396,-2.04470763239102
"184,107",64527510,2.33887040129822,-1.94647321408922
"184,108",64527510,2.73672355117732,-2.15602335408336
"184,112",64527510,6.74218715534532,-0.374484286369374
"184,131",64527510,0.714580480265605,-2.11361461206003
"184,132",64527510,0.91573791219015,-1.97523407391414
"184,134",64527510,6.70674947753654,-0.26020768002104
"187,37",64527510,5.22030884611802,-1.63757502263829
"187,38",64527510,6.37270903789277,-2.87831206059458
"187,39",64527510,6.55693134190269,-2.55907581881397
"187,56",64527510,6.14600121293789,-1.00480384388379
"187,57",64527510,6.70609880938742,-0.553368537652049
"187,60",64527510,6.56082308597001,0.0177548244509461
"187,61",64527510,5.49239952375715,0.543267076499555
"187,62",64527510,5.55255958719409,0.2010886805701
"187,63",64527510,6.03409321297884,-1.5181049248946
"187,64",64527510,6.8926718639935,-1.4791504650363
"187,69",64527510,6.39692375389431,-0.996423552084289
"187,80",64527510,6.36143477763684,-1.291941864243
"187,84",64527510,6.79926760227115,-2.73832995957096
"187,85",64527510,6.36428666608767,-2.90560558405435
"187,86",64527510,6.70185311465126,-2.01212224564097
"187,87",64527510,6.56148833738629,-2.57012727146699
"187,88",64527510,6.63442264294846,-2.57996923318677
"187,89",64527510,4.8564838435093,0.254366383948512
"187,90",64527510,4.67067229828088,0.224893201819339
"187,91",64527510,4.71225686009809,0.392814646564609
"187,93",64527510,1.64890721352449,-1.53786361004394
"187,94",64527510,1.36449583090112,-1.83345541325113
"187,96",64527510,1.77587480104672,-1.3475793772987
"187,97",64527510,1.90757708701204,-1.20771417702439
"187,98",64527510,1.8706213665556,-1.19855978565314
"187,99",64527510,0.722566211540272,-0.872864606963264
"187,107",64527510,5.05999749886637,0.450237855141793
"187,108",64527510,6.78374630367579,-1.71772618390554
"187,109",64527510,5.58574301655115,-0.819340330469783
"187,110",64527510,5.52784034316598,-0.8307921642661
"187,117",64527510,1.82106590614298,-2.08456844463711
"187,118",64527510,1.57026590013946,-2.29830985330905
"187,133",64527510,6.42551273513744,-0.586997487912287
"190,42",64527510,5.49767014132594,1.11283182973656
"190,62",64527510,6.37152842330838,0.0835957779580027
"190,63",64527510,5.91456673574575,-1.0280344794434
"190,64",64527510,6.69058587940358,-1.3066449315778
"190,67",64527510,5.9423039145476,0.252298210880805
"190,68",64527510,5.99668506571842,0.396168429371958
"190,70",64527510,6.15687503850848,0.348830160038536
"190,80",64527510,6.43759942667985,-1.16468851709408
"190,83",64527510,5.09519538314239,-2.47753796490876
"190,84",64527510,5.12829389539262,-2.47952274191507
"190,85",64527510,6.25590111088455,-2.92440363380699
"190,89",64527510,4.66113742291192,0.862129033820142
"190,90",64527510,4.72422584931564,0.68106223511698
"190,91",64527510,4.29901235034767,0.360740434357537
"190,92",64527510,4.31922787301675,0.372028608190326
"190,93",64527510,6.83513155637815,-2.31027581025361
"190,108",64527510,6.29065598829011,-1.40353823578358
"190,109",64527510,5.58548988381698,-0.883804275049473
"190,110",64527510,5.6041029886151,-0.853283152672893
"190,111",64527510,6.99215465008247,-2.12945593751756
"190,112",64527510,6.95881617005261,-2.18420958850227
"190,114",64527510,6.59263230383937,-0.653539154961571
"190,115",64527510,5.90332813304209,0.446788562182476
"190,116",64527510,5.98319858611745,0.658829967865814
"190,119",64527510,6.55110618639017,-2.20761848919878
"190,120",64527510,2.71809958679764,-2.25467804761104
"190,121",64527510,1.59537236154236,-1.45223444592355
"190,122",64527510,1.60887907442107,-1.43598388498993
"190,123",64527510,1.66907120210846,-2.58199896847651
"190,124",64527510,1.71337125174781,-2.40119734906705
"190,125",64527510,1.55419117456357,-2.70041692788866
"190,126",64527510,1.32041278204975,-2.73471093699465
"190,129",64527510,1.24741177665268,-2.33670982977253
"190,130",64527510,2.44080439141664,-2.19107737223173
