,x,y,z
30.0440000000034,-2.6847057,-4.3278032,14.2066664
30.0480000000034,-2.7291022,-4.4163724,14.1377395
30.0520000000034,-2.7746862,-4.5068746,14.0704909
30.0560000000034,-2.8214781,-4.5993531,14.0049598
30.0600000000034,-2.8694985,-4.6938517,13.941187
30.0640000000034,-2.918769,-4.7904143,13.8792157
30.0680000000034,-2.9693114,-4.8890851,13.8190907
30.0720000000034,-3.0211485,-4.9899088,13.7608595
30.0760000000034,-3.0743032,-5.09293,13.7045715
30.0800000000034,-3.1287995,-5.1981936,13.6502784
30.0840000000034,-3.1846616,-5.3057447,13.5980346
30.0880000000034,-3.2419144,-5.4156281,13.5478968
30.0920000000034,-3.3005831,-5.527889,13.4999245
30.0960000000034,-3.3606938,-5.6425721,13.4541796
30.1000000000034,-3.4222727,-5.7597222,13.4107273
30.1040000000034,-3.4853468,-5.8793836,13.3696352
30.1080000000034,-3.5499434,-6.0016005,13.3309743
30.1120000000034,-3.6160902,-6.1264163,13.2948187
30.1160000000034,-3.6838154,-6.2538741,13.2612454
30.1200000000034,-3.7531475,-6.3840161,13.2303353
30.1240000000034,-3.8241155,-6.5168837,13.2021723
30.1280000000034,-3.8967485,-6.6525174,13.1768441
30.1320000000034,-3.9710761,-6.7909564,13.1544421
30.1360000000034,-4.0471279,-6.9322388,13.1350614
30.1400000000034,-4.124934,-7.076401,13.1188012
30.1440000000034,-4.2045243,-7.2234778,13.1057644
30.1480000000034,-4.2859292,-7.3735022,13.0960584
30.1520000000034,-4.3691787,-7.526505,13.0897947
30.1560000000034,-4.4543032,-7.6825146,13.0870891
30.1600000000034,-4.5413327,-7.8415569,13.0880619
30.1640000000034,-4.6302972,-8.003655,13.0928381
30.1680000000034,-4.7212266,-8.1688286,13.1015471
30.1720000000034,-4.8141502,-8.3370942,13.1143232
30.1760000000034,-4.9090972,-8.5084643,13.1313055
30.1800000000034,-5.006096,-8.6829475,13.1526379
30.1840000000034,-5.1051748,-8.8605476,13.1784692
30.1880000000034,-5.2063608,-9.0412637,13.2089534
30.1920000000034,-5.3096804,-9.2250897,13.2442492
30.1960000000034,-5.4151593,-9.4120135,13.2845205
30.2000000000034,-5.5228218,-9.6020171,13.3299363
30.2040000000034,-5.6326914,-9.7950755,13.3806704
30.2080000000034,-5.7447899,-9.9911569,13.4369015
30.2120000000034,-5.8591377,-10.1902215,13.4988134
30.2160000000034,-5.9757535,-10.3922215,13.5665946
30.2200000000034,-6.0946542,-10.5971002,13.640438
30.2240000000034,-6.2158545,-10.8047913,13.7205412
30.2280000000034,-6.3393671,-11.0152188,13.8071059
30.2320000000034,-6.4652018,-11.2282958,13.9003381
30.2360000000034,-6.5933662,-11.4439242,14.0004471
30.2400000000034,-6.7238647,-11.6619937,14.1076458
30.2440000000034,-6.8566984,-11.8823815,14.2221502
30.2480000000034,-6.9918653,-12.1049512,14.3441785
30.2520000000034,-7.1293593,-12.3295525,14.4739514
30.2560000000034,-7.2691706,-12.55602,14.6116905
30.2600000000034,-7.4112851,-12.7841728,14.7576187
30.2640000000034,-7.5556838,-13.0138137,14.9119586
30.2680000000034,-7.7023432,-13.2447281,15.0749324
30.2720000000034,-7.8512342,-13.4766841,15.2467605
30.2760000000034,-8.0023222,-13.7094309,15.427661
30.2800000000035,-8.1555669,-13.9426987,15.6178482
30.2840000000035,-8.3109215,-14.1761977,15.8175317
30.2880000000035,-8.4683323,-14.4096178,16.0269151
30.2920000000035,-8.6277392,-14.6426277,16.2461949
30.2960000000035,-8.789074,-14.8748747,16.4755585
30.3000000000035,-8.9522612,-15.1059842,16.7151834
30.3040000000035,-9.1172169,-15.335559,16.9652349
30.3080000000035,-9.2838489,-15.5631797,17.2258647
30.3120000000035,-9.4520557,-15.7884038,17.497209
30.3160000000035,-9.6217268,-16.0107663,17.7793866
30.3200000000035,-9.7927422,-16.2297795,18.0724969
30.3240000000035,-9.9649716,-16.4449332,18.3766177
30.3280000000035,-10.1382745,-16.6556954,18.6918029
30.3320000000035,-10.3125,-16.8615127,19.0180807
30.3360000000035,-10.4874862,-17.0618112,19.3554508
30.3400000000035,-10.66306,-17.2559972,19.7038826
30.3440000000035,-10.8390372,-17.4434593,20.0633122
30.3480000000035,-11.0152219,-17.6235687,20.4336405
30.3520000000035,-11.1914068,-17.795682,20.814731
30.3560000000035,-11.3673729,-17.9591426,21.206407
30.3600000000035,-11.5428894,-18.1132833,21.6084499
30.3640000000035,-11.717714,-18.2574285,22.0205965
30.3680000000035,-11.891593,-18.3908976,22.4425379
30.3720000000035,-12.0642612,-18.5130074,22.8739167
30.3760000000035,-12.2354427,-18.6230764,23.3143262
30.3800000000035,-12.4048506,-18.7204276,23.7633085
30.3840000000035,-12.5721881,-18.8043933,24.2203535
30.3880000000035,-12.7371488,-18.8743185,24.6848986
30.3920000000035,-12.8994172,-18.929566,25.1563274
30.3960000000035,-13.0586698,-18.9695206,25.6339704
30.4000000000035,-13.2145755,-18.9935941,26.117105
30.4040000000035,-13.366797,-19.0012301,26.6049564
30.4080000000035,-13.5149917,-18.9919093,27.096699
30.4120000000035,-13.6588128,-18.9651541,27.5914579
30.4160000000035,-13.7979107,-18.920534,28.0883116
30.4200000000035,-13.9319345,-18.8576701,28.5862948
30.4240000000035,-14.060533,-18.7762408,29.0844016
30.4280000000035,-14.1833567,-18.6759852,29.5815896
30.4320000000035,-14.3000593,-18.5567084,30.0767845
30.4360000000035,-14.4102995,-18.4182853,30.568885
30.4400000000035,-14.5137424,-18.2606636,31.0567681
30.4440000000035,-14.6100616,-18.0838678,31.5392955
30.4480000000035,-14.6989412,-17.8880011,32.0153197
30.4520000000035,-14.7800771,-17.6732478,32.4836905
30.4560000000035,-14.8531792,-17.4398742,32.9432624
30.4600000000035,-14.9179734,-17.1882298,33.3929016
30.4640000000035,-14.9742027,-16.9187466,33.8314934
30.4680000000035,-15.0216295,-16.6319387,34.2579494
30.4720000000035,-15.0600373,-16.3284006,34.6712152
30.4760000000035,-15.0892315,-16.0088044,35.0702772
30.4800000000035,-15.1090418,-15.6738971,35.4541699
30.4840000000035,-15.1193226,-15.3244965,35.8219827
30.4880000000035,-15.1199547,-14.9614865,36.1728656
30.4920000000035,-15.1108463,-14.5858115,36.5060356
30.4960000000035,-15.0919333,-14.1984713,36.8207815
30.5000000000035,-15.0631805,-13.8005136,37.1164687
30.5040000000035,-15.0245817,-13.3930277,37.3925428
30.5080000000035,-14.9761599,-12.977137,37.6485331
30.5120000000035,-14.9179678,-12.5539913,37.8840546
30.5160000000035,-14.8500868,-12.1247592,38.0988096
30.5200000000035,-14.7726273,-11.69062,38.2925884
30.5240000000035,-14.685728,-11.2527558,38.4652692
30.5280000000035,-14.5895549,-10.8123438,38.6168172
30.5320000000035,-14.4843004,-10.3705486,38.7472827
30.5360000000035,-14.3701825,-9.9285152,38.8567988
30.5400000000035,-14.2474429,-9.4873615,38.9455783
30.5440000000035,-14.1163464,-9.0481725,39.0139097
30.5480000000035,-13.9771784,-8.6119936,39.062153
30.5520000000035,-13.8302442,-8.1798258,39.0907351
30.5560000000035,-13.6758664,-7.7526205,39.1001441
30.5600000000035,-13.5143836,-7.3312756,39.0909242
30.5640000000035,-13.3461485,-6.9166315,39.0636696
30.5680000000035,-13.1715255,-6.509469,39.0190187
30.5720000000035,-12.9908896,-6.1105063,38.957648
30.5760000000035,-12.8046236,-5.7203981,38.880266
30.5800000000036,-12.6131168,-5.3397343,38.7876075
30.5840000000036,-12.4167628,-4.9690398,38.680427
30.5880000000036,-12.2159579,-4.6087748,38.559494
30.5920000000036,-12.0110993,-4.2593356,38.425587
30.5960000000036,-11.802583,-3.9210558,38.2794881
30.6000000000036,-11.590803,-3.5942081,38.1219789
30.6040000000036,-11.376149,-3.2790062,37.9538354
30.6080000000036,-11.1590053,-2.9756075,37.7758242
30.6120000000036,-10.9397498,-2.6841154,37.5886987
30.6160000000036,-10.7187521,-2.4045826,37.3931955
30.6200000000036,-10.4963731,-2.1370139,37.190032
30.6240000000036,-10.2729636,-1.8813696,36.9799034
30.6280000000036,-10.0488636,-1.6375688,36.7634809
30.6320000000036,-9.8244014,-1.4054924,36.5414094
30.6360000000036,-9.5998933,-1.1849871,36.3143066
30.6400000000036,-9.3756426,-0.9758681,36.0827617
30.6440000000036,-9.1519395,-0.7779227,35.8473345
30.6480000000036,-8.9290604,-0.5909136,35.608555
30.6520000000036,-8.7072681,-0.4145816,35.3669231
30.6560000000036,-8.4868115,-0.2486487,35.122909
30.6600000000036,-8.267925,-0.0928212,34.8769527
30.6640000000036,-8.0508294,0.053208,34.6294652
30.6680000000036,-7.835731,0.1897567,34.3808283
30.6720000000036,-7.6228227,0.317151,34.1313963
30.6760000000036,-7.4122831,0.4357233,33.8814958
30.6800000000036,-7.2042777,0.5458101,33.6314274
30.6840000000036,-6.9989585,0.6477504,33.3814665
30.6880000000036,-6.7964648,0.7418834,33.1318644
30.6920000000036,-6.5969232,0.828548,32.8828493
30.6960000000036,-6.4004479,0.9080804,32.6346279
30.7000000000036,-6.2071415,0.9808134,32.3873859
30.7040000000036,-6.0170953,1.0470753,32.1412899
30.7080000000036,-5.8303893,1.1071888,31.8964883
30.7120000000036,-5.6470933,1.1614703,31.6531123
30.7160000000036,-5.4672668,1.210229,31.4112774
30.7200000000036,-5.2909598,1.2537666,31.1710842
30.7240000000036,-5.1182132,1.2923765,30.9326199
30.7280000000036,-4.949059,1.3263435,30.6959588
30.7320000000036,-4.7835214,1.3559435,30.4611638
30.7360000000036,-4.6216163,1.3814433,30.2282872
30.7400000000036,-4.4633527,1.4031005,29.9973716
30.7440000000036,-4.3087326,1.4211629,29.7684506
30.7480000000036,-4.1577513,1.4358691,29.5415501
30.7520000000036,-4.0103985,1.4474481,29.3166885
30.7560000000036,-3.8666579,1.4561195,29.0938778
30.7600000000036,-3.7265082,1.4620934,28.8731244
30.7640000000036,-3.5899231,1.4655708,28.6544291
30.7680000000036,-3.4568721,1.4667435,28.4377885
30.7720000000036,-3.3273201,1.4657942,28.2231948
30.7760000000036,-3.2012288,1.4628971,28.0106369
30.7800000000036,-3.078556,1.4582176,27.8001004
30.7840000000036,-2.9592565,1.451913,27.5915685
30.7880000000036,-2.8432823,1.4441325,27.3850218
30.7920000000036,-2.7305829,1.4350171,27.1804392
30.7960000000036,-2.6211054,1.4247006,26.9777979
30.8000000000036,-2.5147948,1.4133094,26.7770738
30.8040000000036,-2.4115947,1.4009627,26.5782416
30.8080000000036,-2.3114466,1.3877728,26.3812753
30.8120000000036,-2.2142911,1.3738458,26.1861483
30.8160000000036,-2.1200674,1.3592812,25.9928335
30.8200000000036,-2.028714,1.3441725,25.8013035
30.8240000000036,-1.9401684,1.3286077,25.6115309
30.8280000000036,-1.8543676,1.3126689,25.4234882
30.8320000000036,-1.7712481,1.2964332,25.237148
30.8360000000036,-1.6907464,1.2799726,25.0524832
30.8400000000036,-1.6127984,1.2633543,24.869467
30.8440000000036,-1.5373403,1.2466408,24.6880728
30.8480000000036,-1.4643082,1.2298906,24.5082747
30.8520000000036,-1.3936387,1.2131577,24.330047
30.8560000000036,-1.3252683,1.1964925,24.1533648
30.8600000000036,-1.2591341,1.1799416,23.9782034
30.8640000000036,-1.1951738,1.163548,23.8045391
30.8680000000036,-1.1333254,1.1473516,23.6323485
30.8720000000036,-1.0735276,1.1313889,23.4616088
30.8760000000036,-1.0157199,1.1156938,23.292298
30.8800000000037,-0.9598425,1.100297,23.1243947
30.8840000000037,-0.9058364,1.085227,22.9578779
30.8880000000037,-0.8536432,1.0705096,22.7927275
30.8920000000037,-0.8032058,1.0561685,22.6289238
30.8960000000037,-0.7544678,1.0422249,22.4664479
30.9000000000037,-0.7073736,1.0286983,22.3052813
30.9040000000037,-0.6618689,1.0156062,22.1454062
30.9080000000037,-0.6179001,1.0029643,21.9868054
30.9120000000037,-0.5754148,0.9907868,21.8294621
30.9160000000037,-0.5343616,0.9790863,21.6733602
30.9200000000037,-0.4946901,0.9678738,21.518484
30.9240000000037,-0.4563509,0.9571594,21.3648184
30.9280000000037,-0.4192957,0.9469515,21.2123488
30.9320000000037,-0.3834774,0.9372578,21.061061
30.9360000000037,-0.3488498,0.9280848,20.9109412
30.9400000000037,-0.3153678,0.9194381,20.7619762
30.9440000000037,-0.2829872,0.9113223,20.614153
30.9480000000037,-0.2516652,0.9037414,20.4674593
30.9520000000037,-0.2213596,0.8966987,20.321883
30.9560000000037,-0.1920297,0.8901967,20.1774124
30.9600000000037,-0.1636354,0.8842374,20.034036
30.9640000000037,-0.1361378,0.8788224,19.891743
30.9680000000037,-0.1094991,0.8739527,19.7505225
30.9720000000037,-0.0836821,0.8696291,19.6103644
30.9760000000037,-0.058651,0.8658517,19.4712584
30.9800000000037,-0.0343707,0.8626206,19.3331948
30.9840000000037,-0.0108071,0.8599357,19.1961641
30.9880000000037,0.0120732,0.8577965,19.0601571
30.9920000000037,0.0343023,0.8562023,18.9251648
30.9960000000037,0.0559117,0.8551526,18.7911784
31.0000000000037,0.0769322,0.8546465,18.6581893
31.0040000000037,0.0973935,0.8546831,18.5261894
31.0080000000037,0.1173245,0.8552617,18.3951706
31.0120000000037,0.1367534,0.8563814,18.2651249
31.0160000000037,0.1557078,0.8580413,18.1360446
31.0200000000037,0.1742142,0.8602407,18.0079224
31.0240000000037,0.1922987,0.8629791,17.8807509
31.0280000000037,0.2099866,0.8662558,17.754523
31.0320000000037,0.2273024,0.8700705,17.6292318
31.0360000000037,0.24427,0.8744231,17.5048704
31.0400000000037,0.2609129,0.8793134,17.3814323
31.0440000000037,0.2772536,0.8847418,17.258911
31.0480000000037,0.2933143,0.8907084,17.1373002
31.0520000000037,0.3091166,0.8972141,17.0165938
31.0560000000037,0.3246814,0.9042597,16.8967858
31.0600000000037,0.3400292,0.9118464,16.7778704
31.0640000000037,0.3551799,0.9199756,16.6598417
31.0680000000037,0.3701531,0.928649,16.5426944
31.0720000000037,0.3849677,0.9378688,16.4264229
31.0760000000037,0.3996424,0.9476373,16.311022
31.0800000000037,0.4141953,0.9579571,16.1964866
31.0840000000037,0.4286441,0.9688315,16.0828116
31.0880000000037,0.4430063,0.9802637,15.9699923
31.0920000000037,0.4572987,0.9922576,15.8580238
31.0960000000037,0.4715382,1.0048174,15.7469016
31.1000000000037,0.4857409,1.0179474,15.6366213
31.1040000000037,0.4999231,1.0316528,15.5271786
31.1080000000037,0.5141003,1.0459388,15.4185693
31.1120000000037,0.5282882,1.0608113,15.3107894
31.1160000000037,0.5425018,1.0762762,15.2038351
31.1200000000037,0.5567563,1.0923404,15.0977026
31.1240000000037,0.5710664,1.1090107,14.9923884
31.1280000000037,0.5854466,1.1262948,14.8878892
31.1320000000037,0.5999115,1.1442004,14.7842016
31.1360000000037,0.6144752,1.1627361,14.6813226
31.1400000000037,0.6291518,1.1819107,14.5792492
31.1440000000037,0.6439553,1.2017336,14.4779788
31.1480000000037,0.6588995,1.2222145,14.3775088
31.1520000000037,0.6739982,1.2433639,14.2778368
31.1560000000037,0.689265,1.2651925,14.1789606
31.1600000000037,0.7047136,1.2877117,14.0808782
31.1640000000037,0.7203574,1.3109334,13.9835878
31.1680000000037,0.73621,1.33487,13.8870879
31.1720000000037,0.7522849,1.3595343,13.791377
31.1760000000038,0.7685955,1.38494,13.6964539
31.1800000000038,0.7851554,1.4111009,13.6023179
31.1840000000038,0.8019779,1.4380317,13.5089681
31.1880000000038,0.8190768,1.4657477,13.4164041
31.1920000000038,0.8364655,1.4942644,13.3246258
31.1960000000038,0.8541578,1.5235984,13.2336332
31.2000000000038,0.8721673,1.5537666,13.1434268
31.2040000000038,0.8905079,1.5847865,13.054007
31.2080000000038,0.9091936,1.6166764,12.965375
31.2120000000038,0.9282383,1.6494551,12.8775319
31.2160000000038,0.9476564,1.683142,12.7904794
31.2200000000038,0.967462,1.7177574,12.7042195
31.2240000000038,0.9876698,1.7533221,12.6187543
31.2280000000038,1.0082943,1.7898576,12.5340866
31.2320000000038,1.0293506,1.827386,12.4502195
31.2360000000038,1.0508535,1.8659304,12.3671563
31.2400000000038,1.0728185,1.9055143,12.2849011
31.2440000000038,1.095261,1.9461622,12.2034581
31.2480000000038,1.1181969,1.9878991,12.1228322
31.2520000000038,1.141642,2.030751,12.0430286
31.2560000000038,1.1656127,2.0747444,11.9640532
31.2600000000038,1.1901256,2.119907,11.8859123
31.2640000000038,1.2151975,2.1662668,11.8086127
31.2680000000038,1.2408455,2.2138531,11.7321621
31.2720000000038,1.2670873,2.2626956,11.6565684
31.2760000000038,1.2939406,2.3128252,11.5818405
31.2800000000038,1.3214237,2.3642735,11.5079877
31.2840000000038,1.349555,2.4170729,11.4350202
31.2880000000038,1.3783535,2.4712569,11.3629488
31.2920000000038,1.4078386,2.5268597,11.2917852
31.2960000000038,1.4380299,2.5839165,11.2215418
31.3000000000038,1.4689475,2.6424634,11.152232
31.3040000000038,1.5006122,2.7025376,11.0838699
31.3080000000038,1.5330449,2.7641769,11.0164708
31.3120000000038,1.5662671,2.8274206,10.9500506
31.3160000000038,1.6003007,2.8923084,10.8846267
31.3200000000038,1.6351683,2.9588814,10.8202172
31.3240000000038,1.6708927,3.0271816,10.7568415
31.3280000000038,1.7074974,3.097252,10.6945202
31.3320000000038,1.7450064,3.1691366,10.6332751
31.3360000000038,1.7834443,3.2428804,10.5731295
31.3400000000038,1.8228361,3.3185296,10.5141077
31.3440000000038,1.8632074,3.3961312,10.4562358
31.3480000000038,1.9045846,3.4757336,10.3995413
31.3520000000038,1.9469944,3.5573858,10.3440531
31.3560000000038,1.9904642,3.6411382,10.2898022
31.3600000000038,2.0350222,3.7270423,10.2368209
31.3640000000038,2.0806969,3.8151503,10.1851435
31.3680000000038,2.1275176,3.9055157,10.1348064
31.3720000000038,2.1755144,3.998193,10.0858478
31.3760000000038,2.2247178,4.0932377,10.0383081
31.3800000000038,2.2751592,4.1907063,9.9922298
31.3840000000038,2.3268704,4.2906563,9.9476579
31.3880000000038,2.3798842,4.3931463,9.9046398
31.3920000000038,2.4342338,4.4982355,9.8632254
31.3960000000038,2.4899534,4.6059844,9.8234672
31.4000000000038,2.5470775,4.7164541,9.7854206
31.4040000000038,2.6056418,4.8297066,9.749144
31.4080000000038,2.6656823,4.9458047,9.7146987
31.4120000000038,2.7272359,5.064812,9.6821493
31.4160000000038,2.7903402,5.1867927,9.6515637
31.4200000000038,2.8550334,5.3118114,9.6230134
31.4240000000038,2.9213547,5.4399335,9.5965735
31.4280000000038,2.9893435,5.5712247,9.572323
31.4320000000038,3.0590404,5.705751,9.5503448
31.4360000000038,3.1304864,5.8435786,9.530726
31.4400000000038,3.2037231,5.9847739,9.5135582
31.4440000000038,3.278793,6.129403,9.4989374
31.4480000000038,3.355739,6.2775321,9.4869643
31.4520000000038,3.4346048,6.4292269,9.4777447
31.4560000000038,3.5154345,6.5845525,9.4713894
31.4600000000038,3.5982728,6.7435735,9.4680146
31.4640000000038,3.683165,6.9063532,9.467742
31.4680000000038,3.7701567,7.0729539,9.4706992
31.4720000000038,3.859294,7.2434366,9.4770196
31.4760000000039,3.9506234,7.4178604,9.486843
31.4800000000039,4.0441917,7.5962825,9.5003154
31.4840000000039,4.140046,7.7787575,9.5175896
31.4880000000039,4.2382334,7.9653378,9.5388252
31.4920000000039,4.3388011,8.1560721,9.5641889
31.4960000000039,4.4417966,8.3510063,9.5938547
31.5000000000039,4.5472669,8.5501818,9.628004
31.5040000000039,4.6552591,8.7536358,9.666826
31.5080000000039,4.7658198,8.9614008,9.7105178
31.5120000000039,4.8789953,9.1735036,9.7592845
31.5160000000039,4.9948312,9.3899649,9.8133396
31.5200000000039,5.1133724,9.610799,9.8729047
31.5240000000039,5.2346629,9.8360125,9.9382102
31.5280000000039,5.3587456,10.0656043,10.009495
31.5320000000039,5.4856621,10.2995643,10.0870067
31.5360000000039,5.6154526,10.5378728,10.1710018
31.5400000000039,5.7481556,10.7804995,10.2617453
31.5440000000039,5.8838074,11.0274031,10.3595112
31.5480000000039,6.0224425,11.2785295,10.464582
31.5520000000039,6.1640926,11.5338116,10.5772488
31.5560000000039,6.3087867,11.7931679,10.697811
31.5600000000039,6.4565507,12.0565012,10.8265761
31.5640000000039,6.607407,12.3236979,10.9638595
31.5680000000039,6.7613742,12.5946265,11.1099837
31.5720000000039,6.9184669,12.8691364,11.2652782
31.5760000000039,7.0786947,13.1470566,11.4300787
31.5800000000039,7.2420626,13.4281946,11.6047267
31.5840000000039,7.4085698,13.7123348,11.789568
31.5880000000039,7.5782095,13.999237,11.9849526
31.5920000000039,7.7509688,14.2886355,12.1912329
31.5960000000039,7.9268274,14.5802371,12.4087632
31.6000000000039,8.1057576,14.8737203,12.6378974
31.6040000000039,8.2877236,15.1687331,12.8789884
31.6080000000039,8.4726809,15.4648925,13.1323857
31.6120000000039,8.6605755,15.7617826,13.3984338
31.6160000000039,8.8513435,16.0589533,13.6774701
31.6200000000039,9.0449106,16.3559195,13.9698225
31.6240000000039,9.2411909,16.6521596,14.2758069
31.6280000000039,9.4400867,16.9471146,14.5957246
31.6320000000039,9.6414877,17.2401873,14.9298591
31.6360000000039,9.8452701,17.5307416,15.2784735
31.6400000000039,10.0512963,17.8181022,15.6418065
31.6440000000039,10.2594139,18.101554,16.0200692
31.6480000000039,10.4694553,18.3803423,16.4134412
31.6520000000039,10.6812368,18.6536732,16.8220669
31.6560000000039,10.8945581,18.9207142,17.246051
31.6600000000039,11.1092019,19.1805951,17.6854545
31.6640000000039,11.3249331,19.4324098,18.1402901
31.6680000000039,11.5414987,19.6752177,18.6105182
31.6720000000039,11.7586269,19.9080464,19.0960415
31.6760000000039,11.9760272,20.1298946,19.5967014
31.6800000000039,12.1933901,20.3397352,20.1122729
31.6840000000039,12.4103867,20.5365197,20.6424604
31.6880000000039,12.6266692,20.7191825,21.1868935
31.6920000000039,12.8418706,20.8866462,21.7451232
31.6960000000039,13.055605,21.0378271,22.3166177
31.7000000000039,13.2674683,21.1716423,22.9007596
31.7040000000039,13.4770383,21.2870157,23.4968432
31.7080000000039,13.6838762,21.3828866,24.1040716
31.7120000000039,13.8875268,21.458217,24.7215558
31.7160000000039,14.08752,21.5120004,25.3483137
31.7200000000039,14.283372,21.5432712,25.9832698
31.7240000000039,14.474587,21.5511136,26.6252564
31.7280000000039,14.6606591,21.5346711,27.2730154
31.7320000000039,14.8410737,21.4931569,27.9252011
31.7360000000039,15.0153103,21.4258631,28.5803844
31.7400000000039,15.1828445,21.3321706,29.2370581
31.7440000000039,15.3431506,21.2115585,29.8936426
31.7480000000039,15.4957045,21.0636131,30.5484943
31.7520000000039,15.6399864,20.8880365,31.1999136
31.7560000000039,15.7754842,20.6846542,31.8461549
31.7600000000039,15.9016961,20.453422,32.4854374
31.7640000000039,16.0181342,20.194432,33.1159567
31.7680000000039,16.1243277,19.9079169,33.7358977
31.7720000000039,16.2198262,19.5942537,34.3434476
31.776000000004,16.3042032,19.2539653,34.93681
31.780000000004,16.3770588,18.887721,35.5142188
31.784000000004,16.4380234,18.4963351,36.073953
31.788000000004,16.4867603,18.0807639,36.6143504
31.792000000004,16.5229688,17.6421015,37.1338224
31.796000000004,16.5463866,17.1815729,37.630867
31.800000000004,16.5567922,16.7005265,38.1040821
31.804000000004,16.5540071,16.2004246,38.5521771
31.808000000004,16.5378971,15.6828326,38.9739841
31.812000000004,16.5083743,15.1494067,39.3684671
31.816000000004,16.4653977,14.6018811,39.7347306
31.820000000004,16.4089737,14.0420535,40.0720258
31.824000000004,16.3391569,13.4717703,40.3797553
31.828000000004,16.2560493,12.892912,40.6574766
31.832000000004,16.1598001,12.3073767,40.9049034
31.836000000004,16.0506046,11.7170657,41.1219048
31.840000000004,15.9287031,11.1238676,41.3085034
31.844000000004,15.7943785,10.5296438,41.4648713
31.848000000004,15.6479553,9.9362144,41.5913249
31.852000000004,15.4897964,9.3453453,41.6883178
31.856000000004,15.3203008,8.7587356,41.7564327
31.860000000004,15.1399007,8.178007,41.7963724
31.864000000004,14.9490585,7.6046939,41.8089493
31.868000000004,14.7482638,7.0402354,41.7950744
31.872000000004,14.5380295,6.4859679,41.7557463
31.876000000004,14.3188891,5.9431201,41.6920392
31.880000000004,14.0913925,5.4128089,41.6050904
31.884000000004,13.8561036,4.8960367,41.4960894
31.888000000004,13.6135957,4.3936902,41.3662651
31.892000000004,13.3644492,3.9065404,41.216875
31.896000000004,13.1092478,3.4352437,41.0491942
31.900000000004,12.8485758,2.9803445,40.8645049
31.904000000004,12.5830148,2.5422782,40.6640868
31.908000000004,12.3131413,2.1213751,40.4492081
31.912000000004,12.0395238,1.7178656,40.2211178
31.916000000004,11.7627207,1.3318855,39.9810377
31.920000000004,11.4832781,0.9634816,39.730157
31.924000000004,11.2017278,0.612618,39.4696257
31.928000000004,10.9185858,0.2791828,39.2005509
31.932000000004,10.6343503,-0.0370055,38.9239923
31.936000000004,10.349501,-0.3361915,38.6409595
31.940000000004,10.0644976,-0.618676,38.3524096
31.944000000004,9.7797793,-0.88481,38.0592457
31.948000000004,9.4957638,-1.1349878,37.7623156
31.952000000004,9.2128467,-1.3696415,37.462412
31.956000000004,8.9314017,-1.5892349,37.1602722
31.960000000004,8.65178,-1.7942582,36.8565788
31.964000000004,8.3743102,-1.9852226,36.5519611
31.968000000004,8.0992988,-2.1626561,36.2469959
31.972000000004,7.8270299,-2.3270983,35.9422095
31.976000000004,7.557766,-2.4790969,35.6380796
31.980000000004,7.2917482,-2.6192039,35.3350375
31.984000000004,7.0291966,-2.7479723,35.0334698
31.988000000004,6.770311,-2.865953,34.7337215
31.992000000004,6.5152716,-2.9736921,34.4360979
31.996000000004,6.2642394,-3.071729,34.1408671
32.000000000004,6.0173572,-3.1605939,33.8482627
32.004000000004,5.7747503,-3.2408063,33.5584859
32.008000000004,5.5365269,-3.3128736,33.2717081
32.012000000004,5.3027796,-3.3772897,32.9880732
32.016000000004,5.0735853,-3.4345341,32.7077
32.020000000004,4.8490068,-3.4850712,32.4306839
32.024000000004,4.629093,-3.5293494,32.1570996
32.028000000004,4.4138802,-3.5678011,31.8870027
32.032000000004,4.2033922,-3.600842,31.6204317
32.036000000004,3.9976419,-3.6288712,31.3574095
32.040000000004,3.7966313,-3.652271,31.0979457
32.044000000004,3.6003525,-3.671407,30.8420375
32.048000000004,3.4087885,-3.6866284,30.5896714
32.052000000004,3.2219137,-3.6982681,30.3408246
32.056000000004,3.0396948,-3.7066428,30.0954662
32.060000000004,2.8620911,-3.7120538,29.8535583
32.064000000004,2.6890552,-3.714787,29.615057
32.068000000004,2.5205338,-3.7151134,29.3799135
32.072000000004,2.3564679,-3.7132897,29.1480748
32.076000000004,2.1967935,-3.7095587,28.9194846
32.080000000004,2.0414423,-3.7041496,28.6940839
32.084000000004,1.8903416,-3.6972789,28.4718118
32.088000000004,1.7434153,-3.6891505,28.2526059
32.092000000004,1.6005841,-3.6799566,28.036403
32.096000000004,1.4617658,-3.6698778,27.8231393
32.100000000004,1.3268757,-3.6590839,27.6127508
32.104000000004,1.1958272,-3.6477342,27.4051742
32.108000000004,1.0685318,-3.6359784,27.2003463
32.112000000004,0.9448995,-3.6239566,26.998205
32.116000000004,0.8248391,-3.6117998,26.7986893
32.120000000004,0.7082586,-3.5996307,26.6017392
32.124000000004,0.595065,-3.5875641,26.4072964
32.128000000004,0.4851653,-3.5757068,26.215304
32.1320000000039,0.3784657,-3.5641588,26.0257068
32.1360000000039,0.2748727,-3.5530131,25.8384512
32.1400000000039,0.1742928,-3.5423564,25.6534856
32.1440000000039,0.0766328,-3.5322692,25.4707602
32.1480000000039,-0.0182002,-3.5228266,25.2902271
32.1520000000039,-0.1102986,-3.5140981,25.1118403
32.1560000000039,-0.1997539,-3.5061484,24.9355556
32.1600000000039,-0.2866569,-3.4990374,24.7613309
