,I,T,V
4.81600000000049, 41130882.6178230, 1930.0717140, 1355787.1920127
4.81670000000049, 41081018.1059399, 1919.3581193, 1355097.4212081
4.81740000000049, 41031213.9948977, 1908.7094014, 1354407.5967458
4.81810000000049, 40981470.2118734, 1898.1251405, 1353717.7195205
4.81880000000049, 40931786.6841292, 1887.6049200, 1353027.7904247
4.81950000000049, 40882163.3390129, 1877.1483257, 1352337.8103493
4.82020000000049, 40832600.1039573, 1866.7549465, 1351647.7801831
4.82090000000049, 40783096.9064807, 1856.4243740, 1350957.7008134
4.82160000000049, 40733653.6741863, 1846.1562026, 1350267.5731254
4.82230000000049, 40684270.3347625, 1835.9500296, 1349577.3980026
4.82300000000049, 40634946.8159824, 1825.8054548, 1348887.1763265
4.82370000000049, 40585683.0457043, 1815.7220809, 1348196.9089769
4.82440000000049, 40536478.9518711, 1805.6995131, 1347506.5968318
4.82510000000049, 40487334.4625102, 1795.7373596, 1346816.2407673
4.82580000000049, 40438249.5057341, 1785.8352309, 1346125.8416576
4.82650000000049, 40389224.0097394, 1775.9927405, 1345435.4003753
4.82720000000049, 40340257.9028074, 1766.2095043, 1344744.9177910
4.82790000000049, 40291351.1133036, 1756.4851407, 1344054.3947735
4.82860000000049, 40242503.5696778, 1746.8192711, 1343363.8321898
4.82930000000049, 40193715.2004642, 1737.2115190, 1342673.2309052
4.83000000000049, 40144985.9342809, 1727.6615108, 1341982.5917831
4.83070000000049, 40096315.6998301, 1718.1688753, 1341291.9156850
4.83140000000049, 40047704.4258980, 1708.7332438, 1340601.2034709
4.83210000000049, 39999152.0413544, 1699.3542500, 1339910.4559987
4.83280000000049, 39950658.4751532, 1690.0315305, 1339219.6741245
4.83350000000049, 39902223.6563319, 1680.7647238, 1338528.8587029
4.83420000000049, 39853847.5140116, 1671.5534711, 1337838.0105865
4.83490000000049, 39805529.9773968, 1662.3974163, 1337147.1306261
4.8356000000005, 39757270.9757756, 1653.2962052, 1336456.2196707
4.8363000000005, 39709070.4385193, 1644.2494863, 1335765.2785677
4.8370000000005, 39660928.2950828, 1635.2569105, 1335074.3081625
4.8377000000005, 39612844.4750037, 1626.3181310, 1334383.3092990
4.8384000000005, 39564818.9079031, 1617.4328032, 1333692.2828189
4.8391000000005, 39516851.5234849, 1608.6005851, 1333001.2295627
4.8398000000005, 39468942.2515361, 1599.8211367, 1332310.1503685
4.8405000000005, 39421091.0219264, 1591.0941207, 1331619.0460731
4.8412000000005, 39373297.7646084, 1582.4192016, 1330927.9175115
4.8419000000005, 39325562.4096172, 1573.7960465, 1330236.7655167
4.8426000000005, 39277884.8870708, 1565.2243247, 1329545.5909201
4.8433000000005, 39230265.1271693, 1556.7037076, 1328854.3945513
4.8440000000005, 39182703.0601955, 1548.2338690, 1328163.1772383
4.8447000000005, 39135198.6165146, 1539.8144847, 1327471.9398071
4.8454000000005, 39087751.7265740, 1531.4452328, 1326780.6830822
4.8461000000005, 39040362.3209030, 1523.1257936, 1326089.4078861
4.8468000000005, 38993030.3301134, 1514.8558495, 1325398.1150399
4.8475000000005, 38945755.6848988, 1506.6350850, 1324706.8053626
4.8482000000005, 38898538.3160347, 1498.4631867, 1324015.4796717
4.8489000000005, 38851378.1543785, 1490.3398435, 1323324.1387830
4.8496000000005, 38804275.1308695, 1482.2647463, 1322632.7835103
4.8503000000005, 38757229.1765283, 1474.2375879, 1321941.4146660
4.8510000000005, 38710240.2224573, 1466.2580633, 1321250.0330606
4.8517000000005, 38663308.1998406, 1458.3258697, 1320558.6395028
4.8524000000005, 38616433.0399433, 1450.4407062, 1319867.2347999
4.8531000000005, 38569614.6741121, 1442.6022737, 1319175.8197572
4.8538000000005, 38522853.0337750, 1434.8102756, 1318484.3951782
4.8545000000005, 38476148.0504409, 1427.0644168, 1317792.9618652
4.8552000000005, 38429499.6557001, 1419.3644045, 1317101.5206181
4.8559000000005, 38382907.7812235, 1411.7099478, 1316410.0722357
4.8566000000005, 38336372.3587633, 1404.1007576, 1315718.6175148
4.8573000000005, 38289893.3201523, 1396.5365469, 1315027.1572505
4.8580000000005, 38243470.5973041, 1389.0170305, 1314335.6922364
4.8587000000005, 38197104.1222129, 1381.5419253, 1313644.2232641
4.8594000000005, 38150793.8269536, 1374.1109500, 1312952.7511237
4.8601000000005, 38104539.6436815, 1366.7238250, 1312261.2766037
4.8608000000005, 38058341.5046322, 1359.3802729, 1311569.8004907
4.8615000000005, 38012199.3421219, 1352.0800179, 1310878.3235699
4.8622000000005, 37966113.0885468, 1344.8227861, 1310186.8466244
4.8629000000005, 37920082.6763832, 1337.6083056, 1309495.3704361
4.8636000000005, 37874108.0381877, 1330.4363061, 1308803.8957849
4.8643000000005, 37828189.1065967, 1323.3065191, 1308112.4234491
4.8650000000005, 37782325.8143265, 1316.2186782, 1307420.9542054
4.8657000000005, 37736518.0941734, 1309.1725184, 1306729.4888288
4.8664000000005, 37690765.8790132, 1302.1677767, 1306038.0280927
4.8671000000005, 37645069.1018014, 1295.2041917, 1305346.5727686
4.8678000000005, 37599427.6955731, 1288.2815040, 1304655.1236267
4.8685000000005, 37553841.5934429, 1281.3994556, 1303963.6814352
4.8692000000005, 37508310.7286047, 1274.5577905, 1303272.2469610
4.8699000000005, 37462835.0343319, 1267.7562543, 1302580.8209690
4.8706000000005, 37417414.4439768, 1260.9945942, 1301889.4042227
4.8713000000005, 37372048.8909710, 1254.2725592, 1301197.9974838
4.8720000000005, 37326738.3088253, 1247.5898999, 1300506.6015125
4.8727000000005, 37281482.6311293, 1240.9463688, 1299815.2170673
4.8734000000005, 37236281.7915515, 1234.3417196, 1299123.8449049
4.8741000000005, 37191135.7238392, 1227.7757081, 1298432.4857807
4.8748000000005, 37146044.3618184, 1221.2480913, 1297741.1404483
4.8755000000005, 37101007.6393939, 1214.7586283, 1297049.8096595
4.8762000000005, 37056025.4905487, 1208.3070793, 1296358.4941648
4.8769000000005, 37011097.8493447, 1201.8932064, 1295667.1947128
4.8776000000005, 36966224.6499218, 1195.5167733, 1294975.9120506
4.8783000000005, 36921405.8264984, 1189.1775451, 1294284.6469238
4.8790000000005, 36876641.3133711, 1182.8752885, 1293593.4000761
4.8797000000005, 36831931.0449145, 1176.6097718, 1292902.1722499
4.8804000000005, 36787274.9555814, 1170.3807649, 1292210.9641857
4.8811000000005, 36742672.9799024, 1164.1880391, 1291519.7766225
4.8818000000005, 36698125.0524862, 1158.0313672, 1290828.6102979
4.8825000000005, 36653631.1080191, 1151.9105237, 1290137.4659477
4.8832000000005, 36609191.0812651, 1145.8252844, 1289446.3443060
4.88390000000051, 36564804.9070659, 1139.7754267, 1288755.2461055
4.88460000000051, 36520472.5203408, 1133.7607294, 1288064.1720772
4.88530000000051, 36476193.8560864, 1127.7809727, 1287373.1229505
4.88600000000051, 36431968.8493768, 1121.8359384, 1286682.0994534
4.88670000000051, 36387797.4353633, 1115.9254098, 1285991.1023121
4.88740000000051, 36343679.5492745, 1110.0491714, 1285300.1322512
4.88810000000051, 36299615.1264160, 1104.2070093, 1284609.1899938
4.88880000000051, 36255604.1021706, 1098.3987110, 1283918.2762616
4.88950000000051, 36211646.4119979, 1092.6240653, 1283227.3917743
4.89020000000051, 36167741.9914344, 1086.8828624, 1282536.5372505
4.89090000000051, 36123890.7760934, 1081.1748941, 1281845.7134068
4.89160000000051, 36080092.7016650, 1075.4999534, 1281154.9209586
4.89230000000051, 36036347.7039157, 1069.8578345, 1280464.1606194
4.89300000000051, 35992655.7186888, 1064.2483334, 1279773.4331014
4.89370000000051, 35949016.6819039, 1058.6712471, 1279082.7391151
4.89440000000051, 35905430.5295569, 1053.1263739, 1278392.0793695
4.89510000000051, 35861897.1977202, 1047.6135138, 1277701.4545721
4.89580000000051, 35818416.6225422, 1042.1324677, 1277010.8654286
4.89650000000051, 35774988.7402475, 1036.6830380, 1276320.3126434
4.89720000000051, 35731613.4871367, 1031.2650284, 1275629.7969193
4.89790000000051, 35688290.7995865, 1025.8782440, 1274939.3189574
4.89860000000051, 35645020.6140492, 1020.5224910, 1274248.8794576
4.89930000000051, 35601802.8670532, 1015.1975769, 1273558.4791178
4.90000000000051, 35558637.4952023, 1009.9033105, 1272868.1186348
4.90070000000051, 35515524.4351761, 1004.6395019, 1272177.7987035
4.90140000000051, 35472463.6237298, 999.4059624, 1271487.5200176
4.90210000000051, 35429454.9976938, 994.2025045, 1270797.2832689
4.90280000000051, 35386498.4939741, 989.0289421, 1270107.0891480
4.90350000000051, 35343594.0495519, 983.8850902, 1269416.9383438
4.90420000000051, 35300741.6014836, 978.7707649, 1268726.8315438
4.90490000000051, 35257941.0869008, 973.6857837, 1268036.7694337
4.90560000000051, 35215192.4430100, 968.6299653, 1267346.7526981
4.90630000000051, 35172495.6070928, 963.6031293, 1266656.7820198
4.90700000000051, 35129850.5165055, 958.6050969, 1265966.8580800
4.90770000000051, 35087257.1086795, 953.6356902, 1265276.9815588
4.90840000000051, 35044715.3211204, 948.6947325, 1264587.1531343
4.90910000000051, 35002225.0914090, 943.7820484, 1263897.3734834
4.90980000000051, 34959786.3572003, 938.8974634, 1263207.6432814
4.91050000000051, 34917399.0562237, 934.0408043, 1262517.9632022
4.91120000000051, 34875063.1262833, 929.2118991, 1261828.3339180
4.91190000000051, 34832778.5052572, 924.4105767, 1261138.7560998
4.91260000000051, 34790545.1310979, 919.6366675, 1260449.2304167
4.91330000000051, 34748362.9418318, 914.8900025, 1259759.7575366
4.91400000000051, 34706231.8755597, 910.1704142, 1259070.3381260
4.91470000000051, 34664151.8704560, 905.4777361, 1258380.9728496
4.91540000000051, 34622122.8647693, 900.8118026, 1257691.6623707
4.91610000000051, 34580144.7968218, 896.1724495, 1257002.4073514
4.91680000000051, 34538217.6050094, 891.5595134, 1256313.2084520
4.91750000000051, 34496341.2278017, 886.9728322, 1255624.0663315
4.91820000000051, 34454515.6037421, 882.4122445, 1254934.9816473
4.91890000000051, 34412740.6714470, 877.8775904, 1254245.9550553
4.91960000000051, 34371016.3696065, 873.3687108, 1253556.9872102
4.92030000000051, 34329342.6369839, 868.8854475, 1252868.0787649
4.92100000000051, 34287719.4124159, 864.4276436, 1252179.2303710
4.92170000000051, 34246146.6348122, 859.9951431, 1251490.4426787
4.92240000000051, 34204624.2431555, 855.5877910, 1250801.7163367
4.92310000000051, 34163152.1765016, 851.2054333, 1250113.0519920
4.92380000000051, 34121730.3739791, 846.8479172, 1249424.4502905
4.92450000000051, 34080358.7747897, 842.5150906, 1248735.9118765
4.92520000000051, 34039037.3182074, 838.2068025, 1248047.4373927
4.92590000000051, 33997765.9435792, 833.9229029, 1247359.0274807
4.92660000000051, 33956544.5903245, 829.6632429, 1246670.6827802
4.92730000000051, 33915373.1979354, 825.4276743, 1245982.4039299
4.92800000000051, 33874251.7059761, 821.2160500, 1245294.1915668
4.92870000000051, 33833180.0540833, 817.0282240, 1244606.0463266
4.92940000000051, 33792158.1819661, 812.8640510, 1243917.9688433
4.93010000000051, 33751186.0294055, 808.7233867, 1243229.9597497
4.93080000000051, 33710263.5362547, 804.6060879, 1242542.0196772
4.93150000000051, 33669390.6424390, 800.5120121, 1241854.1492557
4.93220000000052, 33628567.2879555, 796.4410179, 1241166.3491136
4.93290000000052, 33587793.4128731, 792.3929647, 1240478.6198779
4.93360000000052, 33547068.9573327, 788.3677130, 1239790.9621743
4.93430000000052, 33506393.8615466, 784.3651239, 1239103.3766269
4.93500000000052, 33465768.0657990, 780.3850596, 1238415.8638586
4.93570000000052, 33425191.5104453, 776.4273831, 1237728.4244906
4.93640000000052, 33384664.1359125, 772.4919585, 1237041.0591429
4.93710000000052, 33344185.8826991, 768.5786505, 1236353.7684341
4.93780000000052, 33303756.6913746, 764.6873248, 1235666.5529813
4.93850000000052, 33263376.5025799, 760.8178480, 1234979.4134001
4.93920000000052, 33223045.2570269, 756.9700874, 1234292.3503050
4.93990000000052, 33182762.8954987, 753.1439114, 1233605.3643088
4.94060000000052, 33142529.3588492, 749.3391891, 1232918.4560230
4.94130000000052, 33102344.5880032, 745.5557905, 1232231.6260577
4.94200000000052, 33062208.5239564, 741.7935863, 1231544.8750217
4.94270000000052, 33022121.1077751, 738.0524483, 1230858.2035223
4.94340000000052, 32982082.2805963, 734.3322488, 1230171.6121654
4.94410000000052, 32942091.9836275, 730.6328611, 1229485.1015556
4.94480000000052, 32902150.1581468, 726.9541595, 1228798.6722960
4.94550000000052, 32862256.7455026, 723.2960187, 1228112.3249884
4.94620000000052, 32822411.6871136, 719.6583145, 1227426.0602331
4.94690000000052, 32782614.9244688, 716.0409234, 1226739.8786293
4.94760000000052, 32742866.3991273, 712.4437228, 1226053.7807746
4.94830000000052, 32703166.0527184, 708.8665907, 1225367.7672652
4.94900000000052, 32663513.8269411, 705.3094061, 1224681.8386960
4.94970000000052, 32623909.6635648, 701.7720485, 1223995.9956605
4.95040000000052, 32584353.5044283, 698.2543985, 1223310.2387509
4.95110000000052, 32544845.2914403, 694.7563371, 1222624.5685580
4.95180000000052, 32505384.9665793, 691.2777465, 1221938.9856712
4.95250000000052, 32465972.4718933, 687.8185094, 1221253.4906785
4.95320000000052, 32426607.7494998, 684.3785091, 1220568.0841667
4.95390000000052, 32387290.7415857, 680.9576299, 1219882.7667212
4.95460000000052, 32348021.3904075, 677.5557568, 1219197.5389259
4.95530000000052, 32308799.6382907, 674.1727756, 1218512.4013634
4.95600000000052, 32269625.4276302, 670.8085725, 1217827.3546151
4.95670000000052, 32230498.7008899, 667.4630349, 1217142.3992609
4.95740000000052, 32191419.4006028, 664.1360505, 1216457.5358794
4.95810000000052, 32152387.4693709, 660.8275080, 1215772.7650478
4.95880000000052, 32113402.8498651, 657.5372966, 1215088.0873422
4.95950000000052, 32074465.4848249, 654.2653065, 1214403.5033369
4.96020000000052, 32035575.3170589, 651.0114284, 1213719.0136054
4.96090000000052, 31996732.2894440, 647.7755535, 1213034.6187195
4.96160000000052, 31957936.3449260, 644.5575742, 1212350.3192497
4.96230000000052, 31919187.4265188, 641.3573831, 1211666.1157654
4.96300000000052, 31880485.4773052, 638.1748738, 1210982.0088343
4.96370000000052, 31841830.4404359, 635.0099405, 1210297.9990232
4.96440000000052, 31803222.2591301, 631.8624779, 1209614.0868973
4.96510000000052, 31764660.8766751, 628.7323817, 1208930.2730206
4.96580000000052, 31726146.2364264, 625.6195479, 1208246.5579556
4.96650000000052, 31687678.2818075, 622.5238734, 1207562.9422636
4.96720000000052, 31649256.9563097, 619.4452557, 1206879.4265048
4.96790000000052, 31610882.2034923, 616.3835931, 1206196.0112377
4.96860000000052, 31572553.9669824, 613.3387842, 1205512.6970197
4.96930000000052, 31534272.1904748, 610.3107285, 1204829.4844069
4.97000000000052, 31496036.8177319, 607.2993261, 1204146.3739540
4.97070000000052, 31457847.7925837, 604.3044777, 1203463.3662146
4.97140000000052, 31419705.0589277, 601.3260848, 1202780.4617407
4.97210000000052, 31381608.5607287, 598.3640491, 1202097.6610832
4.97280000000052, 31343558.2420190, 595.4182734, 1201414.9647917
4.97350000000052, 31305554.0468980, 592.4886609, 1200732.3734144
4.97420000000052, 31267595.9195323, 589.5751154, 1200049.8874983
4.97490000000052, 31229683.8041556, 586.6775413, 1199367.5075891
4.97560000000052, 31191817.6450687, 583.7958438, 1198685.2342312
4.97630000000052, 31153997.3866392, 580.9299283, 1198003.0679676
4.97700000000052, 31116222.9733017, 578.0797013, 1197321.0093402
4.97770000000052, 31078494.3495574, 575.2450695, 1196639.0588896
4.97840000000052, 31040811.4599745, 572.4259404, 1195957.2171549
4.97910000000052, 31003174.2491876, 569.6222220, 1195275.4846741
4.97980000000052, 30965582.6618978, 566.8338228, 1194593.8619841
4.98050000000053, 30928036.6428730, 564.0606522, 1193912.3496201
4.98120000000053, 30890536.1369471, 561.3026198, 1193230.9481163
4.98190000000053, 30853081.0890207, 558.5596359, 1192549.6580057
4.98260000000053, 30815671.4440603, 555.8316115, 1191868.4798198
4.98330000000053, 30778307.1470988, 553.1184580, 1191187.4140890
4.98400000000053, 30740988.1432352, 550.4200874, 1190506.4613424
4.98470000000053, 30703714.3776343, 547.7364123, 1189825.6221078
4.98540000000053, 30666485.7955272, 545.0673459, 1189144.8969118
4.98610000000053, 30629302.3422105, 542.4128017, 1188464.2862797
4.98680000000053, 30592163.9630468, 539.7726940, 1187783.7907355
4.98750000000053, 30555070.6034644, 537.1469376, 1187103.4108021
4.98820000000053, 30518022.2089572, 534.5354478, 1186423.1470011
4.98890000000053, 30481018.7250846, 531.9381403, 1185742.9998526
4.98960000000053, 30444060.0974715, 529.3549316, 1185062.9698759
4.99030000000053, 30407146.2718084, 526.7857385, 1184383.0575886
4.99100000000053, 30370277.1938509, 524.2304785, 1183703.2635074
4.99170000000053, 30333452.8094200, 521.6890694, 1183023.5881476
4.99240000000053, 30296673.0644018, 519.1614297, 1182344.0320234
4.99310000000053, 30259937.9047476, 516.6474784, 1181664.5956474
4.99380000000053, 30223247.2764735, 514.1471349, 1180985.2795315
4.99450000000053, 30186601.1256609, 511.6603192, 1180306.0841859
4.99520000000053, 30149999.3984558, 509.1869518, 1179627.0101199
4.99590000000053, 30113442.0410692, 506.7269537, 1178948.0578413
4.99660000000053, 30076928.9997766, 504.2802463, 1178269.2278570
4.99730000000053, 30040460.2209185, 501.8467516, 1177590.5206722
4.99800000000053, 30004035.6508995, 499.4263920, 1176911.9367915
4.99870000000053, 29967655.2361892, 497.0190905, 1176233.4767176
4.99940000000053, 29931318.9233213, 494.6247705, 1175555.1409526
5.00010000000053, 29895026.6588940, 492.2433560, 1174876.9299970
5.00080000000053, 29858778.3895698, 489.8747712, 1174198.8443501
5.00150000000053, 29822574.0620751, 487.5189411, 1173520.8845103
5.00220000000053, 29786413.6232010, 485.1757909, 1172843.0509744
5.00290000000053, 29750297.0198021, 482.8452465, 1172165.3442383
5.00360000000053, 29714224.1987972, 480.5272341, 1171487.7647964
5.00430000000053, 29678195.1071692, 478.2216805, 1170810.3131422
5.00500000000053, 29642209.6919645, 475.9285127, 1170132.9897678
5.00570000000053, 29606267.9002934, 473.6476585, 1169455.7951641
5.00640000000053, 29570369.6793299, 471.3790459, 1168778.7298210
5.00710000000053, 29534514.9763116, 469.1226034, 1168101.7942269
5.00780000000053, 29498703.7385397, 466.8782601, 1167424.9888693
5.00850000000053, 29462935.9133787, 464.6459453, 1166748.3142344
5.00920000000053, 29427211.4482566, 462.4255889, 1166071.7708070
5.00990000000053, 29391530.2906647, 460.2171212, 1165395.3590711
5.01060000000053, 29355892.3881575, 458.0204730, 1164719.0795093
5.01130000000053, 29320297.6883527, 455.8355753, 1164042.9326029
5.01200000000053, 29284746.1389311, 453.6623598, 1163366.9188323
5.01270000000053, 29249237.6876365, 451.5007586, 1162691.0386764
5.01340000000053, 29213772.2822756, 449.3507040, 1162015.2926133
5.01410000000053, 29178349.8707180, 447.2121289, 1161339.6811196
5.01480000000053, 29142970.4008962, 445.0849665, 1160664.2046709
5.01550000000053, 29107633.8208052, 442.9691507, 1159988.8637414
5.01620000000053, 29072340.0785029, 440.8646155, 1159313.6588046
5.01690000000053, 29037089.1221096, 438.7712954, 1158638.5903323
5.01760000000053, 29001880.8998081, 436.6891253, 1157963.6587955
5.01830000000053, 28966715.3598438, 434.6180405, 1157288.8646638
5.01900000000053, 28931592.4505243, 432.5579769, 1156614.2084059
5.01970000000053, 28896512.1202196, 430.5088705, 1155939.6904891
5.02040000000053, 28861474.3173617, 428.4706578, 1155265.3113795
5.02110000000053, 28826478.9904450, 426.4432757, 1154591.0715424
5.02180000000053, 28791526.0880257, 424.4266617, 1153916.9714416
5.02250000000053, 28756615.5587223, 422.4207533, 1153243.0115399
5.02320000000053, 28721747.3512150, 420.4254886, 1152569.1922989
5.02390000000053, 28686921.4142460, 418.4408061, 1151895.5141790
5.02460000000053, 28652137.6966190, 416.4666447, 1151221.9776396
5.02530000000053, 28617396.1471996, 414.5029436, 1150548.5831389
5.02600000000053, 28582696.7149152, 412.5496423, 1149875.3311340
5.02670000000053, 28548039.3487544, 410.6066809, 1149202.2220806
5.02740000000053, 28513423.9977675, 408.6739997, 1148529.2564335
5.02810000000053, 28478850.6110663, 406.7515395, 1147856.4346465
5.02880000000054, 28444319.1378236, 404.8392412, 1147183.7571719
5.02950000000054, 28409829.5272738, 402.9370463, 1146511.2244611
5.03020000000054, 28375381.7287124, 401.0448967, 1145838.8369643
5.03090000000054, 28340975.6914959, 399.1627345, 1145166.5951307
5.03160000000054, 28306611.3650421, 397.2905022, 1144494.4994082
5.03230000000054, 28272288.6988296, 395.4281428, 1143822.5502436
5.03300000000054, 28238007.6423980, 393.5755993, 1143150.7480827
5.03370000000054, 28203768.1453475, 391.7328155, 1142479.0933701
5.03440000000054, 28169570.1573395, 389.8997352, 1141807.5865491
5.03510000000054, 28135413.6280957, 388.0763027, 1141136.2280623
5.03580000000054, 28101298.5073986, 386.2624626, 1140465.0183508
5.03650000000054, 28067224.7450913, 384.4581599, 1139793.9578547
5.03720000000054, 28033192.2910773, 382.6633398, 1139123.0470131
5.03790000000054, 27999201.0953205, 380.8779480, 1138452.2862640
5.03860000000054, 27965251.1078452, 379.1019305, 1137781.6760440
5.03930000000054, 27931342.2787360, 377.3352335, 1137111.2167889
5.04000000000054, 27897474.5581375, 375.5778037, 1136440.9089332
5.04070000000054, 27863647.8962547, 373.8295880, 1135770.7529106
5.04140000000054, 27829862.2433524, 372.0905337, 1135100.7491533
5.04210000000054, 27796117.5497555, 370.3605884, 1134430.8980926
5.04280000000054, 27762413.7658490, 368.6397000, 1133761.2001588
5.04350000000054, 27728750.8420774, 366.9278167, 1133091.6557808
5.04420000000054, 27695128.7289452, 365.2248872, 1132422.2653869
5.04490000000054, 27661547.3770165, 363.5308603, 1131753.0294037
5.04560000000054, 27628006.7369152, 361.8456852, 1131083.9482573
5.04630000000054, 27594506.7593246, 360.1693113, 1130415.0223722
5.04700000000054, 27561047.3949874, 358.5016885, 1129746.2521722
5.04770000000054, 27527628.5947060, 356.8427669, 1129077.6380797
5.04840000000054, 27494250.3093420, 355.1924969, 1128409.1805164
5.04910000000054, 27460912.4898162, 353.5508293, 1127740.8799026
5.04980000000054, 27427615.0871088, 351.9177150, 1127072.7366576
5.05050000000054, 27394358.0522591, 350.2931054, 1126404.7511997
5.05120000000054, 27361141.3363652, 348.6769521, 1125736.9239461
5.05190000000054, 27327964.8905846, 347.0692070, 1125069.2553128
5.05260000000054, 27294828.6661336, 345.4698223, 1124401.7457148
5.05330000000054, 27261732.6142872, 343.8787505, 1123734.3955663
5.05400000000054, 27228676.6863794, 342.2959444, 1123067.2052799
5.05470000000054, 27195660.8338028, 340.7213571, 1122400.1752676
5.05540000000054, 27162685.0080087, 339.1549420, 1121733.3059402
5.05610000000054, 27129749.1605070, 337.5966526, 1121066.5977072
5.05680000000054, 27096853.2428661, 336.0464430, 1120400.0509774
5.05750000000054, 27063997.2067129, 334.5042672, 1119733.6661584
5.05820000000054, 27031181.0037325, 332.9700799, 1119067.4436567
5.05890000000054, 26998404.5856686, 331.4438358, 1118401.3838777
5.05960000000054, 26965667.9043228, 329.9254899, 1117735.4872259
5.06030000000054, 26932970.9115553, 328.4149975, 1117069.7541046
5.06100000000054, 26900313.5592840, 326.9123142, 1116404.1849162
5.06170000000054, 26867695.7994849, 325.4173959, 1115738.7800619
5.06240000000054, 26835117.5841923, 323.9301986, 1115073.5399419
5.06310000000054, 26802578.8654980, 322.4506789, 1114408.4649555
5.06380000000054, 26770079.5955518, 320.9787932, 1113743.5555008
5.06450000000054, 26737619.7265613, 319.5144986, 1113078.8119748
5.06520000000054, 26705199.2107917, 318.0577522, 1112414.2347737
5.06590000000054, 26672818.0005658, 316.6085114, 1111749.8242924
5.06660000000054, 26640476.0482642, 315.1667340, 1111085.5809250
5.06730000000054, 26608173.3063247, 313.7323779, 1110421.5050644
5.06800000000054, 26575909.7272425, 312.3054012, 1109757.5971025
5.06870000000054, 26543685.2635705, 310.8857625, 1109093.8574302
5.06940000000054, 26511499.8679186, 309.4734205, 1108430.2864374
5.07010000000054, 26479353.4929539, 308.0683341, 1107766.8845130
5.07080000000054, 26447246.0914008, 306.6704625, 1107103.6520446
5.07150000000054, 26415177.6160407, 305.2797651, 1106440.5894192
5.07220000000054, 26383148.0197119, 303.8962017, 1105777.6970225
5.07290000000054, 26351157.2553100, 302.5197323, 1105114.9752393
5.07360000000054, 26319205.2757871, 301.1503169, 1104452.4244532
5.07430000000054, 26287292.0341522, 299.7879160, 1103790.0450471
5.07500000000054, 26255417.4834712, 298.4324903, 1103127.8374025
5.07570000000054, 26223581.5768665, 297.0840006, 1102465.8019003
5.07640000000054, 26191784.2675173, 295.7424082, 1101803.9389200
5.07710000000055, 26160025.5086591, 294.4076743, 1101142.2488404
5.07780000000055, 26128305.2535841, 293.0797605, 1100480.7320392
5.07850000000055, 26096623.4556406, 291.7586288, 1099819.3888929
5.07920000000055, 26064980.0682337, 290.4442411, 1099158.2197772
5.07990000000055, 26033375.0448244, 289.1365598, 1098497.2250669
5.08060000000055, 26001808.3389300, 287.8355473, 1097836.4051355
5.08130000000055, 25970279.9041240, 286.5411664, 1097175.7603557
5.08200000000055, 25938789.6940359, 285.2533800, 1096515.2910992
5.08270000000055, 25907337.6623513, 283.9721515, 1095854.9977366
5.08340000000055, 25875923.7628117, 282.6974440, 1095194.8806377
5.08410000000055, 25844547.9492143, 281.4292214, 1094534.9401710
5.08480000000055, 25813210.1754125, 280.1674474, 1093875.1767043
5.08550000000055, 25781910.3953151, 278.9120860, 1093215.5906042
5.08620000000055, 25750648.5628866, 277.6631017, 1092556.1822366
5.08690000000055, 25719424.6321473, 276.4204588, 1091896.9519661
5.08760000000055, 25688238.5571729, 275.1841220, 1091237.9001564
5.08830000000055, 25657090.2920946, 273.9540564, 1090579.0271704
5.08900000000055, 25625979.7910990, 272.7302269, 1089920.3333698
5.08970000000055, 25594907.0084282, 271.5125990, 1089261.8191155
5.09040000000055, 25563871.8983792, 270.3011382, 1088603.4847672
5.09110000000055, 25532874.4153047, 269.0958101, 1087945.3306838
5.09180000000055, 25501914.5136122, 267.8965809, 1087287.3572233
5.09250000000055, 25470992.1477644, 266.7034166, 1086629.5647424
5.09320000000055, 25440107.2722790, 265.5162836, 1085971.9535972
5.09390000000055, 25409259.8417287, 264.3351484, 1085314.5241427
5.09460000000055, 25378449.8107409, 263.1599779, 1084657.2767328
5.09530000000055, 25347677.1339982, 261.9907389, 1084000.2117206
5.09600000000055, 25316941.7662375, 260.8273986, 1083343.3294582
5.09670000000055, 25286243.6622507, 259.6699244, 1082686.6302966
5.09740000000055, 25255582.7768843, 258.5182838, 1082030.1145862
5.09810000000055, 25224959.0650392, 257.3724445, 1081373.7826759
5.09880000000055, 25194372.4816709, 256.2323745, 1080717.6349142
5.09950000000055, 25163822.9817893, 255.0980419, 1080061.6716483
5.10020000000055, 25133310.5204588, 253.9694150, 1079405.8932245
5.10090000000055, 25102835.0527979, 252.8464624, 1078750.2999883
5.10160000000055, 25072396.5339794, 251.7291526, 1078094.8922840
5.10230000000055, 25041994.9192304, 250.6174545, 1077439.6704551
5.10300000000055, 25011630.1638318, 249.5113373, 1076784.6348443
5.10370000000055, 24981302.2231190, 248.4107701, 1076129.7857930
5.10440000000055, 24951011.0524810, 247.3157224, 1075475.1236420
5.10510000000055, 24920756.6073608, 246.2261638, 1074820.6487310
5.10580000000055, 24890538.8432553, 245.1420641, 1074166.3613987
5.10650000000055, 24860357.7157152, 244.0633932, 1073512.2619830
5.10720000000055, 24830213.1803449, 242.9901212, 1072858.3508208
5.10790000000055, 24800105.1928025, 241.9222186, 1072204.6282480
5.10860000000055, 24770033.7087995, 240.8596557, 1071551.0945996
5.10930000000055, 24739998.6841013, 239.8024032, 1070897.7502099
