predict,label
0.1121839,1
0.6784488,1
0.7996219,1
0.9414104,0
0.3877316,0
0.0950955,0
0.032202,0
0.7164922,1
0.8234569,1
0.7554686,1
0.0181492,0
0.9011177,1
0.5314556,0
0.0239513,0
0.5804485,1
0.0135321,0
0.8080466,1
0.1331867,0
0.1524567,0
0.9200024,1
0.133102,1
0.0321301,0
0.8760631,1
0.3106765,0
0.0714205,0
0.8667823,1
0.0786711,0
0.8363753,1
0.1289605,0
0.0097524,0
0.9004873,1
0.0840347,0
0.5993633,1
0.0637673,0
0.0254298,0
0.8651714,1
0.4974858,0
0.3501992,1
0.8693004,1
0.287913,0
0.0758767,0
0.7742775,1
0.009445,0
0.8537862,1
0.0157177,0
0.1078298,0
0.1530405,0
0.0595409,0
0.9816657,1
0.1243631,0
0.0499807,0
0.0372654,1
0.4622471,0
0.0216715,0
0.1597423,0
0.1202549,0
0.0786561,0
0.863659,1
0.0173796,0
0.9289439,1
0.6142986,1
0.2386124,0
0.0561385,0
0.8948127,1
0.6810326,0
0.9267851,1
0.1864343,0
0.0332769,0
0.8440019,1
0.0551614,1
0.8345196,1
0.3380256,0
0.0772948,1
0.075325,0
0.8041706,1
0.0323544,0
0.090817,1
0.0248,0
0.0191582,0
0.3167777,1
0.0945374,1
0.3730956,0
0.155832,0
0.8156712,1
0.0174375,0
0.0185431,0
0.0206068,0
0.0067107,0
0.9627079,1
0.533201,1
0.1365118,0
0.0353026,0
0.8438912,1
0.1798984,1
0.0258425,0
0.9872999,1
0.0567425,0
0.2205766,1
0.0303599,0
0.0668163,0
0.9817602,1
0.2352157,0
0.7950282,0
0.0210636,0
0.0204656,0
0.197038,0
0.1242548,0
0.0374048,0
0.4354596,1
0.2262626,0
0.0347173,0
0.8254036,1
0.1411205,0
0.0356108,0
0.7831615,1
0.6879087,0
0.034052,0
0.6625002,1
0.1271691,0
0.5389801,1
0.0324708,0
0.0149499,0
0.221898,1
0.062684,0
0.0378253,0
0.3959747,1
0.0174709,0
0.8926419,1
0.3694003,0
0.0392256,0
0.826719,1
0.8053019,1
0.5029828,1
0.7969676,0
0.0590256,0
0.123091,0
0.9805065,1
0.3322681,1
0.0543929,0
0.0310395,0
0.1717241,1
0.8529278,1
0.47427,0
0.0390921,0
0.1371283,0
0.784231,1
0.8031938,0
0.014364,0
0.3434854,0
0.0391356,0
0.1828703,0
0.4238227,1
0.0986708,0
0.4967452,0
0.147375,1
0.0170901,0
0.0945662,0
0.2004588,0
0.281218,0
0.0240265,0
0.2349258,0
0.8264196,0
0.2231886,0
0.0291233,0
0.1102738,0
0.8877665,1
0.4910401,0
0.8123693,1
0.7272881,1
0.0691662,0
0.5592691,1
0.7619461,0
0.6724307,1
0.0463325,0
0.0565546,0
0.7880197,0
0.4964333,0
0.2584672,0
0.8187103,1
0.0544122,0
0.0796828,0
0.542498,0
0.6718631,0
0.1266936,0
0.3390667,0
0.7557559,1
0.1868796,1
0.591503,0
0.3486833,0
0.1409277,0
0.0887395,0
0.0120613,0
0.7216498,1
0.0683881,0
0.8372249,1
0.0525133,0
0.9200487,1
0.2284796,0
0.0245346,0
0.6667725,1
0.0150563,0
0.0189016,0
0.0153498,0
0.0491863,0
0.077759,0
0.9453064,1
0.8136574,0
0.7861383,1
0.9407164,1
0.1572221,1
0.0868098,0
0.9023848,1
0.0891894,0
0.0635323,0
0.2556776,1
0.2386183,0
0.6975684,0
0.0709753,0
0.0881491,1
0.1987887,0
0.9298609,1
0.0742996,0
0.0139005,0
0.1545442,0
0.8177064,1
0.0429146,0
0.7027909,1
0.0717233,1
0.8885653,1
0.0257989,0
0.9541362,1
0.2406478,0
0.5592765,1
0.607687,1
0.0672635,0
0.041714,0
0.0519827,0
0.8445443,1
0.8417877,1
0.0154792,0
0.1991042,0
0.5741841,1
0.8899324,1
0.4610632,1
0.3436008,1
0.5222573,0
0.1367175,0
0.9434535,1
0.8100097,1
0.1642234,1
0.8502073,1
0.6355295,0
0.7111658,1
0.9775921,1
0.0901588,0
0.1276307,0
0.0804093,0
0.4802659,0
0.022634,0
0.1761861,0
0.1638413,1
0.2172415,0
0.4861792,0
0.3171406,0
0.0049663,0
0.0773142,0
0.0487215,0
0.019361,0
0.0416245,0
0.0361555,0
0.0314379,0
0.0247326,0
0.4638299,1
0.608741,1
0.1088578,0
0.1363623,0
0.3740284,0
0.3780742,0
0.9172307,0
0.0458326,0
0.0487683,1
0.016797,0
0.0377798,0
0.0207005,0
0.6240777,1
0.3904686,0
0.0584895,0
0.436449,1
0.8351006,1
0.0977015,0
0.7329948,0
0.0183157,0
0.2453009,0
0.0664656,0
0.9035702,0
0.031881,0
0.2788912,0
0.0504235,0
0.601199,1
0.9612224,1
0.16003,0
0.0712171,0
0.0436691,0
0.7703963,1
0.3460745,0
0.1209603,0
0.0972191,0
0.1745609,0
0.8018925,1
0.3789088,0
0.1137028,0
0.9491201,1
0.0164868,0
0.1756854,0
0.0782645,0
0.222129,0
0.0529175,0
0.0354291,0
0.0087595,0
0.3042092,0
0.0830023,0
0.9089063,1
0.0188952,0
0.9525859,1
0.7397489,1
0.2315064,1
0.2880697,0
0.9445341,1
0.5201668,1
0.1162898,0
0.1004626,0
0.03473,0
0.0932287,0
0.0340519,0
0.7813858,1
0.0182806,0
0.2598474,1
0.3168322,0
0.038888,0
0.8058568,1
0.2141093,0
0.3602233,1
0.7004446,0
0.8898701,1
0.9196866,1
0.9398459,1
0.3864696,0
0.6326417,1
0.0410587,0
0.082625,0
0.1620251,0
0.9869042,1
0.0210117,0
0.014244,0
0.0314899,0
0.626335,1
0.271874,0
0.5164215,1
0.6694497,1
0.2375879,0
0.0593645,0
0.9317645,1
0.1761404,0
0.3238219,1
0.7570393,1
0.0221447,0
0.3248203,1
0.1187346,0
0.5564747,1
0.9386112,1
0.9247939,1
0.5470689,1
0.0454716,0
0.3342124,0
0.0403816,1
0.8297305,1
0.0456551,0
0.8786625,1
0.0161549,0
0.5311534,0
0.014007,0
0.0297918,0
0.0164364,0
0.8837006,1
0.2577259,0
0.0447793,0
0.0737837,0
0.0392707,0
0.3261117,0
0.228996,0
0.8256148,1
0.0357454,0
0.9543115,1
0.0762447,0
0.0136098,0
0.59894,1
0.04038,0
0.3353908,1
0.1498629,0
0.1750544,0
0.0603639,0
0.2763553,0
0.8437449,0
0.3705654,0
0.8054216,1
0.7139831,0
0.8397192,1
0.0646692,0
0.674472,1
0.2434026,0
0.7617248,1
0.2755787,0
0.6423458,1
0.5963653,1
0.7997903,1
0.8748655,1
0.0435202,0
0.0361264,0
0.6972049,1
0.2502605,1
0.6321587,1
0.9184646,1
0.4545648,1
0.1369491,0
0.1079271,0
0.0635933,0
0.9696925,1
0.8579431,1
0.6980257,0
0.8458793,0
0.1638354,0
0.3278764,1
0.0659366,0
0.2030463,0
0.2210318,0
0.5790428,1
0.0326308,0
0.0077258,0
0.1386106,0
0.9114373,1
0.0663942,0
0.0713916,0
0.4126464,0
0.1670705,0
0.4194094,0
0.0598236,0
0.361708,0
0.0260234,0
0.5492271,1
0.0750846,0
0.3892835,0
0.5304825,1
0.0865556,0
0.7477747,1
0.740797,0
0.0120613,0
0.0718728,0
0.8287049,0
0.8717218,0
0.7127626,1
0.0122509,0
0.0150813,0
0.2053461,0
0.1797434,0
0.1722235,0
0.09295,1
0.0402691,0
0.480151,0
0.8696191,1
0.3272557,0
0.8121474,1
0.0409237,0
0.1492972,0
0.8403939,1
0.7354092,1
0.1867789,0
0.9833871,1
0.1248131,0
0.0341846,0
0.0065932,0
0.9441493,1
0.2982924,0
0.952374,1
0.0363703,0
0.6723659,1
0.8766583,1
0.2663229,0
0.1643111,0
0.9758805,1
0.9888468,1
0.7157175,1
0.0504267,0
0.0123158,0
0.0317271,0
0.2649918,0
0.0194125,0
0.0766131,0
0.7735271,1
0.1990074,1
0.0354293,0
0.9655145,1
0.0164794,0
0.015348,0
0.3773831,0
0.6133327,0
0.0850457,0
0.8389592,1
0.0623402,0
0.199528,1
0.0601321,0
0.0452123,0
0.1610229,0
0.0184082,0
0.3783477,1
0.524078,1
0.0425872,0
0.072624,0
0.0239687,0
0.4597558,0
0.0611359,0
0.012901,0
0.0276063,0
0.8986603,1
0.2919888,0
0.2580348,0
0.8467851,1
0.0166747,0
0.0113996,0
0.8512124,0
0.1502451,0
0.0182145,0
0.010232,0
0.9091117,1
0.0656434,0
0.8965461,1
0.2551603,0
0.0410454,0
0.8099453,1
0.4447511,1
0.9057499,1
0.068384,0
0.5707133,1
0.4923272,1
0.087985,0
0.6890479,0
0.8692609,0
0.0158943,0
0.0136576,0
0.5785437,0
0.9101115,1
0.1285456,0
0.4693371,0
0.229848,0
0.0146175,0
0.3949645,1
0.6593357,1
0.0145492,0
0.0248425,0
0.8774903,1
0.931555,1
0.0157654,0
0.1167724,0
0.0068462,0
0.9795226,1
0.0586162,0
0.2329788,0
0.8065098,0
0.8932372,1
0.8592919,1
0.6062489,1
0.8562042,1
0.4372673,0
0.2280324,0
0.0430919,0
0.1411283,1
0.1122976,0
0.2067575,0
0.6221588,0
0.5027058,0
0.0570269,0
0.4628748,1
0.0335903,0
0.0156528,0
0.0109154,0
0.1340394,1
0.8516231,0
0.0419836,0
0.0989605,0
0.0097994,0
0.0697036,0
0.0196847,0
0.0201156,0
0.3433246,1
0.1150619,0
0.1735237,0
0.0458646,0
0.2580786,0
0.0929702,0
0.4938148,1
0.6221588,1
0.0309915,0
0.3008402,1
0.2278432,0
0.0671097,0
0.4067531,0
0.8796783,1
0.0310291,0
0.0126256,0
0.1845929,0
0.0547121,0
0.0097815,0
0.7988804,0
0.9168057,1
0.013066,0
0.214667,0
0.4173638,0
0.2132508,1
0.5856267,1
0.0399737,0
0.0170012,0
0.9363369,1
0.0266715,0
0.0678386,0
0.0483003,0
0.8254745,1
0.0152278,0
0.314617,0
0.5078095,1
0.0081267,0
0.1190319,0
0.9101611,1
0.2989427,0
0.401946,0
0.0231107,0
0.0648231,0
0.5287195,1
0.0869891,0
0.2116974,0
0.0227464,0
0.019361,0
0.0855654,0
0.5685053,1
0.4144037,0
0.4302468,1
0.1710733,0
0.0163397,0
0.2144761,0
0.9672578,1
0.1205173,0
0.1275243,0
0.5357189,0
0.3002109,0
0.0828412,0
0.284066,0
0.0363703,0
0.8906365,1
0.9371957,1
0.0927986,0
0.7281576,1
0.8401464,1
0.6873135,1
0.9554451,1
0.042385,0
0.8283212,1
0.3194515,0
0.918598,1
0.0485877,0
0.1407996,0
0.2611806,1
0.0314828,0
0.0843741,0
0.7319216,0
0.2694479,0
0.6505817,1
0.1516047,0
0.6520443,0
0.0150339,0
0.7026721,0
0.4391148,1
0.0151813,0
0.8847335,1
0.7297526,0
0.417622,0
0.0590804,0
0.2437978,0
0.0067599,0
0.3007608,0
0.6277293,1
0.0933111,0
0.233807,1
0.3960278,1
0.035204,0
0.0790973,0
0.8294374,1
0.0122585,0
0.6599964,1
0.4128454,1
0.9577709,1
0.6230631,1
0.1507661,0
0.8115109,1
0.2281716,0
0.1670497,0
0.2513903,0
0.9148008,1
0.2719109,0
0.9908898,1
0.0284852,0
0.1175902,1
0.0142077,0
0.0140845,0
0.1295587,1
0.1680999,0
0.8714246,1
0.0605007,0
0.8862525,1
0.0212106,0
0.0248998,0
0.8120807,0
0.0166784,0
0.2530379,1
0.3915516,0
0.0311546,0
0.0149043,0
0.8172598,1
0.4040594,1
0.8102547,1
0.1801597,0
0.1875065,0
0.31942,0
0.1403003,0
0.0946152,0
0.3710881,1
0.1772159,1
0.0104608,0
0.9100985,1
0.8928623,1
0.1246503,0
0.0201287,0
0.660657,0
0.7291844,1
0.0118947,0
0.0766871,0
0.0369512,0
0.0571997,0
0.0141026,0
0.0287613,0
0.0185905,0
0.8663141,1
0.5973906,1
0.5634976,1
0.1661054,0
0.0333916,0
0.0195013,0
0.3116934,1
0.6774967,1
0.6674651,0
0.0281372,0
0.011168,0
0.2133497,0
0.8587812,1
0.1514152,1
0.0434789,0
0.2738188,0
0.0116248,0
0.6713157,0
0.0123269,0
0.3306176,1
0.5216036,0
0.0522841,0
0.9705602,1
0.0122264,0
0.7150216,1
0.0840321,0
0.0605543,0
0.7000302,1
0.0681027,0
0.0309221,0
0.0495993,0
0.1254926,0
0.060824,0
0.7444005,1
0.7607977,1
0.0187844,0
0.0640177,0
0.4445307,1
0.0455908,0
0.0207288,0
0.0837843,0
0.5549878,0
0.8575035,1
0.5098417,0
0.3827603,0
0.9578048,1
0.6778534,1
0.1670297,0
0.0223529,0
0.0627216,0
0.015348,0
0.4546741,1
0.019866,0
0.5685895,1
0.9735751,1
0.6848814,1
0.1266414,0
0.0178406,0
0.0656615,1
0.0461278,0
0.7088656,1
0.1175241,0
0.7182458,0
0.8218834,0
0.0100515,0
0.2107838,0
0.1950489,0
0.2978234,0
0.0930971,0
0.2133384,0
0.0570432,0
0.5085607,0
0.3270503,0
0.9659002,1
0.0315605,0
0.1156638,0
0.8150575,1
0.3940119,1
0.0562856,0
0.8607949,1
0.021429,0
0.070606,0
0.1290047,0
0.7626553,0
0.0177728,0
0.1020704,1
0.7589022,1
0.1398113,0
0.8023904,1
0.4873123,1
0.8121834,1
0.1403626,0
0.0275488,0
0.3925702,1
0.0756968,0
0.063466,0
0.0120613,0
0.4015821,0
0.5452861,1
0.0246994,0
0.9764415,1
0.1080789,0
0.0858073,0
0.0315562,0
0.7810315,0
0.0150659,0
0.0672909,0
0.0352407,0
0.0572674,0
0.0670446,0
0.0565544,0
0.0615355,0
0.15243,0
0.151503,0
0.0927106,0
0.1678655,0
0.0249618,0
0.0233666,0
0.2666633,0
0.0175588,0
0.0265408,0
0.2376041,1
0.1312925,0
0.6455951,1
0.6918096,1
0.9196265,1
0.1117723,0
0.8305455,1
0.0144336,1
0.1473766,1
0.0236231,0
0.0897262,0
0.6599789,1
0.099397,0
0.6490526,0
0.0494067,0
0.1626069,0
0.056572,0
0.7576097,1
0.0855058,0
0.014364,0
0.1332649,0
0.5407288,1
0.0834891,0
0.0806925,0
0.2849159,0
0.0249989,0
0.0673996,0
0.1620251,0
0.3835362,0
0.2628876,0
0.2071442,0
0.0120613,0
0.1916003,0
0.0356387,0
0.1528934,1
0.8235963,1
0.8763888,1
0.5364416,1
0.962425,1
0.1471418,0
0.0282482,0
0.0386947,0
0.0420659,0
0.9156227,1
0.1190031,0
0.3346461,0
0.2578381,0
0.2537845,1
0.7962606,1
0.2400483,0
0.0244319,0
0.0249757,0
0.1280981,0
0.0132412,0
0.0216507,1
0.7278268,1
0.9082817,1
0.0800521,0
0.1398065,0
0.0197951,0
0.8637896,0
0.0339828,0
0.0426005,0
0.9890146,1
0.7332218,0
0.2530433,0
0.7734945,0
0.3896717,0
0.0581146,0
0.027913,0
0.0539199,0
0.8804089,1
0.8411066,1
0.0120138,0
0.0197453,0
0.051417,0
0.0738289,0
0.0326317,0
0.0934755,0
0.8310041,1
0.2662169,0
0.1858325,1
0.1012222,0
0.4441439,1
0.0537054,0
0.033117,0
0.5864712,1
0.115023,0
0.7600928,1
0.5559604,1
0.1172025,0
0.8379181,1
0.1190304,0
0.7116668,1
0.0200489,0
0.1743442,0
0.0184475,0
0.0127983,0
0.1171506,0
0.3353248,1
0.81416,0
0.9795181,1
0.0261773,0
0.0213219,0
0.137032,0
0.0599044,0
0.0827002,0
0.0528481,0
0.9134672,1
0.4918835,1
0.9456379,1
0.0201717,0
0.3717267,1
0.0503282,0
0.1521982,0
0.869259,1
0.9481095,1
0.3053635,0
0.6346636,1
0.0282482,0
0.2146048,0
0.0189872,0
0.7615597,1
0.4128229,0
0.2958991,1
0.169138,0
0.0115178,0
0.3360109,0
0.1276824,0
0.0596886,0
0.024103,0
0.1196615,0
0.2633709,0
0.063128,0
0.7288483,0
0.1832644,0
0.1249624,0
0.3115206,0
0.2043701,0
0.1334916,1
0.6720366,1
0.3455737,1
0.4004014,0
0.8342852,1
0.0691019,0
0.5348767,1
0.0111277,0
0.0236231,0
0.3686959,1
0.7780185,1
0.0643125,0
0.2161756,0
0.0239601,0
0.9896587,1
0.021829,0
0.7727393,1
0.0813538,0
0.8021139,1
0.2576453,1
0.9488729,1
0.8424486,1
0.5637223,0
0.6874651,0
0.0209505,0
0.4377453,1
0.6538779,0
0.4489164,0
0.9463212,1
0.8520719,1
0.2076796,1
0.5797978,0
0.1175681,0
0.0233184,0
0.6528492,1
0.6589089,1
0.0367207,0
0.1491104,0
0.1251258,1
0.6381721,1
0.2196172,0
0.0933003,0
0.0198062,0
0.4337954,0
0.0917332,0
0.0779252,0
0.6128247,1
0.7974583,1
0.6022325,0
0.4369266,0
0.0179526,0
0.1025098,0
0.0191415,0
0.1159426,0
0.2601713,0
0.042423,0
0.9388626,1
0.8069676,1
0.3025485,1
0.9025528,0
0.9383691,1
0.942657,1
0.0460087,0
0.6917531,0
0.0211644,0
0.4732023,0
0.3799524,0
0.9106405,1
0.1404061,0
0.7893352,1
0.0302629,0
0.0141344,0
0.0391356,0
0.1357815,0
0.0472532,0
0.1463452,1
0.3174472,1
0.7170026,0
0.0192044,1
0.8963853,1
0.3476588,1
0.1183229,0
0.2728344,0
0.066709,0
0.0731219,0
0.2482282,1
0.9545906,1
0.6131424,1
0.5216673,0
0.1271896,0
0.2026027,0
0.0180134,0
0.0170341,0
0.0316263,0
0.2029662,1
0.7984155,1
0.0773242,0
0.7616044,1
0.0309012,0
0.2268505,1
0.0054869,0
0.2209197,0
0.1368047,0
0.0389302,0
0.6119635,1
0.9330939,1
0.3350532,1
0.7293389,0
0.0310314,0
0.9169098,1
0.8696235,1
0.1685344,0
0.6546453,0
0.0172655,0
0.1973568,0
0.0742761,0
0.259489,0
0.0842334,0
0.9021214,1
0.8473855,1
0.1261956,0
0.8153293,1
0.1570954,1
0.0805272,0
0.8826143,1
0.114034,0
0.4657348,0
0.0312072,0
0.2499121,0
0.1694535,0
0.8093569,0
0.0658789,1
0.5589447,1
0.0116448,0
0.1101057,0
0.0509984,0
0.1090752,0
0.4449198,0
0.5925049,0
0.7807762,1
0.881053,1
0.0814097,0
0.0941546,0
0.0446934,0
0.7532047,1
0.1136536,0
0.0349806,0
0.296041,0
0.6048716,1
0.4792074,0
0.0262241,0
0.1375209,0
0.4773255,0
0.394402,1
0.0086346,0
0.0960214,0
0.6741672,1
0.8006815,0
0.0109613,0
0.1527232,0
0.0139313,0
0.0357375,0
0.4859232,0
0.1695752,0
0.0869628,0
0.8590606,1
0.9396561,1
0.7225959,1
0.6715028,0
0.2359463,0
0.0806153,0
0.5505073,0
0.0308029,0
0.2154572,0
0.7953341,1
0.0571674,0
0.2552522,1
0.304191,0
0.1559001,0
0.1508056,0
0.0209497,0
0.0776769,0
0.7141704,1
0.0607787,0
0.0521875,0
0.0096959,0
0.2077571,0
0.0298523,0
0.1346068,1
0.8114721,1
0.9734412,1
0.8250017,1
0.1978179,0
0.3838762,1
0.0903019,0
0.0743153,0
0.2185037,0
0.1061449,0
0.6330759,1
0.2205306,0
0.2413313,0
0.0226113,0
0.6452394,1
0.1572302,0
0.1314627,1
0.1588324,0
0.7442972,1
0.9010525,1
0.0300355,0
0.0178572,0
0.0871976,1
0.9902452,1
0.9401653,1
0.1797715,0
0.1070786,0
0.96948,1
0.0955994,0
0.2273989,0
0.7573003,1
0.0102466,0
0.1132527,0
0.0237727,0
0.9003482,0
0.3935955,1
0.3189812,1
0.0227443,0
0.9113635,0
0.0462854,0
0.0888922,0
0.9503203,1
0.0540063,0
0.1874214,0
0.8241851,0
0.2285273,0
0.9437472,1
0.4461355,1
0.2384632,0
0.7839206,1
0.0766588,0
0.0986038,0
0.0111052,0
0.9122039,1
0.181562,0
0.8469349,1
0.3207701,1
0.0127575,0
0.0734672,0
0.1059647,0
0.6419261,1
0.0150867,0
0.1581943,0
0.4088993,0
0.6351219,1
0.8672179,0
0.0448234,0
0.0316417,0
0.6976848,1
0.876132,1
0.9481267,1
0.4349959,1
0.2800482,0
0.0227088,0
0.0656163,0
0.2725484,1
0.7472998,1
0.8907367,1
0.0582312,0
0.6599166,0
0.65348,0
0.0235514,0
0.3478578,0
0.3785279,0
0.0538712,0
0.8694789,1
0.0851204,0
0.1853536,1
0.7197003,0
0.9111198,1
0.0251612,0
0.507009,1
0.0195127,0
0.3062702,0
0.0412408,0
0.4905285,0
0.2492558,1
0.801448,1
0.0319278,0
0.1857881,0
0.5610587,1
0.3417477,0
0.6871939,1
0.0210968,0
0.0674793,0
0.077988,0
0.4597874,1
0.7889028,1
0.1672591,0
0.0082317,0
0.067041,1
0.1810198,0
0.8916976,1
0.1651192,0
0.9162377,1
0.0822531,0
0.2361508,1
0.0654011,0
0.0748897,0
0.4521222,0
0.2107202,0
0.0410978,0
0.0233622,0
0.0881407,0
0.1471814,0
0.5276211,1
0.0603731,0
0.1750749,0
0.3229707,0
0.013717,0
0.021155,0
0.2543703,0
0.1652042,0
0.1809695,0
0.0614818,0
0.0780009,0
0.1572759,0
0.0246612,0
0.2566455,1
0.0780216,0
0.4391286,1
0.0495292,0
0.7398354,1
0.0973889,0
0.0527658,0
0.3562454,0
0.1315366,0
0.0439598,0
0.8153723,1
0.7976502,1
0.0145843,0
0.5918666,0
0.1285767,0
0.9494472,1
0.9092227,1
0.0190087,0
0.9925084,1
0.0361755,0
0.1154507,0
0.1547573,0
0.1660806,0
0.6287152,1
0.2092173,0
0.0100753,0
0.9662294,1
0.4187513,1
0.0659355,0
0.2355747,0
0.1014521,0
0.9173505,1
0.0394833,0
0.1359837,0
0.4644619,0
0.9012781,1
0.6629269,0
0.0315404,0
0.7932635,1
0.1874094,0
0.0484558,0
0.8610017,1
0.1162289,0
0.1170592,0
0.7827744,0
0.0250514,0
0.099175,0
0.4757964,1
0.0131119,0
0.1676882,0
0.6311351,1
0.2066998,1
0.0703392,0
0.9539431,1
0.0054474,0
0.0701813,0
0.0335354,0
0.2329143,0
0.127122,0
0.1129005,0
0.3932178,0
0.6329873,1
0.190021,0
0.0419079,0
0.2762356,1
0.0692929,0
0.1214596,0
0.8500316,1
0.0103316,0
0.0855923,0
0.0132386,0
0.0583979,0
0.0300976,0
0.0627588,0
0.0122273,0
0.1853337,0
0.7787362,1
0.1274013,1
0.6612587,1
0.3603543,0
0.0456556,0
0.2919742,0
0.0794774,0
0.8356117,0
0.410745,0
0.5140745,0
0.0167573,0
0.6503175,1
0.0096605,0
0.0141767,0
0.8437475,1
0.2468886,1
0.2091207,0
0.5321508,1
0.0496173,0
0.0345682,0
0.1648865,1
0.3894145,0
0.3335043,0
0.4037796,1
0.3169852,1
0.3103266,0
0.8100228,1
0.4608858,0
0.5453481,1
0.5079844,1
0.2846712,1
0.6310235,0
0.2950641,0
0.961178,1
0.0579303,0
0.0317574,0
0.2584204,0
0.1401187,0
0.913322,1
0.1146297,0
0.2675022,0
0.6873889,1
0.9312357,1
0.0300976,0
0.5271239,0
0.7245524,0
0.7007322,1
0.342941,1
0.2443205,0
0.0481373,0
0.6422089,0
0.2000413,0
0.1481218,0
0.0107686,0
0.6783893,1
0.6728177,0
0.0446934,0
0.4734692,0
0.5358405,1
0.8010118,1
0.901904,1
0.0232439,0
0.8068427,1
0.098986,1
0.9792049,1
0.2589828,0
0.4708985,0
0.1531121,0
0.0059125,0
0.5088288,1
0.0112493,0
0.3295257,1
0.3555803,0
0.6438533,1
0.2037078,0
0.0455027,0
0.347227,0
0.6015299,0
0.038462,0
0.953186,1
0.1303764,0
0.0975145,0
0.1282862,0
0.4807447,0
0.0234547,0
0.2280967,1
0.303007,1
0.0968258,0
0.0136461,0
0.6034693,0
0.0944077,0
0.1180933,0
0.074438,0
0.3416464,0
0.3423313,1
0.8631811,1
0.0900781,0
0.3474139,1
0.1563072,0
0.1352892,0
0.1995142,0
0.0844359,0
0.5431102,0
0.2661964,1
0.4200545,1
0.0146585,0
0.0173537,0
0.8539738,1
0.0593641,0
0.2572238,1
0.0428737,0
0.2704599,1
0.4500187,1
0.3987705,1
0.4578803,1
0.1069597,0
0.7082114,1
0.0843508,0
0.1766832,1
0.0412965,0
0.9393113,1
0.0451866,0
0.0246492,0
0.8773776,1
0.0409038,0
0.5713945,1
0.8458081,1
0.8465509,1
0.174484,0
0.6948188,1
0.0232956,0
0.7197003,0
0.0192893,0
0.903627,1
0.0364175,0
0.0920376,1
0.3115553,1
0.0178218,0
0.8208627,1
0.2273173,0
0.4395103,1
0.0242014,0
0.0935727,0
0.4992547,0
0.0937746,0
0.594449,1
0.0350569,0
0.0753081,0
0.1512704,0
0.1911331,0
0.0197276,0
0.6069237,1
0.0647384,0
0.3734163,0
0.0271965,0
0.0533454,0
0.3653824,1
0.2712145,0
0.161715,0
0.093881,0
0.0528684,0
0.1038966,0
0.0254899,0
0.4218931,1
0.4190314,0
0.0317532,0
0.9144005,1
0.3292528,0
0.5105627,0
0.9219408,1
0.0452168,0
0.4174701,0
0.1706981,0
0.0834681,0
0.030442,0
0.88381,1
0.0712193,0
0.0150867,0
0.7126207,1
0.169701,0
0.0672,0
0.3278373,0
0.4593191,0
0.0809571,0
0.498894,1
0.8061331,1
0.7917076,1
0.2545678,1
0.0360547,1
0.8354808,1
0.0185957,0
0.0324181,0
0.0146175,0
0.6247784,1
0.1668658,1
0.6521346,0
0.5356557,0
0.7525033,1
0.034155,0
0.0174627,0
0.1110277,1
0.1034685,0
0.9099637,1
0.2045632,0
0.1066922,0
0.18762,1
0.0423054,0
0.5805132,0
0.0150867,0
0.3579292,1
0.6127824,0
0.0517339,0
0.7727279,1
0.8817085,1
0.8156919,1
0.0324449,0
0.0977129,0
0.020662,0
0.1090695,0
0.2420224,0
0.9305791,1
0.2184462,0
0.1148199,0
0.8000343,1
0.0217861,0
0.1323762,0
0.4176266,0
0.1149439,0
0.2355035,0
0.6523284,0
0.3409725,0
0.4922884,1
0.1663797,1
0.0291805,0
0.1774088,1
0.0659899,0
0.3126855,0
0.8607272,1
0.5980703,1
0.3989629,0
0.8015602,1
0.0192838,0
0.0683994,0
0.3954111,1
0.874481,1
0.0209505,0
0.8464772,1
0.0150867,0
0.1911939,0
0.0838395,0
0.0115906,0
0.8669464,1
0.3162771,1
0.0168537,0
0.4596641,1
0.0507362,0
0.9839789,1
0.7819683,1
0.2472078,1
0.2824064,0
0.9095849,1
0.2400377,1
0.0851452,0
0.0741343,0
0.7488539,0
0.0955958,1
0.1244449,1
0.1003685,0
0.925156,1
0.0899617,0
0.0499669,0
0.7192878,1
0.0273365,0
0.8546585,1
0.1186245,0
0.5607025,1
0.0184146,0
0.0683361,0
0.0322864,0
0.0110382,0
0.1221036,0
0.0229079,0
0.818952,1
0.012436,0
0.1463331,0
0.0787196,0
0.9637575,1
0.0794,0
0.1747658,0
0.1112866,0
0.8890731,1
0.8831718,1
0.0536193,0
0.0511512,0
0.0563237,0
0.0325362,0
0.0471426,0
0.1768677,0
0.0613869,0
0.9768554,1
0.2561298,0
0.0861171,1
0.7033862,1
0.8874599,1
0.0124567,0
0.229213,0
0.2361362,1
0.0793548,1
0.0725401,0
0.0775659,0
0.1893472,0
0.9559754,1
0.4493331,1
0.1666235,1
0.6627252,1
0.0135437,0
0.0635323,0
0.0704808,0
0.0166033,0
0.8514458,1
0.0237186,0
0.284044,1
0.3767064,0
0.0343258,0
0.0242604,0
0.2930233,0
0.8794332,1
0.7539923,0
0.0287044,1
0.072783,1
0.6758796,0
0.0837923,0
0.4714118,0
0.6411131,1
0.6391265,1
0.0640374,0
0.0227354,0
0.5863505,0
0.6870809,1
0.8705325,1
0.0446762,0
0.711614,1
0.1384145,0
0.6389179,0
0.0829882,0
0.0612066,0
0.8359569,1
0.6790747,0
0.5736702,1
0.7604257,1
0.9512347,0
0.4912702,1
0.1375331,0
0.4375224,0
0.0286767,0
0.1128299,0
0.0187076,0
0.3345861,0
