,X1,X2
1,-7.5439025,0.8995115
4,5.8381493,4.581299
8,-0.4617837,-2.3994733
3,-5.309741,-2.4168397
7,8.7559149,-0.4324292
6,0.5745158,7.2014525
6,-0.488966,6.8666215
2,-4.6864245,5.5097023
0,3.2437488,-6.1918177
2,-3.1648814,3.0503328
8,0.8848916,-0.3051009
8,-0.1987044,0.1628005
1,-7.1155862,-1.0561747
7,5.7636707,-1.3108573
8,-0.8464509,-2.7282387
2,-2.6229009,3.0394818
2,-0.6273694,2.8742587
7,6.5403657,-2.7389447
6,-0.8561076,6.8632785
6,0.6927027,7.2012793
2,-2.190982,3.1883183
7,6.6269981,0.1166835
1,-7.4064424,2.5320483
0,0.5568299,-7.6962576
2,-0.2690569,3.0503915
4,5.9987391,-0.2889855
5,1.7950917,-1.1509257
1,-6.4285931,-5.9383584
4,2.7303944,1.7171894
9,5.863767,0.9606557
5,0.8574526,-0.3082477
6,1.3586787,7.0530757
6,-2.3106599,5.6072953
0,0.5200501,-7.6650183
7,7.8357882,-1.847502
2,-4.7207891,1.2669427
7,6.8575667,-2.7890952
5,0.4193122,-0.6749286
5,1.7210034,-0.886045
1,-7.8923974,-0.9785584
3,-2.9760996,-2.1388016
1,-6.7617257,-4.4161392
0,2.7422919,-5.7394625
4,5.4560679,5.7116814
2,-0.7841568,2.972404
1,-6.9693767,-5.1739174
2,-0.6254822,2.8891639
1,-7.395984,-1.3182821
2,0.2121602,3.1892557
6,2.2765368,5.6888692
7,8.1950996,-1.7097081
0,2.5428162,-8.0854322
3,-2.2748951,-2.8349813
6,-4.543457,5.8015774
5,0.3409168,-0.667137
3,-2.3414268,-2.648269
2,-0.1621599,3.03983
4,-0.3035895,4.5039867
1,-7.2294854,-1.1742533
0,-0.1310682,-7.2978469
4,2.9476076,3.7068462
2,0.4639194,3.360426
4,3.0738342,-0.0743803
1,-7.6444237,-2.5884278
3,-2.4639936,-2.4032316
4,5.5856887,5.7940158
0,3.3476699,-6.1055591
6,-3.3617096,6.5826529
0,3.3390908,-6.0430635
5,1.2632232,0.0550876
8,2.0242422,-2.5762692
4,5.6846273,2.1410547
7,6.4603361,-1.8525225
0,-0.2777923,1.1679252
3,0.7268878,1.0105953
1,-6.582704,-3.9950421
1,-7.4074741,0.358313
2,-4.5031116,1.2678303
7,6.7857598,-2.1327678
6,-1.7432895,7.4931113
9,4.4260898,1.6021608
5,0.3502028,-0.7796108
6,-2.5179183,5.678659
0,0.4376399,-6.7015153
3,-2.2067337,-2.9830622
5,0.5470886,-0.1412598
3,1.3286181,1.7077494
1,-5.2099719,-5.660039
0,2.1002108,-5.6428889
1,-6.9438003,-5.2717675
5,-0.3425265,-2.9024291
4,4.55244,5.6149132
6,-2.3230655,5.7651765
9,3.7177681,-1.5596337
6,-2.3197339,5.6242242
3,-4.2725511,-1.8234304
8,-0.3267964,-1.1548506
5,0.3088515,6.6518095
7,6.3304426,-3.3793686
6,-3.3911344,5.6048071
3,-1.9406049,-2.4161482
1,-7.9632791,-0.5141977
5,-2.7803508,-5.1766525
9,1.5572446,4.2816417
0,1.7101704,-6.1267854
2,-4.5946527,2.8061616
1,-7.5124025,-1.2590693
1,-5.5651468,-5.6201077
2,-0.9534296,2.9190251
8,-3.5139671,0.4361617
3,-4.0680314,-1.8799279
8,-0.7883229,-2.7004229
4,3.5042799,0.3388504
0,0.9308723,-5.9814081
5,1.3439155,-3.3310993
5,0.6741393,-0.1109427
6,-2.7336322,5.9019815
5,0.4757626,-0.7680853
7,6.0446692,-3.6068529
7,8.5213921,0.7828389
8,-2.5513097,0.8887433
0,3.442559,-6.22389
9,6.2252257,-3.2090237
6,-4.325763,5.9378957
0,0.1552979,-5.855691
9,6.801109,-2.6107811
1,-8.3847701,-0.7796433
8,-0.7540178,-4.9260359
2,-0.699024,2.116712
3,-2.1644909,0.6913212
3,-3.6089197,-3.6336752
4,3.2634396,5.3400608
4,2.7793456,0.4221455
3,-4.1188011,-1.8530263
5,1.7236406,-3.0989563
5,-1.2792284,-4.565363
6,-1.5231095,6.6327772
5,0.0003125,-0.9840052
7,6.0982139,-3.6901489
1,-6.7608123,-5.4361799
8,-2.0899976,0.5179395
8,-4.5488491,-0.4824018
9,4.4567985,-0.7638038
0,-0.3217396,-7.6097987
0,1.6468371,-5.9553289
2,-4.6626464,2.7302332
1,-7.8898732,2.1753028
6,-0.5869716,6.8982069
2,-1.3038262,3.3337517
7,-7.3448313,-1.127881
3,-3.6344965,-3.5189083
7,7.1778658,0.1065476
4,3.2383238,0.3016977
7,8.3149009,1.3386809
7,6.0549331,-3.68576
7,4.869732,-4.0360406
8,-2.2716462,0.379291
1,-8.4933264,-1.3112464
9,4.4057273,-0.7804305
4,4.0048842,4.5121632
8,-6.3485433,-0.9486241
6,-0.5110834,8.1386141
5,0.2704202,-0.9007636
1,-7.6066099,0.1344676
7,6.2504638,-1.7803384
0,0.0492109,-7.1750605
9,3.7918762,-1.8207095
1,-6.2107783,-4.7108488
5,1.1236936,-3.3534076
