,dimension_1,dimension_2
1,-5.90394,7.70593
1,-2.06827,8.59495
5,0.626689,1.69581
7,-7.90908,-2.32017
3,2.07404,-3.5884
1,-2.31324,9.16964
9,-6.15787,-4.01915
3,2.8144,3.01357
4,-4.54867,-4.64868
6,7.2722,0.878524
5,0.877067,1.72531
5,3.64686,2.17527
6,6.60051,0.663749
7,-7.45673,-1.75774
3,2.81119,2.8082
8,0.665058,4.23048
4,-6.21306,-3.68009
5,2.14879,3.41093
8,-1.09517,3.1939
7,-7.93971,-2.48369
0,7.40932,-4.62119
2,1.87967,-3.70841
6,7.4309,0.315609
5,1.73638,4.22345
4,-4.44673,-4.27932
8,0.70324,3.9474
8,-0.921735,2.96152
2,1.54682,-2.96702
1,-4.96451,7.65803
6,9.04891,0.41092
3,3.17702,2.07514
1,-3.82897,7.64867
4,-5.66344,-4.61015
9,-5.05606,-1.66658
0,8.10772,-4.58243
5,1.43215,2.54539
1,-4.10228,7.50575
4,-5.05422,-3.43797
9,-5.24376,-3.18209
7,-8.15955,-4.99578
2,2.42736,-2.98931
0,6.33076,-4.90546
3,1.26559,-3.74858
9,-4.37341,-1.3843
7,-7.45443,-3.96413
3,2.63569,2.08148
2,1.2993,-1.94593
4,-2.93216,-2.50751
5,0.986545,1.23342
8,-0.176228,3.73022
1,-5.05643,8.14781
5,1.37577,1.03029
7,-7.35537,-3.61686
7,-5.93952,-1.16637
2,1.7561,-2.4403
8,1.37455,4.29943
8,-1.19538,2.38599
0,7.74772,-5.26944
7,-8.17231,-3.5536
7,-7.45498,-2.09893
0,7.67626,-3.95756
9,-4.27209,-1.45627
1,-4.86224,8.30128
4,-4.13155,-2.51363
9,-5.39253,-2.2792
0,8.2111,-4.64144
6,7.69722,0.896408
7,-6.59362,-1.46092
4,-4.09738,-4.2205
5,0.664842,0.942901
9,-6.19536,-3.8933
5,0.547694,1.01805
2,1.389,-1.88535
9,-5.28925,-2.24532
1,-5.57137,8.26822
1,-7.41697,8.59498
2,1.89333,-2.24192
1,-1.88746,8.8693
3,1.2342,-3.85743
6,7.03309,0.161283
7,-8.00071,-5.18759
8,0.545522,3.38135
0,6.1668,-3.22872
9,-4.25327,-1.48855
2,1.44098,-2.13035
9,-5.89301,-2.39633
1,-6.04272,7.80742
3,3.62531,3.71013
3,3.43508,2.17514
6,7.61736,0.278094
5,0.871225,1.87533
1,-2.00681,9.10143
3,3.55634,2.19959
2,7.32345,-3.86976
4,-4.55957,-3.55157
2,2.10463,-2.56421
7,-7.45052,-3.89961
8,0.873318,3.79841
2,1.29101,-1.92025
4,-5.11655,-4.72531
5,0.860487,1.99119
7,-7.5748,-2.57397
8,-1.06903,3.02881
6,8.12586,0.447796
1,-6.24499,8.67259
8,0.618991,3.98476
6,7.1007,0.494188
3,3.0824,4.50058
8,-1.21319,2.61692
8,1.03069,4.09842
5,1.4631,1.82855
0,6.95455,-4.26768
6,7.32529,-0.042459
7,-4.86568,-1.16271
0,7.92587,-3.88256
8,-4.36036,7.40541
8,-6.16138,-4.66893
5,2.30159,4.64827
9,-5.4269,-4.11891
9,-5.18407,-2.01913
4,-6.06335,-5.00689
8,0.689745,3.80839
9,-5.9313,-3.56354
5,0.762316,1.60001
2,2.4366,-3.34273
0,5.51026,-3.3414
6,6.49998,0.00847143
0,7.62374,-4.53536
0,7.89187,-5.10431
2,1.94878,-2.6883
1,-2.85705,8.76292
5,1.02239,2.44876
2,1.02956,-2.35045
5,0.733758,1.80278
3,3.2151,4.35797
2,1.54994,-3.49488
4,-3.45502,-1.76055
6,5.8198,0.545141
5,1.89617,3.83389
1,-2.76336,8.43551
6,8.66364,0.334194
9,-6.07061,-3.53901
7,-3.46322,7.66193
9,-4.06892,-1.73567
0,8.15163,-4.47786
0,7.95351,-4.37871
1,-2.16129,8.85919
4,-3.60159,-2.22906
2,1.84595,-2.54653
3,3.36433,4.14492
3,3.41734,4.10955
0,6.19222,-4.04273
4,-3.53792,-1.94438
6,8.34181,0.799966
5,1.26215,0.633637
8,-0.457238,3.86734
6,8.13337,0.158161
2,1.21909,-2.47829
7,-6.01427,-1.32391
5,1.82479,3.31422
8,1.74556,4.39247
0,6.23801,-3.57628
9,-5.84231,-1.17311
3,2.83817,3.22113
0,8.00732,-5.05637
5,0.55988,1.10419
1,-1.54402,8.03151
8,1.19873,4.20677
2,1.1948,-3.17386
7,-7.38699,-2.2569
3,3.20736,4.27251
4,-3.29282,-2.50698
4,-3.4843,-1.94666
9,-5.34677,-2.11914
5,1.32327,0.558286
9,-5.77905,-3.82753
6,7.96027,0.212177
9,-4.2303,-1.54161
7,-6.06655,-1.14745
7,-6.69455,-3.52056
8,1.57166,4.37124
1,-5.12467,7.45488
9,-4.78124,-1.35843
4,-4.07324,-3.60413
7,-4.02016,7.41448
1,-2.00572,8.47722
7,-6.10906,-1.31724
7,-5.84186,-1.08559
0,7.77032,-4.86538
0,6.00882,-3.83012
4,-3.15314,-2.29417
7,-8.20551,-4.18155
0,7.88181,-5.06545
8,1.19379,3.88685
3,3.44152,4.07299
3,3.24809,4.10112
1,-3.03748,8.78381
4,-3.0329,-2.12323
8,1.50571,4.37147
7,-8.12493,-4.02249
9,-6.18085,-0.977071
8,-0.273048,3.54319
2,2.03258,-3.40248
1,-1.93865,8.82573
1,-2.03875,8.79764
2,0.771567,-2.86316
8,1.43784,4.18388
8,-1.19701,2.49425
6,8.52484,0.257649
4,-3.44944,-2.35305
5,1.84316,3.59667
5,1.40989,3.51308
4,-3.5573,-1.79766
4,-2.91019,-1.78992
7,-6.30127,-1.31374
2,1.68816,-2.87314
3,2.81749,4.31613
0,7.97859,-4.59387
4,-3.9249,-1.68769
1,-2.59219,8.18019
1,-1.92989,9.08536
5,0.601911,0.656691
8,1.081,3.71809
6,7.97762,1.08583
6,8.55371,0.314718
5,2.18111,4.37272
9,-4.75388,-1.25707
6,9.14853,0.28642
1,-2.13203,8.07549
0,6.43914,-3.01206
4,-3.70363,-1.87215
9,-5.93318,-3.02201
5,1.27821,1.18277
4,-4.57193,-3.35085
0,7.63953,-5.0901
9,-4.9288,-1.48427
1,-2.14244,8.88777
4,-4.86723,-2.84508
3,3.38318,4.14724
1,-1.92343,8.34513
6,8.02187,0.123904
9,-4.59095,-1.50316
4,-3.71642,-2.1195
9,-4.38299,-1.76102
8,1.7073,4.3861
3,3.72379,3.75768
9,-4.8384,-1.27425
6,7.68508,0.943593
8,1.34216,3.89955
5,-1.62983,2.65347
2,1.80766,-3.6769
4,-5.38081,-3.44559
1,-1.94952,9.22192
1,-3.50742,8.70597
0,7.65651,-5.12096
5,0.796045,2.37174
7,-6.8785,-2.14914
7,-8.13023,-4.23094
2,1.10218,-3.11214
3,2.09004,2.53417
5,1.20965,1.74984
6,8.29454,0.629597
5,1.45705,0.799099
3,2.91738,3.53912
6,8.18027,0.189469
3,2.97419,2.83451
6,8.1906,0.144281
2,2.93816,-3.38859
6,8.00038,0.134669
8,-0.169113,2.67257
3,3.49466,4.01543
3,2.8262,4.32302
3,2.56718,3.93635
6,8.89507,-0.320683
3,3.42474,4.09661
0,7.39706,-3.79367
1,-3.22009,7.42046
4,-5.24083,-2.82994
7,-6.981,-1.55609
4,-4.57241,-4.26944
2,1.55293,-3.40723
5,2.7825,4.19017
2,1.64743,-2.565
1,-1.83435,8.02721
7,-6.90671,-2.58588
8,-0.597906,3.20597
2,1.07636,-3.1017
0,6.27987,-4.02986
3,3.13729,4.39179
1,-2.06923,9.13655
6,7.71172,0.271563
5,1.71631,2.64656
8,1.41564,4.08904
6,8.97182,0.400893
5,1.35307,3.11201
4,-3.72147,-2.83328
1,-2.71668,8.93779
8,0.689223,3.62347
4,-3.83303,-2.09188
6,9.23002,0.162201
9,-4.84426,-1.46385
1,-3.11381,8.75596
0,7.39903,-4.71808
9,-4.18649,-1.9862
5,1.24903,1.2885
2,0.67871,-3.51658
0,7.6938,-5.2193
9,-5.82992,-3.39845
6,8.3285,0.276766
7,-8.06606,-3.921
8,1.08692,3.70663
3,3.01749,3.47164
8,1.37164,3.89709
7,-6.71378,-2.17628
0,7.64242,-5.3337
4,-5.35788,-3.19992
8,0.302042,3.25504
4,-3.85892,-2.16874
2,1.17646,-2.83296
1,-1.79903,7.73831
3,3.31557,4.04454
9,-4.72859,-1.55391
9,-4.84435,-1.20483
6,9.08913,0.325105
4,-4.81404,-3.45232
8,-1.26838,1.78397
3,3.1596,4.06552
3,3.0945,3.71084
7,-6.17933,-1.0496
4,-2.83759,-1.70354
1,-2.84703,8.15032
2,2.6424,-2.51622
7,-6.11333,-1.40722
5,0.588927,1.05164
6,7.37042,0.550666
3,3.19915,4.08428
9,-4.743,-1.35773
6,8.88829,0.161227
4,-3.67203,-1.87671
3,3.24415,2.47357
2,1.35923,-2.72017
2,1.82494,-3.52267
9,-4.87829,-1.25017
5,2.54829,3.57044
9,-4.96318,-1.3638
2,1.40081,-2.30244
2,1.73749,-2.90789
2,2.94797,3.11873
0,7.3383,-4.97583
2,2.07747,-2.5865
8,0.36277,2.93183
9,-6.49857,-2.76764
4,-3.21662,-2.37038
0,7.04769,-5.44142
9,-4.47983,-1.64444
8,-0.368995,3.42144
4,-4.58127,-2.83372
2,1.28638,-3.96877
0,6.86568,-4.87858
5,0.746647,1.71019
7,-5.76163,-1.15982
2,2.90665,-2.56904
1,-2.27224,9.10969
3,3.06463,3.88102
3,3.28208,3.67489
1,-2.32593,8.95532
2,1.10953,-3.31519
6,8.2638,1.06663
9,-4.98181,-1.39025
9,-4.54099,-2.36482
0,6.82752,-3.9717
1,-1.20695,7.70822
1,-6.16094,7.71707
7,-8.25737,-3.47465
2,2.8164,-3.24582
6,9.33632,0.0702736
3,3.40935,2.47922
2,2.26546,-3.00622
8,-1.64537,2.30563
9,-5.10478,-1.66029
9,-6.03419,-4.60816
7,-7.65481,-3.19244
0,7.45756,-3.79516
0,7.06936,-4.93999
1,-7.25881,8.33416
0,6.97844,-4.68466
2,3.19689,-2.90384
9,-4.54762,-1.66675
3,2.84946,1.24664
5,1.95012,3.79543
4,-4.78058,-5.12571
7,-7.37768,-4.23608
5,1.89875,0.901716
4,-2.87859,-2.03086
6,6.08084,0.007227
3,3.32192,3.3072
7,-7.45762,-4.60888
3,3.29939,2.17405
8,-1.49335,2.3821
3,2.47635,3.80419
0,6.84981,-3.24888
0,8.18926,-4.24106
1,-6.93866,8.68733
4,-3.15403,-2.23769
2,3.10248,-2.97113
2,0.940345,-3.39631
3,3.52973,2.63972
3,3.12015,4.30684
6,6.5096,-0.157303
6,6.43336,0.0833568
7,-7.79059,-4.12434
2,1.20505,-3.57421
8,-1.46117,1.78838
2,1.04293,-3.64496
9,-6.07546,-5.24628
8,-1.09483,3.08954
0,6.64073,-3.84502
0,6.54009,-4.45044
3,3.15909,2.48755
2,1.74639,-3.22156
9,-6.06409,-4.26801
0,5.76862,-4.25213
5,1.89768,1.03964
4,-4.69701,-3.14034
6,6.73826,-0.032661
0,5.62112,-3.54431
8,-1.5583,2.52378
7,-6.12565,-2.89745
4,-4.54227,-4.76508
2,1.01957,-3.88397
9,-5.93564,-4.8303
5,1.58483,2.49859
1,-7.04136,8.77389
0,7.51773,-4.27911
7,-7.91444,-4.86003
3,3.36933,3.2552
1,-6.48798,7.84311
1,-1.38833,8.08581
2,-3.34937,-3.24881
9,-6.91989,-3.4634
3,2.86297,1.09873
0,6.72397,-4.01108
5,2.17872,3.07039
1,-1.78285,7.6745
9,-5.87987,-4.89552
7,2.83338,4.05191
6,6.67855,-0.214835
6,7.53998,1.0375
9,-6.16927,-5.25566
9,-5.05395,-2.18255
1,-6.13092,7.68163
5,1.1982,2.1706
2,3.09645,-3.36127
8,0.285044,2.68952
0,6.29107,-2.89019
7,-4.82656,-3.25491
7,-7.45266,-4.61766
8,-1.32925,8.02798
2,3.02951,-3.04502
6,8.27911,0.984541
9,-5.89136,-4.82727
2,1.04721,-3.04699
8,-1.55528,2.02109
2,3.22982,-2.92232
9,-5.73968,-3.86254
7,-8.19937,-3.57241
0,6.8369,-4.29217
3,3.63748,2.95911
7,-7.4319,-3.53942
5,1.47573,2.77724
1,-6.7159,8.22875
4,-5.26634,-3.19947
3,3.57973,1.92687
3,3.58959,3.88624
0,7.57172,-4.52281
0,7.34575,-4.46766
3,3.17547,2.17394
6,7.75676,0.334328
6,6.25668,0.371811
3,3.50704,2.21454
8,-0.658787,2.69379
5,1.8595,3.41757
7,-7.23298,-3.99791
2,1.07192,-2.97249
4,-4.61687,-4.96038
2,1.91183,-2.21916
9,-6.35667,-4.41325
2,3.149,-3.26562
7,-7.47908,-3.8865
5,2.00943,4.5163
5,3.67838,2.70633
7,-7.36395,-4.83188
8,-1.24419,2.78803
0,7.12751,-5.11028
1,-6.66656,8.53382
7,-6.51956,-4.49752
5,1.76348,1.06397
2,2.22965,-2.59368
1,-7.06126,8.18175
2,1.87069,-3.23251
2,1.36802,-1.91163
1,-1.35158,1.51306
0,7.11835,-4.20964
0,7.72343,-5.26088
2,3.06002,-3.37579
6,8.51762,0.789653
4,-4.67797,-5.00222
3,3.07861,4.18293
3,3.03843,1.66625
6,7.55223,1.05109
0,6.92515,-3.78457
5,1.04333,2.18696
0,7.52285,-4.55627
6,6.97892,0.378476
0,7.82193,-4.91092
1,-1.60967,8.03267
3,3.7831,3.39024
7,-7.48992,-1.95725
5,1.69041,2.27668
8,1.99059,3.04795
7,-6.75406,-2.35699
0,7.78572,-5.32525
6,7.93393,0.0820681
7,-7.63094,-2.45205
9,-5.42325,-4.02156
5,0.594183,0.671907
9,-5.38632,-4.06124
9,-3.60273,-1.27726
8,-1.15844,2.63211
7,-5.77657,-2.31522
2,3.0976,-2.80726
1,-1.10019,3.84232
7,-7.52582,-2.66975
5,1.18318,1.46625
7,-8.00954,-4.15423
5,2.03068,4.56167
1,-7.30178,8.58771
4,-4.83487,-3.45132
0,6.8559,-4.95273
0,5.70286,-3.57745
1,-2.9526,8.81136
6,8.59458,0.784947
2,2.4608,-3.05429
0,7.43554,-5.00931
3,3.37122,4.27621
1,-2.2612,9.18196
5,1.91934,2.54545
7,-6.38722,-0.981503
6,7.37961,0.895523
4,-3.57961,-2.53924
7,-7.25673,-2.68998
6,8.10251,0.963693
8,0.477921,3.94873
3,3.32468,3.11952
9,-5.22765,-1.34878
1,-2.1214,8.10711
0,6.49873,-4.71083
6,9.13644,0.179258
1,-3.03525,7.49597
4,-4.86377,-4.73223
2,2.38358,-2.45589
5,0.71988,1.55032
3,3.21757,4.28873
4,-5.31126,-3.41268
4,-5.09498,-3.5034
6,9.09181,-0.137642
5,1.86044,2.54609
2,2.06375,-3.23031
6,7.78007,0.573053
7,-7.79751,-3.11465
7,-7.14155,-2.31596
1,-1.689,8.6885
8,-0.0454136,3.75483
4,-5.94653,-3.08123
9,-6.75188,-1.93829
8,-2.86438,8.29894
0,6.34279,-4.63783
4,-4.57758,-3.69405
1,-1.9243,9.15472
6,6.64563,1.10322
6,7.31986,0.753739
5,1.67704,2.43549
7,-7.28089,-2.04862
2,1.52985,-2.65604
8,1.33511,3.84596
3,2.91026,3.44786
9,-5.32175,-1.2611
1,-4.5558,7.40317
0,5.87809,-3.89674
4,-5.54836,-3.11883
5,1.36602,2.27677
7,-8.23807,-4.458
6,7.90201,0.605546
7,-5.7166,-1.16646
8,-0.00871929,3.55923
0,7.76679,-4.59287
3,3.57316,3.9812
1,-2.79736,8.05516
3,3.21011,3.67586
7,-6.52634,-1.3749
3,3.59258,3.17492
5,-6.83217,-3.08593
9,-5.09155,-1.86872
5,0.568023,1.46372
9,-6.00592,-2.64748
7,-7.79936,-2.4118
5,2.99311,3.2597
0,6.51245,-4.97237
6,8.38562,0.892228
3,3.61037,3.23143
4,-4.46966,-3.30743
3,2.64138,4.38831
4,-4.30784,-2.50525
6,5.55363,0.805933
7,-6.75239,-1.85634
5,2.35121,4.68302
0,5.9351,-4.0353
7,-6.96531,-2.15687
3,2.70428,3.99786
2,0.836289,-2.70944
9,-4.61229,-1.52889
6,9.36649,-0.0676552
6,8.28123,0.861301
5,1.57726,2.95079
9,-4.69015,-1.42116
7,-7.72727,-2.25802
1,-3.60437,8.56173
3,2.34398,3.8641
5,1.8545,2.5323
6,8.72257,0.376528
2,2.67895,-2.82218
9,-4.73529,-2.30514
6,8.06007,0.768274
6,8.39084,0.201055
6,8.69748,0.55923
3,2.65276,4.59454
7,-7.80322,-2.36009
2,3.1062,-2.96036
8,0.315304,4.04085
6,8.24725,0.806298
1,-3.53906,8.54469
3,3.16776,3.07622
6,8.17664,0.805678
3,1.59027,-3.03621
7,-7.86508,-2.12187
8,1.05594,3.99438
8,-0.310997,3.92318
2,1.4556,-3.84435
8,0.784131,3.77477
1,-2.52869,8.5841
1,-2.68696,8.77317
7,-7.40908,-2.43921
8,0.793962,3.75882
9,-5.31284,-3.49003
3,3.59792,3.77595
3,2.9477,4.00515
7,-6.54845,-1.05272
3,2.89804,4.44395
1,-2.63322,8.88289
8,-1.42746,2.05944
2,1.90284,-2.61096
2,2.91295,-2.49278
7,-7.87162,-2.22031
6,6.27062,-0.0318576
1,-3.74328,7.50208
1,-1.80821,8.484
5,1.37142,1.52298
6,6.1367,0.0897584
0,5.99439,-4.40714
4,-4.34888,-3.5259
9,-5.18548,-1.94535
2,2.00744,-3.07663
8,0.444298,3.96784
4,-3.63583,-2.50835
3,3.72139,3.57725
0,7.68937,-5.18049
1,-3.09254,7.68933
8,-1.1622,2.25624
8,-0.308026,3.56639
7,-8.09167,-3.95387
4,-4.70699,-3.44548
0,6.65437,-5.196
1,-1.88221,8.87756
8,2.11419,3.39004
4,-4.57113,-3.01044
6,9.05152,0.116046
3,3.47111,3.82992
9,-3.08556,-1.22284
9,-5.93981,-2.81004
1,-2.28028,9.0822
7,-8.00923,-3.30388
8,-6.05709,-4.61424
1,-2.70036,7.87189
9,-6.02773,-3.78134
0,6.38744,-4.87241
3,3.63794,3.76751
7,-8.2313,-4.01846
2,1.14908,-3.19812
3,3.67482,3.7066
9,-5.52654,-2.09699
0,7.49458,-4.36759
6,6.87948,0.545952
1,-5.3078,7.54216
3,3.35537,4.22969
2,2.5393,-3.53714
8,-1.03392,3.34799
3,3.11223,3.30058
9,-5.42181,-2.22176
4,-3.96525,-4.06048
8,1.22171,3.61359
5,1.39414,0.528747
3,2.84191,3.2659
6,7.59182,0.229809
2,2.01322,-2.91301
7,-6.45641,-2.30178
5,2.05516,4.02253
8,-0.0829888,3.32291
4,-3.5033,-2.72886
9,-5.68858,-2.82149
7,-7.15247,-3.17661
0,7.82233,-4.29833
0,5.69724,-3.7372
1,-6.12144,7.96568
4,-3.58581,-1.86296
2,2.60003,-3.11348
5,1.98869,4.17565
3,3.57362,2.19465
0,7.59857,-5.18874
4,-4.10813,-4.15273
1,-3.45007,7.9691
5,1.25331,0.395318
3,2.27811,4.00515
6,6.51267,-0.0722094
3,3.04863,4.07307
7,-7.51066,-3.65727
3,1.02437,3.1416
8,-0.477842,3.55938
8,-0.526983,2.94047
9,-6.10832,-5.02464
4,-4.47894,-2.15081
0,7.61622,-3.51874
6,8.2075,0.320418
1,-6.10339,7.7401
7,-6.55787,-1.3828
2,3.07818,-3.31368
8,0.902462,3.94294
3,3.18083,2.94701
0,7.77371,-4.55153
4,-5.71798,-4.71352
6,6.28092,0.121584
4,-4.46666,-4.20028
4,-3.51845,7.38109
5,2.23621,3.17344
1,-2.28466,8.68753
6,8.84876,0.214228
9,-5.80493,-2.97713
6,7.02819,-0.0633558
3,2.71185,4.69179
3,2.55208,3.2371
0,7.04692,-4.18557
4,-3.53429,-3.31639
9,-5.97701,-2.90253
2,7.15321,-3.76747
3,2.69692,4.21617
8,-0.438564,3.28539
0,7.91604,-4.06963
1,-6.83527,8.63569
1,-2.46513,8.35974
0,7.11364,-3.12241
5,0.814775,3.00747
6,6.84772,0.00664154
8,0.613801,3.89657
4,-4.77956,-3.70411
3,2.8229,4.51134
9,-5.35917,-3.84939
7,-8.15688,-4.22007
7,-7.34165,-4.05498
4,-3.61238,-2.2772
2,2.85016,-3.26538
5,0.942104,1.95143
3,2.89867,3.65635
1,-1.90398,9.09251
3,3.53047,3.13173
9,-0.347158,2.94627
9,-5.03765,-2.88164
3,2.80422,3.76347
9,-5.63745,-4.31351
4,-4.95169,-3.99199
3,3.71113,3.58538
1,-4.0461,7.63679
3,3.24874,2.75362
2,0.794931,-3.86518
9,-5.87485,-2.77335
4,-3.50159,-2.07039
1,-7.33216,8.50061
3,3.17605,2.53031
5,0.743077,0.517321
8,-0.048499,3.24066
2,2.82985,-2.74594
9,-3.01532,-1.23653
3,1.34916,3.6
8,-0.187758,3.69109
1,-5.73283,8.20308
7,-7.80166,-4.98892
6,7.71009,0.0599047
7,-6.32741,-0.968951
7,-6.33135,-4.59849
5,0.615258,1.43725
3,3.37425,3.35023
9,-5.04822,-1.44744
7,-7.39153,-3.42113
0,8.20345,-4.50674
8,0.994135,3.48755
3,3.13401,2.8236
4,-4.68884,-4.7187
1,-5.18331,7.77459
0,7.2154,-3.29037
2,1.08545,-3.19445
2,2.01012,-2.5912
1,-3.14663,7.55659
4,-4.08293,-4.16227
3,3.32211,3.41753
0,6.08536,-3.04583
9,-4.48607,-1.91484
2,2.59281,-3.14516
5,2.27363,4.11071
4,-4.94418,-4.67343
9,-5.29042,-2.0999
7,-7.07103,-3.41508
0,7.79675,-5.03669
8,-0.555261,3.6432
2,1.04469,-2.96351
0,6.23248,-2.85482
4,-5.56891,-3.14507
7,-7.53086,-4.30924
3,2.62854,4.11932
0,6.49168,-3.03639
2,2.65315,-3.59502
6,6.41001,-0.0744505
0,6.93098,-5.36631
9,-5.54292,-4.15256
8,-0.542947,3.8027
3,3.17924,2.15527
7,-5.76208,-1.20902
2,3.15508,-3.06557
6,1.27579,1.92018
4,-4.73515,-4.65349
3,3.05737,3.24419
8,-0.984454,2.18764
3,3.74434,3.17034
6,7.27614,-0.306912
2,2.6601,-2.57934
0,7.87121,-3.55553
3,3.06096,3.83784
1,-6.57245,8.12251
6,7.2872,0.850881
0,6.96345,-3.85835
1,-1.90838,8.45558
8,0.414016,3.90453
4,-3.72015,-1.84732
1,-6.00861,7.52614
3,3.22299,3.13777
6,7.74981,0.239269
9,-2.99142,-1.35555
7,-7.2172,-4.41092
8,0.355555,3.81124
2,2.95671,-3.50793
2,-6.59134,-1.21594
9,-5.7157,-4.65013
5,1.19389,2.02699
7,-7.77885,-4.63148
5,1.74288,3.5083
9,-5.9043,-4.64887
8,-1.41791,2.32829
5,0.613755,-0.111418
4,-4.32226,-2.58275
8,-0.311402,3.59259
3,3.56498,3.00553
9,-5.97834,-4.18288
2,0.614115,-3.35962
6,7.50317,-0.00704053
8,0.0585271,3.14654
5,1.45386,1.98725
8,1.93906,3.34548
2,2.73866,-3.11338
5,1.56967,2.96804
6,8.5087,-0.179616
9,1.16596,2.8656
2,2.98815,-3.10974
5,1.49527,3.16932
8,-0.5225,2.99799
9,-5.36931,-2.25314
1,-6.65033,8.39332
5,1.66035,2.65384
7,-7.37623,-4.2907
8,-0.50473,3.78122
5,1.66923,1.94176
8,-0.319241,2.86966
5,3.24667,2.18377
1,-2.61131,7.77064
7,-7.00859,8.22054
3,2.86535,4.12828
3,3.63457,3.80519
2,1.79322,-2.27502
0,7.15324,-3.35176
2,2.75006,-3.26643
1,-6.52706,7.81955
0,6.18431,-3.76531
1,-7.22155,8.53388
6,7.12689,0.591208
3,-7.40039,-3.3579
4,-2.8952,-1.94233
8,-0.552673,2.86632
6,7.78529,0.976666
4,-4.03563,-4.18752
4,-3.7638,-1.86578
9,2.27641,-2.34162
8,2.57729,3.14003
5,1.46405,1.94378
2,1.19916,-3.42012
1,-7.11575,8.24174
9,-4.57492,-1.78109
8,-0.308574,2.69412
5,1.36035,2.0302
9,-5.77703,-5.04004
1,-2.43899,8.11822
1,-6.7054,8.09964
4,-3.61732,-1.87111
2,2.52448,-3.60477
7,-7.80796,-3.14777
1,-6.79466,8.63673
2,1.52432,-3.16862
5,2.76655,2.5388
6,6.71221,1.09733
6,6.89149,-0.179748
4,-4.23482,-2.20519
7,-8.1183,-4.31369
8,0.370699,3.21608
0,7.36755,-3.44811
3,3.6685,3.31812
1,-7.51518,8.83748
0,7.74732,-4.64628
2,2.92742,-3.4977
9,-4.37693,-2.2903
3,2.91834,2.54393
3,2.68401,3.31366
5,1.82443,2.40533
8,0.536756,3.99143
6,6.68722,-0.224587
4,-5.50383,-3.55286
7,-7.52349,-4.38417
0,6.24693,-4.34795
0,7.69099,-3.28898
8,-5.83624,-4.61961
1,-6.9203,8.68721
8,-1.19402,2.66344
2,2.92888,-3.45984
2,1.93763,-2.57248
3,3.34636,2.32792
0,6.0347,-4.47926
1,-7.69954,8.86984
1,-3.29207,7.77535
5,2.84297,2.8112
2,2.25732,-2.80507
6,7.93689,0.00914874
0,7.49714,-4.98048
7,-7.95368,-2.94378
8,2.12484,3.4938
9,-6.11372,-4.10302
3,2.86178,3.58701
8,-1.0864,3.13979
2,3.04938,4.31134
7,-8.07001,-4.26261
1,-2.91097,8.18228
0,7.25234,-3.19175
8,-0.662436,2.99409
2,2.8031,-2.78535
7,-6.54261,-1.31979
3,3.73274,2.31583
9,-6.1104,-3.23968
4,-4.35657,-4.35156
4,-2.98815,-2.33049
3,3.14775,1.77366
6,8.16325,0.643871
8,-1.06623,2.34527
6,6.30408,0.90226
5,1.78217,1.47715
8,-0.665879,3.59469
1,-6.68737,8.28053
3,3.58087,3.24654
5,2.96124,3.58818
7,-6.38791,-4.60455
2,3.18415,-3.34594
1,-1.9117,8.57219
3,3.42971,2.58552
1,-3.16754,7.42371
0,7.88813,-4.04968
2,1.24164,-3.45962
1,-7.26606,8.67814
9,-4.77602,-1.73794
2,1.69196,-2.06008
2,-0.788895,3.90569
6,7.54029,-0.40249
4,-3.38074,-2.58694
3,3.00557,2.07989
1,-1.70644,8.58929
0,7.6145,-4.71247
9,-4.56446,-1.35115
7,-8.1383,-4.23893
0,6.97412,-3.72509
2,2.85737,-3.33107
1,-2.88691,7.84172
6,7.66987,0.276489
0,7.68682,-5.32935
1,-7.77338,8.85551
7,-7.89548,-5.01601
0,7.30696,-3.14915
8,0.658659,3.88947
5,1.43933,0.460948
9,-6.15041,-2.95816
9,-5.25306,-4.33053
4,-3.57479,-1.80748
9,-6.05387,-4.79986
6,7.80027,1.11341
8,-0.935599,2.22379
1,-3.94646,8.63902
3,1.34081,3.00361
2,2.48657,-2.92749
1,-6.48761,8.57567
9,-5.84547,-3.9586
7,-7.91599,-4.49889
9,-6.31473,-3.17045
4,-6.11151,-5.0606
8,-0.362866,2.46303
7,-7.60333,-2.69822
2,2.83979,-2.40421
4,-5.16479,-5.25788
4,-4.23791,-2.33084
0,7.46299,-3.77879
1,-3.6478,7.48738
0,7.29573,-3.18698
7,-7.80752,-2.72862
6,8.08471,-0.146865
2,0.86797,-3.77618
6,7.73188,-4.23725
1,-5.93105,7.98087
2,3.18279,-2.91274
7,-6.52329,-2.18059
6,7.69069,0.0484597
2,1.17498,-2.68253
3,2.83871,2.07337
4,-3.74468,-2.81965
7,-7.99125,-3.55884
0,6.21896,-3.46178
7,-7.36602,-3.80218
2,2.42182,-2.9318
4,-4.98761,-5.1876
1,2.97635,3.01682
4,-4.91491,-4.94282
5,0.728137,1.36895
3,3.04309,2.13705
3,3.30254,2.36686
8,-0.0717336,2.69192
9,-5.11384,-1.63016
9,-5.66907,-2.75647
9,-5.35923,-1.91056
6,7.34378,-0.330132
3,2.52666,3.74744
0,7.45134,-3.7025
3,2.3319,4.58381
9,-6.19048,-5.28205
3,3.58734,3.93116
5,3.07208,2.34217
6,7.04612,0.937442
3,3.30756,2.27037
7,-7.52395,-3.20291
1,-7.25423,8.77172
