0.403063
25000
-80.571085	-59.207517	-55.920479
54.980045	44.954101	-2.241401
-63.978679	-21.535822	34.887596
66.302012	20.404429	-98.836579
47.189630	27.732821	-34.670545
90.984749	44.813487	-70.932231
-65.253979	-50.012970	-57.200520
76.842214	87.023705	96.448657
70.217072	38.856914	-55.034654
0.354723	34.984170	80.267340
-12.690641	-12.945860	-46.414600
83.383576	81.525054	58.113183
-42.149636	-36.130316	-60.043465
-17.375923	-3.649654	-4.807308
-48.247709	8.294630	94.504477
54.645683	56.273578	36.022447
65.479999	60.502333	26.087353
41.732097	9.015013	-86.780870
-55.242315	-3.633568	73.781237
-34.535644	-0.700598	40.577456
-84.494390	-66.963123	-79.573001
98.800989	55.177554	-54.329515
-0.231651	-0.785310	-30.516771
16.785454	23.634714	7.568909
76.477198	66.408068	24.349691
21.838113	24.337983	6.401123
31.980272	10.484947	-68.590228
19.715154	-6.274161	-90.901551
-29.169126	18.534792	87.045758
-54.170749	-11.791681	39.778324
59.674282	67.051656	61.119907
3.869697	-16.724872	-98.996368
36.976605	9.645514	-75.011255
-44.745528	-29.790470	-34.007278
-60.663262	-44.420435	-54.595167
71.197227	41.484259	-42.175052
43.687545	67.896926	96.915815
-88.703707	-46.592492	2.796085
-16.801311	20.594814	66.732532
-14.722973	2.402682	8.958787
83.038280	73.774403	40.063476
-51.744512	3.451615	84.302821
-68.032858	-5.721484	86.712110
36.341605	23.515605	-25.745295
-94.699993	-41.986727	30.980415
66.828156	57.038466	19.215634
19.570848	30.472640	23.110057
67.888099	82.515979	94.409067
5.856885	4.454365	-26.885593
-14.838572	-10.003611	-38.342947
40.184937	14.479523	-70.725425
-91.447818	-48.373137	4.393014
-79.976455	-13.543773	95.429118
81.152937	40.218676	-66.983525
-85.384881	-34.073970	38.194875
27.267754	48.692864	68.546728
61.626470	69.402226	63.473732
-10.650060	9.080610	16.318704
-10.594709	23.004213	68.510118
-78.691769	-38.932793	1.677675
-78.348930	-54.766225	-53.203220
-60.256400	-38.034039	-29.242720
7.610412	21.810535	20.219237
-12.754111	7.303077	16.244367
92.086592	56.479701	-40.717403
-90.425611	-67.576458	-61.383291
78.088312	33.583357	-88.014517
-34.473636	-32.722896	-72.438152
12.317063	34.377154	58.538551
0.671608	-1.825070	-35.913702
-85.896158	-69.309197	-77.345925
-0.620646	0.491734	-31.258436
36.635020	61.210971	95.112483
-60.206459	-3.057870	81.658065
27.376088	46.484572	65.765004
-95.064969	-37.983098	37.300875
-22.026284	-1.843647	4.403661
-87.025031	-29.145387	51.261142
-39.432659	6.776429	70.042814
-16.559624	15.066372	50.434384
56.388327	44.119197	-7.745696
-17.284399	-6.328186	-20.454515
51.734856	47.607761	19.349482
-31.171497	12.289780	71.023493
-84.527152	-50.666272	-25.777643
-66.749847	-25.205402	26.287087
23.680927	-1.200750	-83.718393
51.706411	17.340664	-79.391750
62.183086	45.250110	-15.060096
-38.161315	-4.646529	35.548093
-67.362394	-31.786542	5.814700
97.581431	82.285920	31.592953
-15.384219	15.507588	54.687345
-41.027040	-42.836213	-92.112550
33.660954	27.180066	-8.541117
78.949716	29.152355	-97.436736
-80.673398	-18.978199	77.003324
0.437554	32.674801	72.861573
-22.136874	-7.681335	-7.473787
48.709193	29.297772	-34.632580
57.090851	18.628649	-88.311666
-50.057640	-25.277553	-8.921512
-91.230012	-67.110253	-59.950156
87.386741	74.919010	29.884586
26.244820	11.510311	-53.436644
65.443337	42.468528	-24.519327
40.225714	31.382329	-9.739646
-54.703451	-9.449678	49.148583
4.750995	30.245212	61.476565
-83.640202	-17.850478	82.022907
-39.809340	-41.266960	-81.969267
92.512633	52.706771	-55.850500
-28.209913	2.377838	32.356065
89.599371	87.480905	65.547927
-77.939522	-46.494460	-25.724650
59.441352	61.904726	49.869286
57.143161	50.782471	11.820984
-80.733197	-54.438761	-46.963523
65.883473	65.153577	47.337642
-0.124400	17.516200	28.434290
96.721392	96.089730	78.920538
48.382710	65.803870	80.555478
39.983849	12.685219	-71.314984
25.569331	31.788632	21.778078
9.567361	19.914782	16.652748
78.854494	48.623925	-33.272764
19.640483	7.503737	-43.865279
-95.062637	-59.535475	-25.145203
56.739474	63.449559	61.680977
-45.174026	9.465352	95.748443
-66.083384	-23.335477	27.350806
8.712770	7.057164	-28.796661
77.796325	45.519804	-49.010412
-74.602772	-57.228818	-62.649809
-42.757511	-25.379382	-23.464919
-54.780380	-45.719490	-64.737948
-53.080620	-40.195149	-49.631499
58.829973	76.267536	94.004320
-94.337065	-41.362591	26.037525
80.261605	70.529129	36.483257
-64.089279	-32.226894	-8.234098
-63.540800	0.086602	98.856640
-55.191905	-46.827852	-67.955322
-98.135685	-78.183930	-82.388967
93.565321	44.925761	-78.179367
-15.028787	-12.156308	-44.590020
95.950060	76.965786	22.695662
90.876845	56.224604	-33.675235
66.131124	66.583346	46.094579
70.246610	79.571658	80.819036
81.578581	50.275154	-32.986993
-23.319364	-12.756368	-22.487302
93.872066	53.970665	-52.453374
91.643100	52.412828	-48.805485
-92.555291	-55.572919	-19.572333
-77.643324	-19.165843	70.342585
-19.292020	27.511262	97.046010
60.495440	73.340258	79.105958
92.836138	69.235845	-2.823423
36.905615	49.321674	57.852841
-87.272791	-19.696070	88.656941
-91.115192	-20.686703	93.037765
84.396337	55.089006	-24.121360
-76.918593	-33.356291	15.589714
37.535828	47.341977	40.739531
-34.813758	-24.525421	-43.618944
-80.309393	-59.220577	-54.534759
72.864365	70.155970	43.342155
72.959840	36.415324	-60.671538
-34.110337	12.864370	86.088052
-32.583747	-11.127658	-3.974381
-65.772915	-21.411194	38.532836
-28.461224	-17.372308	-33.360396
11.063765	-4.387733	-71.383373
61.220865	44.919320	-9.787223
-71.415806	-55.844493	-64.437291
-68.233368	-36.033156	-3.791221
-84.093835	-16.311421	92.086645
70.969575	73.128915	58.058877
85.549808	76.257868	42.373549
-44.146303	-21.255239	-13.275537
-36.621238	-29.840571	-50.623993
86.031805	78.542101	44.233726
-38.143887	-42.320596	-93.750543
53.519298	23.974509	-69.403946
-79.831798	-69.210379	-95.737001
20.838530	32.544799	28.035319
-82.262697	-48.255388	-16.544894
9.680383	-2.741992	-56.789720
-86.119407	-65.192637	-64.117058
57.855518	68.392760	74.214027
18.922431	44.122300	70.071010
-1.860120	33.088372	78.722754
-12.151789	-14.564155	-56.997025
-74.511421	-26.045069	42.092552
-74.481159	-12.471832	85.429518
73.509072	43.327344	-46.302947
-1.276769	15.802485	18.148548
-46.244421	-28.959791	-27.769269
-93.127464	-23.071734	90.953662
-62.258796	-41.525955	-41.043914
-31.476252	-36.936001	-83.682805
83.151156	47.845308	-44.590197
-48.932748	-39.764177	-57.001875
-52.455788	-24.501568	-5.094965
3.637146	4.325658	-29.220491
60.223835	46.493853	-2.903384
-37.665513	-39.011082	-86.427681
80.656347	42.190527	-66.130023
30.330173	25.875913	-12.421186
23.073467	-5.231412	-99.913372
-98.491536	-37.322499	46.925289
15.786803	-9.534847	-91.835169
-7.047836	4.642595	-5.063944
93.233258	61.855449	-25.472518
14.748282	24.059737	14.290194
-90.644484	-52.652999	-18.015018
45.511094	67.478192	90.516705
-39.748671	-4.185263	39.627369
-65.102526	-56.347654	-78.345637
-70.187838	-39.075830	-9.280841
-84.231275	-34.510276	34.481495
87.712141	73.418379	29.840053
-91.397387	-58.081907	-36.169776
96.605262	62.017424	-34.565968
-43.687300	-31.953361	-48.868163
65.774030	33.647812	-61.674123
53.294378	55.924980	43.118178
-3.021077	-3.157947	-34.064301
-85.927113	-31.564885	48.236432
40.724000	7.624514	-95.820890
-81.162609	-17.103846	86.067261
-3.141805	17.313566	33.288543
87.232058	51.766212	-41.845326
-74.324520	-13.688950	76.419818
-16.856030	24.859857	87.185641
97.609299	40.337407	-99.255425
22.613297	-1.435952	-81.582416
14.697679	35.828072	59.362277
-77.358954	-56.311225	-51.729797
-12.734193	-11.317528	-44.653311
-63.126230	-11.701216	66.067121
10.252799	34.406148	64.151081
-40.399987	6.148226	77.057504
-29.000962	17.735743	84.751135
-74.045984	-63.993762	-92.602644
37.265196	21.499715	-42.790231
-20.142619	-3.167745	4.088123
-29.850550	-6.071564	8.431699
29.272517	33.605776	13.022736
-85.159538	-36.875748	20.280622
-80.097956	-24.047342	58.642441
66.944409	28.610277	-75.235382
-70.831806	-39.989342	-11.341315
81.406554	86.350552	78.619858
13.448238	35.072021	57.379594
-91.271160	-73.633839	-78.959199
-12.756759	22.058711	64.938361
76.594730	85.747623	87.975249
73.673694	62.015780	15.009440
-33.025395	-6.073401	15.093182
23.347900	29.042479	18.796277
54.493777	17.391236	-90.716304
-68.467834	-55.933816	-70.701899
61.653594	25.826899	-72.048212
91.739640	50.157500	-60.392817
-100.311398	-75.958255	-77.325954
-13.398955	-15.813484	-51.923012
20.554680	22.560496	3.080073
-4.192667	8.964207	4.614218
-28.103153	16.549664	84.750872
19.999880	13.294303	-26.492584
-29.656534	3.593620	44.345855
65.242705	38.283014	-39.931604
-35.178572	-23.571982	-40.551030
-42.201554	-13.481957	8.589275
3.240657	36.604794	78.695301
17.879817	26.384518	20.283317
45.164358	25.361582	-39.036428
-56.659020	-3.161375	71.375133
-3.454232	10.549853	12.763782
3.300371	29.102745	59.545201
16.071915	14.000079	-15.650725
-50.208079	4.297554	82.929811
-11.123256	-1.362179	-11.030993
-57.984719	3.494112	98.255905
81.755900	58.819471	-11.733067
32.922066	53.950286	80.061774
77.309018	68.063848	27.138343
37.990086	50.968336	53.932544
-23.180447	17.196800	70.629553
86.964740	74.012956	25.557563
-70.334881	-15.942411	64.874075
96.854731	83.195931	37.104803
-17.208101	-26.234713	-79.234675
58.269299	74.992782	97.827121
0.199885	-7.933732	-61.299372
79.144779	56.467301	-14.458611
-15.468556	-20.490218	-69.913468
86.089732	92.700758	97.039501
-18.180470	-18.816265	-59.989532
-39.232341	-36.282511	-71.688230
-57.886070	-24.021593	5.646178
94.674141	96.117839	89.583696
-56.392673	-34.051086	-22.679874
-32.417786	-16.691234	-16.760686
40.054526	61.458983	84.162867
-21.889606	-31.146856	-86.751533
-41.378360	-16.466635	3.762710
22.333581	42.908957	59.680015
41.821790	13.720399	-78.076506
-77.065682	-38.256452	6.830065
-56.761952	0.075801	83.693319
-35.655459	-39.971039	-86.076042
-41.902512	-6.963074	31.068443
58.667453	54.942074	29.883375
93.186769	93.717866	77.429984
-42.383183	-27.509504	-30.622535
-98.013325	-63.412482	-39.449129
-96.712132	-50.336905	8.595140
-55.333301	-3.963953	75.033671
84.266542	34.958038	-96.560983
14.032894	29.821338	32.725376
32.694660	59.690684	98.042689
-37.025608	-27.387277	-49.503968
-53.507839	-38.401829	-50.789867
-72.727579	-23.347350	45.259576
-92.005250	-36.765577	44.163201
-90.341167	-18.550799	93.466836
-93.823690	-60.040183	-35.475054
56.316637	19.234455	-84.753122
-89.573046	-28.147136	65.517308
47.486378	66.940021	94.015804
-71.202549	-43.321857	-23.415718
36.249409	48.014951	48.636587
-2.971612	-15.699333	-81.822802
36.764164	35.244016	9.270436
64.981193	60.974145	30.305917
-94.280590	-52.787188	-10.356168
-26.150051	-3.844303	14.367709
93.819452	70.876410	1.327212
62.927561	31.528107	-55.197325
-93.483241	-67.683216	-62.194817
97.210029	43.787630	-95.137425
78.409988	30.090234	-94.362486
83.351137	36.868209	-88.234079
88.095567	89.409701	82.887401
88.100368	81.563532	55.023499
83.721905	35.431882	-95.021534
61.911639	26.287200	-76.690272
88.096079	48.940302	-51.754904
-16.857039	14.542518	48.367383
96.584017	86.568013	46.278086
25.909251	16.184839	-36.711068
-37.868273	-32.006436	-60.210170
-1.271946	33.457613	82.858021
16.097182	-1.781243	-75.655558
60.268262	46.443129	-3.366185
97.406219	68.786362	-6.837379
-19.676813	0.061259	12.004922
81.933079	74.314846	45.658753
0.491997	-2.838429	-46.721451
27.730813	15.247854	-36.928665
97.634658	48.995334	-72.032591
1.645722	6.061895	-20.312338
-25.339963	-32.929484	-91.485093
75.087507	58.072364	-1.036523
50.827666	53.545414	42.438930
7.323809	40.131190	87.338648
-58.486844	-25.353743	9.182224
28.121443	44.630578	52.356538
63.320852	34.827824	-46.499304
1.951027	14.099501	8.202725
1.319387	2.207821	-25.915449
4.532012	-4.752149	-59.279541
83.454189	50.814626	-34.394874
60.277853	73.736620	82.977922
-69.082014	-53.556076	-59.287807
29.246294	42.257458	47.762876
44.021862	50.036641	43.625512
42.140992	36.346177	2.436165
8.162076	16.821746	2.119278
-77.166891	-60.577836	-74.560006
-52.825595	-7.546368	48.780026
82.570854	54.970344	-19.843921
-61.661418	-15.632582	47.440749
44.118417	20.713161	-59.998803
43.383242	20.121721	-58.920459
2.769563	23.962390	38.888282
36.406114	42.528715	28.368923
34.171727	55.234052	82.426293
92.760647	86.479886	63.654808
-32.336883	-21.380034	-32.895683
-93.679292	-31.080293	57.748255
63.895415	40.665578	-33.467958
-69.081158	-34.292826	-4.258231
96.480046	66.925960	-15.307760
-10.631524	32.323097	99.863692
-97.080374	-57.305731	-21.754471
60.128213	59.207670	33.293775
-5.435617	4.100928	-9.088063
1.197660	29.244349	65.472449
-44.768636	-29.836198	-34.181972
-69.205300	-61.059162	-92.208806
-7.701004	-22.916911	-95.746682
-34.346312	-30.400776	-63.542993
40.053222	32.291258	-13.223561
11.487102	-3.962074	-71.954367
97.539797	74.335441	13.192360
-90.402965	-73.445741	-87.528878
31.832140	47.020574	51.954289
-17.362115	-13.302084	-44.059569
-48.026463	-49.028284	-91.449586
25.961467	45.093850	64.592658
-99.438100	-79.319392	-81.455400
4.354508	-8.569452	-74.074212
-68.718096	-36.931674	-14.396325
-66.015782	-35.477282	-13.820184
23.540060	46.830437	76.619775
83.173844	51.871186	-32.144005
-35.654244	-22.571727	-35.334850
-34.425712	-19.814342	-22.117812
-98.581140	-49.413518	15.756244
-23.308774	-15.371822	-32.177695
19.399620	-0.943507	-72.628430
83.180022	64.188953	7.093642
80.403026	56.196243	-17.297394
91.314561	38.483710	-98.793201
-65.868676	-47.485217	-47.988346
50.187482	49.438779	30.088135
81.264007	42.671530	-59.129311
45.668374	20.187666	-64.048391
-49.611723	-33.031196	-33.118824
-23.479043	20.592785	87.326591
4.134741	15.082791	11.320720
-55.604198	-8.156998	55.540225
-59.677805	-56.564049	-91.968263
19.365922	16.637662	-13.273787
-34.581228	-30.746849	-62.828046
92.299317	51.518925	-57.996229
-21.241078	20.517586	77.521992
-93.853465	-43.066018	19.595566
51.017324	68.587530	91.371597
-92.340158	-26.096545	79.462934
99.252905	76.547182	8.056660
-21.376326	19.405341	79.294440
9.811984	-12.024869	-94.457578
71.347331	71.754341	59.377893
-7.665205	27.464418	78.402038
-43.238415	-13.985953	16.136502
51.388085	46.598773	11.069957
50.575767	46.524948	18.246147
28.203507	54.273676	91.293959
62.926027	45.015041	-18.995837
-59.317862	-16.109682	35.758677
-70.811287	-58.964170	-83.067958
-73.831072	-45.377814	-25.331186
-23.472528	-23.857945	-57.167418
22.323595	40.623839	58.645091
4.720864	-14.295756	-91.227684
-76.148292	-68.399602	-96.385711
-83.547287	-46.591829	-12.713137
11.290782	-11.103806	-96.999771
0.631744	38.910422	91.975128
-64.201445	-37.037588	-17.071218
70.975337	71.939558	52.880280
-77.497020	-53.072093	-41.297212
-4.508183	5.263751	-0.473003
23.308941	-0.109528	-76.860583
6.624605	11.474719	-3.649429
76.613734	68.552797	36.180779
-82.826439	-59.479648	-51.060754
-31.740932	-25.834095	-48.010604
6.594133	26.588078	37.277701
93.497456	45.581506	-73.786080
31.805676	27.239170	-6.535943
-91.061536	-21.015619	93.955532
-85.517751	-54.407418	-36.004012
7.761535	34.565132	63.034711
-64.501358	-18.538541	37.554100
-24.163420	-28.597445	-73.691677
68.186780	73.891809	72.973616
-97.947751	-49.913053	6.572258
37.949481	9.494934	-83.770768
-80.170286	-38.849008	4.170647
-48.275047	-20.761499	5.057278
-76.041865	-11.962730	92.504002
-62.150232	-3.189188	84.997514
56.974855	72.614462	84.080894
55.855334	37.805317	-27.514469
-31.905215	-35.893257	-87.890597
-69.474944	-18.819673	48.222227
55.733697	20.727164	-83.782707
-26.162525	-24.209441	-54.363971
11.141329	27.520228	33.245470
-41.160681	7.593523	81.164412
-27.189578	14.839019	78.375769
34.109564	31.223783	1.844187
-40.308893	-38.200926	-71.134454
-70.516526	-64.621062	-93.228481
91.713350	43.408808	-77.285454
70.594351	54.114824	3.082143
-37.477075	-11.347534	12.041818
-46.457019	-30.287065	-30.148628
-35.087445	-24.100488	-41.507758
-73.648736	-54.298882	-52.871541
-10.778973	-5.831974	-32.707766
-8.379415	-1.805294	-16.320080
61.024586	61.159632	44.988321
92.677070	77.458562	25.002045
96.106256	44.158358	-89.789183
7.200851	16.736106	3.524521
-48.097901	-31.406728	-33.116752
70.197491	60.943520	19.795242
-35.029188	-3.126299	33.494520
-69.902142	-22.544249	36.743895
69.745547	51.240849	-11.107280
-15.026227	13.492233	40.760821
-88.757188	-56.020287	-33.533111
55.522590	54.551883	36.178858
73.135611	50.327370	-17.391149
10.587399	36.897701	71.897993
-3.754049	-12.108586	-59.902643
93.752723	81.691143	44.892954
89.123803	71.449342	13.009423
-57.880735	-2.100810	86.752360
72.790416	34.844631	-66.487567
-36.118288	-34.194239	-65.987242
87.008672	78.161113	46.254593
43.522751	67.372399	96.467894
54.368949	20.930627	-78.520927
70.041181	33.150803	-65.257303
27.235790	57.525365	96.782625
-15.515993	7.145767	28.178125
77.834536	54.329797	-17.731839
-86.564816	-67.332012	-69.186701
-50.094606	-38.367907	-57.544898
-84.395280	-17.466745	91.139437
-55.668370	-39.213212	-46.533212
74.590817	43.322031	-40.834659
-13.178585	-1.902687	-8.107995
-92.318314	-33.330884	47.524102
-97.813419	-40.413603	43.392907
45.200073	65.231985	92.245706
-55.271012	-10.844142	50.755940
60.885443	49.088378	-0.498909
-18.240133	-23.046372	-67.198215
-36.831710	-4.999664	24.182251
41.549938	39.522551	14.193900
-45.902843	-15.331968	10.585894
97.472537	46.438551	-86.217165
-79.534994	-53.637196	-46.089874
-31.317613	0.885760	40.442958
-35.669197	-40.172397	-85.328596
-59.882274	-47.242800	-60.605137
50.897043	15.513582	-85.437524
31.196900	13.566404	-49.019946
-98.761550	-62.611788	-36.097794
-2.787795	4.905227	-7.346366
-45.490160	4.373455	80.078523
84.902791	75.896310	44.845403
48.493141	68.329307	88.819917
36.992506	4.712044	-96.776036
26.323658	18.504578	-21.531053
-80.243853	-21.065159	68.372012
33.578790	6.657598	-82.510791
-28.705209	-27.468458	-57.710629
-14.265442	-21.187875	-69.951252
23.889510	41.303451	57.996949
-47.151836	-30.233893	-28.245474
94.991017	98.572388	91.479442
82.601803	48.792627	-45.770902
41.066429	48.296424	45.763451
-61.716010	-14.609857	45.495492
-6.452499	23.901221	58.078865
-37.968670	-18.294394	-16.022731
-29.624727	-32.038852	-78.791031
-12.739391	14.961043	46.077865
-59.793719	1.222129	99.610895
23.952229	11.215402	-47.818388
-66.468747	-28.780798	7.597433
2.359288	-4.210092	-53.474736
-35.416703	-36.237269	-75.390732
-81.832404	-65.099235	-78.707811
52.594818	68.304182	86.086367
62.818192	30.741122	-59.963589
-85.953259	-20.351610	79.068790
70.301006	71.675276	52.829524
36.492528	14.835695	-63.741124
-46.921111	-18.994988	1.183150
-99.244462	-50.287424	14.400896
-65.794349	-52.205244	-62.568648
20.749714	10.589635	-36.007534
24.376334	13.745811	-40.396022
76.406971	38.416818	-63.638931
-99.729465	-27.928901	81.773928
82.455522	52.337979	-29.059175
48.507205	48.577279	24.626266
81.678164	61.509039	3.782679
36.781135	22.572873	-30.550258
-50.021292	-44.552876	-72.221849
65.353989	51.556384	4.230507
83.167135	54.988130	-21.260305
75.021059	52.974171	-19.061980
6.704438	43.315042	92.124541
-20.080132	11.976689	47.234435
-93.838791	-39.041961	37.373521
-2.052932	-18.981711	-94.865452
-24.971895	9.514657	48.448833
-36.896568	-14.385191	-0.178035
54.446077	37.118471	-20.058942
45.894312	21.923548	-59.589159
-19.500810	9.461485	43.207293
88.434461	96.288732	97.710630
58.432866	53.102697	23.894329
47.375498	37.209961	-4.138107
-79.198772	-49.815635	-28.495762
-92.006230	-64.987348	-49.258547
-54.492486	-53.127649	-97.878243
47.364115	71.337062	99.099572
-37.706939	-27.796463	-42.569015
-35.393141	-9.134287	14.268831
-48.690661	1.507571	71.226206
98.838122	75.840239	13.671361
0.476006	-12.488418	-78.148743
-1.526297	-5.891111	-51.938469
87.051230	76.416761	33.239272
89.129656	64.697172	-3.507063
-25.048252	4.051918	36.033170
54.929602	20.338449	-76.575554
53.560624	31.958953	-35.675869
-65.049695	-55.765976	-84.014792
-29.164156	7.346517	50.410681
49.341984	64.322740	73.873110
65.381945	53.402235	11.774847
-83.958492	-33.136633	31.709735
-83.212985	-55.689259	-43.799183
53.432036	24.873042	-58.054597
9.574841	27.902416	43.494848
-26.354830	-21.420906	-43.194966
24.681044	46.100270	70.343164
96.325663	50.176648	-72.538517
-30.047913	5.478564	52.144981
-45.230175	7.122612	81.931352
74.873612	34.230272	-80.477908
52.017090	56.297500	46.609029
-53.885886	-46.981979	-78.532321
-47.176592	-42.356467	-68.163493
16.978202	50.675892	96.346521
-82.740121	-59.045941	-49.381270
-52.335208	-4.647615	63.987769
16.355722	9.633110	-39.396565
-47.113962	-19.222251	0.388666
-62.860502	-54.849577	-85.295176
95.891069	65.363805	-15.326622
-88.589119	-75.533860	-97.644880
-88.140482	-72.790555	-83.254423
75.300375	41.620847	-56.397988
-38.355330	-36.596832	-69.570070
53.647985	65.594352	73.701556
99.517251	67.922618	-14.609652
71.875380	52.212219	-12.803157
76.520894	37.527439	-71.738126
-40.909767	8.259569	83.555869
16.010562	35.419869	55.338131
35.699137	50.789932	63.889964
-3.377945	16.628868	34.555575
-17.386788	-20.676293	-68.576482
73.736011	26.701382	-93.871691
-51.078455	-22.871523	-3.425703
45.528173	16.149946	-76.983228
92.978121	61.426691	-26.671859
-47.166565	-23.211181	-13.447939
83.698222	36.651477	-88.092386
38.197620	48.482712	43.515970
-5.214139	-3.541776	-37.075917
-95.726886	-73.467062	-71.345759
-91.952888	-63.413029	-44.601303
-10.134014	-8.412741	-34.006260
-18.537894	-30.368525	-96.417688
-31.509642	-7.284987	14.396577
59.088321	25.331495	-73.923463
55.644674	56.631287	40.408231
-59.288019	-48.899392	-72.309475
-95.554821	-40.850787	36.833975
15.284875	-6.192879	-86.666010
-8.669858	-10.300984	-46.211389
-42.211550	-6.270564	38.589357
28.018295	6.459086	-66.734627
9.332243	-8.332053	-77.130326
90.108572	96.861583	96.645740
-27.415278	-11.751084	-9.624277
-62.419585	-39.542457	-27.870573
-39.302603	-30.718596	-48.535965
-55.728610	-9.825713	56.201327
17.533974	26.006520	20.130896
87.129590	47.990485	-51.643805
-41.515156	-33.939164	-52.291815
50.951997	61.436537	65.746410
16.316231	-10.146431	-96.717572
-24.544312	-20.354957	-52.638291
-69.930450	-61.909521	-91.620917
26.603298	30.305929	15.794479
17.108930	15.290227	-19.851848
-7.449594	0.166339	-19.643788
11.724087	39.553576	69.310566
-1.505093	16.405337	26.969260
-22.694838	21.107447	88.370487
-70.636174	-32.607438	4.101305
-60.698474	-24.358801	18.450464
73.210515	57.224868	1.355739
9.628301	-7.548302	-79.658609
4.505152	14.861889	3.776311
21.823961	25.420486	1.760126
-56.262891	-27.700408	-8.740684
-85.630341	-21.334997	80.058118
77.406559	57.157406	-3.036286
-49.842306	7.058597	90.888630
-6.313561	7.106879	2.554601
-12.902247	-8.896069	-39.073405
-36.499020	-7.162030	24.349086
62.662368	49.882672	3.279365
-84.671852	-36.256831	22.869541
-68.713671	-39.714953	-16.660337
2.212321	23.957425	44.019916
-3.322482	-5.993120	-49.519421
-27.213290	-23.293835	-48.855810
-49.120574	-26.890402	-22.432109
-88.498618	-73.386558	-90.628847
90.541405	43.986029	-73.171472
78.996659	87.761083	95.565299
66.211862	46.191740	-15.585060
39.199861	20.220649	-42.756370
-3.692715	-3.490109	-33.294113
5.079013	4.323037	-23.762384
61.354838	49.125681	-1.608398
4.589009	-5.584931	-57.439977
-57.810339	-33.506882	-26.024550
67.869689	51.227211	-8.904351
-46.185375	-22.966538	-7.868507
6.879808	23.904731	30.529480
68.792933	46.312615	-25.102924
-70.674756	-57.666353	-71.699234
26.534711	14.834801	-35.678748
18.462852	10.188751	-40.692955
48.992437	46.801846	22.541998
-46.055001	-40.793947	-66.301182
-67.465360	-40.989449	-21.156377
27.389330	32.182426	12.030935
-81.960710	-49.053692	-17.827050
56.018519	71.472143	90.693757
-10.503369	-1.495730	-10.363555
79.564421	75.931201	54.885700
-31.755745	-32.850276	-75.600571
62.893755	23.879393	-83.121616
-0.102875	3.524753	-17.549565
-30.409371	11.808958	72.960842
-40.787897	-20.598519	-19.228694
-8.749001	31.532657	94.482973
30.184862	44.422285	53.503920
-16.046791	-8.559478	-28.890680
-4.000608	25.868883	65.218127
-27.624379	-31.304147	-80.620592
41.470571	14.433479	-66.424775
-22.382444	-23.124135	-57.748687
2.805586	23.093882	35.214283
-7.354296	18.072543	46.197732
-43.968548	-22.814538	-18.894184
-59.286540	-3.233378	76.668651
-43.788143	-36.222008	-64.217925
-70.855946	-41.429860	-17.129195
-87.941954	-56.519000	-38.506230
-35.981834	-13.568837	-5.406780
-92.430925	-60.317887	-40.858909
-72.831746	-28.909088	27.559452
-38.491987	-23.173877	-30.319891
64.942714	38.073709	-40.726170
81.678191	62.639624	1.250314
86.562780	48.012033	-59.192069
93.772772	41.489697	-96.121300
-50.743525	-37.708055	-54.521640
-100.015101	-32.822720	66.858511
15.802172	21.054602	2.355378
-49.306842	-19.163718	5.211943
-64.601702	-15.604194	49.443929
2.055349	21.502031	32.143870
-21.263037	-22.620954	-59.895094
72.278090	36.924437	-59.472282
-58.667518	-9.704814	54.256564
-39.295628	-20.996872	-14.402837
-42.326072	6.805470	77.320369
0.392108	5.013657	-12.766478
99.064402	78.532980	23.007627
29.172692	36.792837	32.314134
69.904444	38.753125	-53.601472
-34.054414	-31.174227	-65.808679
47.522090	64.829733	78.537826
-94.759985	-71.837630	-73.819264
58.090876	40.569830	-22.348621
-15.911590	29.541900	95.796748
-49.843443	-46.987845	-80.854761
-44.963888	-14.696623	9.452555
-73.971637	-11.437941	81.996288
-97.304826	-74.357697	-68.838981
68.032111	73.540923	72.457453
99.179413	70.033849	-11.703989
-70.611442	-54.409464	-65.686320
-64.011032	-59.143214	-97.081137
83.635117	59.757430	-8.094080
-34.536899	9.110036	66.166548
-15.840891	24.416359	77.343657
81.174260	55.520692	-14.458874
46.681262	30.072717	-27.836118
-35.133315	-0.701298	42.228218
42.679905	66.645373	95.971858
-77.243436	-55.259721	-57.061097
48.531778	33.168634	-28.802573
20.894559	17.346029	-15.530913
51.473625	41.734440	-7.083592
-75.985841	-54.198160	-47.145269
-13.517646	18.268856	58.994837
-54.034426	-18.904385	20.937064
0.437933	25.176895	54.228640
52.043818	73.851563	98.720113
3.720769	-2.845554	-53.426736
-45.291957	-36.969597	-62.221375
14.924724	35.224589	56.689752
5.848478	34.056441	70.064078
-95.073716	-60.868049	-30.287970
39.193427	36.199303	9.059895
61.064629	76.700815	88.553883
79.779225	57.266300	-12.445474
-21.419722	24.252127	95.119167
77.949935	54.486375	-17.616871
51.280247	26.002466	-57.775387
61.068368	59.230961	38.793153
-79.360784	-66.025960	-86.352933
-35.570436	1.434154	50.658366
-30.525761	-26.505734	-53.836384
-72.938513	-53.558001	-59.729283
7.371175	-12.534188	-93.248015
-47.354754	-4.121554	56.563823
80.591276	56.068083	-13.034375
-41.694503	-19.344367	-11.857564
-46.347299	-26.915302	-19.265450
-77.981210	-19.310805	65.351914
-7.455967	10.942203	22.421241
34.667147	9.157429	-77.166066
